loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775120.039474,1,0,460783.395205125,-0.2656707763671875,-0.865020751953125,-0.1502532958984375,460783.370120125,0.1492398232221603,-0.0232057198882103,-0.09466712176799774
1595775120.064145,2,0,460783.425307125,-0.533203125,-0.876312255859375,-0.222320556640625,460783.4002221251,-0.06298961490392685,0.1154176741838455,0.1685107201337814
1595775120.093906,3,0,460783.455409125,-0.525726318359375,-0.917633056640625,-0.206298828125,460783.430324125,-0.1938978284597397,0.2328979671001434,0.04124224558472633
1595775120.124757,4,0,460783.485511125,-0.33905029296875,-0.9281005859375,-0.2142791748046875,460783.460426125,-0.109273225069046,0.3497385680675507,-0.09594304114580154
1595775120.154237,5,0,460783.515614125,-0.3888702392578125,-0.8270416259765625,-0.309783935546875,460783.490529125,-0.06028278172016144,0.264088362455368,-0.01158368494361639
1595775120.185212,6,0,460783.5457161251,-0.4045867919921875,-0.886322021484375,-0.2387847900390625,460783.520631125,0.08397639542818069,0.05072389915585518,-0.1609095185995102
1595775120.214359,7,0,460783.575818125,-0.3084716796875,-0.912078857421875,-0.1897125244140625,460783.550733125,0.1633604317903519,0.1716894656419754,-0.1073184683918953
1595775120.263617,8,0,460783.605920125,-0.314910888671875,-0.8881072998046875,-0.3034820556640625,460783.580835125,0.08918367326259613,0.2632819712162018,-0.02119929529726505
1595775120.274517,9,0,460783.636023125,-0.38800048828125,-0.8636322021484375,-0.2668304443359375,460783.610937125,0.1500552743673325,0.09657074511051178,0.02720845118165016
1595775120.321445,10,0,460783.666125125,-0.438720703125,-0.9133148193359375,-0.2259979248046875,460783.641040125,0.2355954796075821,-0.03130332753062248,-0.03789012506604195
1595775120.334786,11,0,460783.696227125,-0.44195556640625,-0.8497314453125,-0.3050384521484375,460783.671142125,0.1572064012289047,0.07183370739221573,-0.03735749050974846
1595775120.380757,12,0,460783.7263291251,-0.377349853515625,-0.8585205078125,-0.2714996337890625,460783.701244125,0.393498569726944,0.09162765741348267,-0.05327600613236427
1595775120.394934,13,0,460783.756431125,-0.3218536376953125,-0.94805908203125,-0.2260284423828125,460783.731346125,0.2774744927883148,0.2330154031515121,-0.08842387050390244
1595775120.441448,14,0,460783.786534125,-0.35137939453125,-0.915985107421875,-0.1501922607421875,460783.761448125,0.2921346426010132,0.4162454307079315,-0.02149330824613571
1595775120.455246,15,0,460783.816636125,-0.341461181640625,-0.883331298828125,-0.0805511474609375,460783.791551125,0.2795016765594482,0.2686541080474854,0.04135676100850105
1595775120.485391,16,0,460783.846738125,-0.2665252685546875,-0.9488372802734375,-0.22100830078125,460783.8216531251,0.240907147526741,0.2856575846672058,0.02519217133522034
1595775120.515042,17,0,460783.876840125,-0.33099365234375,-0.9112091064453125,-0.0728607177734375,460783.851755125,0.1800760328769684,0.1807311624288559,0.1235451102256775
1595775120.560299,18,0,460783.906942125,-0.25762939453125,-0.9592437744140625,0.1154937744140625,460783.881857125,0.05002455040812492,-0.2774600982666016,0.1412836313247681
1595775120.575402,19,0,460783.937045125,-0.3268585205078125,-0.897186279296875,-0.2084197998046875,460783.911959125,-0.1009564399719238,-0.2875284552574158,0.169832706451416
1595775120.619095,20,0,460783.967147125,-0.4015045166015625,-0.7987060546875,-0.2545318603515625,460783.942062125,-0.06440988183021545,-0.09777769446372986,0.4274346828460693
1595775120.635565,21,0,460783.997249125,-0.4516754150390625,-1.01702880859375,-0.1945037841796875,460783.972164125,0.01139406859874725,-0.09412117302417755,0.1606075167655945
1595775120.681937,22,0,460784.027351125,-0.437896728515625,-0.864898681640625,-0.2413330078125,460784.0022661251,0.01611532084643841,-0.1102324947714806,0.2472033947706223
1595775120.695674,23,0,460784.057453125,-0.539459228515625,-0.8123779296875,-0.304107666015625,460784.032368125,0.04149844124913216,0.2315426766872406,0.4224676191806793
1595775120.741599,24,0,460784.087556125,-0.37957763671875,-0.9420013427734375,-0.2028045654296875,460784.062470125,0.1512363851070404,0.205085501074791,0.1453025937080383
1595775120.756152,25,0,460784.117659125,-0.50616455078125,-0.924041748046875,-0.077606201171875,460784.092574125,0.2360082715749741,0.07304331660270691,0.03272305801510811
1595775120.786935,26,0,460784.147761125,-0.5579681396484375,-0.81365966796875,-0.141998291015625,460784.122676125,0.1157819926738739,0.1536076664924622,0.3056829571723938
1595775120.817135,27,0,460784.177863125,-0.3096466064453125,-0.9887237548828125,-0.1700439453125,460784.152778125,0.1637018471956253,0.4057003557682037,-0.0395205095410347
1595775120.862061,28,0,460784.207965125,-0.391265869140625,-0.8781280517578125,-0.141357421875,460784.182880125,0.2678860425949097,0.327528327703476,0.2436563372612
