loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776162.269247,1,0,461825.629974125,0.0464019775390625,-0.9414520263671875,-0.40887451171875,461825.608657125,-0.1186025440692902,-0.07953956723213196,-0.04818563908338547
1595776162.292059,2,0,461825.6600751251,0.0250244140625,-0.8793487548828125,-0.4379119873046875,461825.638758125,-0.009708020836114883,-0.07454320788383484,-0.06533905863761902
1595776162.334949,3,0,461825.690177125,0.05279541015625,-0.89019775390625,-0.443817138671875,461825.6688591251,0.02643320523202419,-0.3123384714126587,-0.163554847240448
1595776162.352159,4,0,461825.720278125,0.0206146240234375,-0.9229736328125,-0.4189910888671875,461825.698961125,-0.0560092069208622,-0.08725101500749588,-0.07473522424697876
1595776162.394193,5,0,461825.750379125,0.05401611328125,-0.9117431640625,-0.435699462890625,461825.729062125,0.01848207227885723,-0.07544335722923279,-0.0301352646201849
1595776162.4128,6,0,461825.7804811251,-0.0115966796875,-0.89892578125,-0.410797119140625,461825.759163125,0.07208830863237381,-0.2493789345026016,0.04227954521775246
1595776162.455527,7,0,461825.810582125,-0.0369873046875,-0.890655517578125,-0.4955596923828125,461825.789265125,0.04538212716579437,-0.1055993959307671,-0.04009415581822395
1595776162.472647,8,0,461825.840683125,0.0477294921875,-0.879486083984375,-0.516021728515625,461825.819366125,0.1029655337333679,-0.08236038684844971,-0.1075128763914108
1595776162.515204,9,0,461825.870785125,0.0911865234375,-0.8217315673828125,-0.510498046875,461825.849467125,0.105978898704052,-0.3156580924987793,-0.3303661942481995
1595776162.532936,10,0,461825.900886125,0.0602874755859375,-0.9282989501953125,-0.568939208984375,461825.879569125,0.3383415639400482,-0.5374597311019897,-0.5861138105392456
1595776162.57613,11,0,461825.930987125,-0.2574920654296875,-0.8419036865234375,-0.518890380859375,461825.9096701251,0.3539114594459534,-0.3855514228343964,0.3805084526538849
1595776162.592969,12,0,461825.961089125,0.1151580810546875,-0.860870361328125,-0.430816650390625,461825.939771125,0.4172563552856445,0.2709172368049622,-0.31852126121521
1595776162.636091,13,0,461825.991190125,0.1291351318359375,-1.02984619140625,-0.3380279541015625,461825.969873125,0.5392821431159973,0.3849564790725708,0.0785675123333931
1595776162.653557,14,0,461826.021291125,-0.072265625,-0.8285064697265625,-0.358184814453125,461825.999974125,0.4942808449268341,-0.186901181936264,-0.3173012733459473
1595776162.696412,15,0,461826.051393125,-0.1324920654296875,-0.8122406005859375,-0.5311126708984375,461826.030075125,0.6271259784698486,-0.755170464515686,-0.5357022881507874
1595776162.713446,16,0,461826.0814945417,-0.099639892578125,-0.9119415283203125,-0.3795318603515625,461826.0601775417,0.4931143522262573,0.09628951549530029,-0.0003611246356740594
1595776162.756141,17,0,461826.1115955417,0.2610321044921875,-0.81536865234375,-0.19482421875,461826.0902785417,0.7933647632598877,0.9558364748954773,-0.2621892690658569
1595776162.773691,18,0,461826.1416975417,0.283721923828125,-1.100677490234375,-0.200347900390625,461826.1203795417,0.8733605146408081,0.5709614753723145,-0.1895638108253479
1595776162.816497,19,0,461826.1717985417,-0.0764923095703125,-0.9046630859375,-0.1953582763671875,461826.1504815417,0.6008695960044861,0.09036478400230408,-0.1897614151239395
1595776162.833874,20,0,461826.2018995417,-0.0927734375,-1.0465087890625,-0.0450439453125,461826.1805825417,0.5175406336784363,0.48790442943573,-0.1514302641153336
1595776162.876099,21,0,461826.2320015417,0.077301025390625,-1.00927734375,0.1118927001953125,461826.2106835417,0.6657209992408752,0.9681671857833862,-0.03809891641139984
1595776162.894041,22,0,461826.2621025417,0.147247314453125,-0.919097900390625,0.207916259765625,461826.2407855417,0.5683081746101379,0.8470498323440552,-0.349045068025589
1595776162.935219,23,0,461826.2922035417,0.0533447265625,-1.237075805664062,-0.0097198486328125,461826.2708865417,0.8115173578262329,1.191248774528503,-0.06360907107591629
1595776162.954345,24,0,461826.3223055417,0.177642822265625,-0.9527587890625,-0.0282745361328125,461826.3009875417,0.5733210444450378,1.837520122528076,0.2156569212675095
1595776162.997244,25,0,461826.3524065417,0.439300537109375,-1.029617309570312,-0.3080902099609375,461826.3310895417,0.3091357350349426,1.750268578529358,0.158591240644455
1595776163.014437,26,0,461826.3825075417,0.4056854248046875,-0.9922943115234375,-0.575225830078125,461826.3611905417,0.4270743727684021,1.335243463516235,0.2853885889053345
1595776163.057419,27,0,461826.4126095417,0.1912994384765625,-0.9351348876953125,-0.21331787109375,461826.3912915417,0.207768902182579,-0.225219264626503,-0.07418821007013321
1595776163.074926,28,0,461826.4427105417,0.0036163330078125,-0.89727783203125,-0.03204345703125,461826.4213925417,0.3080014884471893,-0.2086826413869858,-0.2879361808300018
1595776163.116207,29,0,461826.4728115417,0.0479583740234375,-1.045379638671875,-0.3147735595703125,461826.4514945417,0.3324189484119415,-0.1032078787684441,-0.2362583428621292
1595776163.134911,30,0,461826.5029135417,0.204345703125,-0.84454345703125,-0.406707763671875,461826.4815955417,0.2342636287212372,-0.1750708818435669,0.1444101780653
1595776163.177198,31,0,461826.5330145417,0.07781982421875,-1.03436279296875,-0.3345947265625,461826.5116965417,0.1745401173830032,-0.8231013417243958,-0.2247830480337143
1595776163.195016,32,0,461826.5631155417,0.1422119140625,-0.7768707275390625,0.2724456787109375,461826.5417985417,0.181524783372879,-1.217489361763,-0.6706953048706055
1595776163.231661,33,0,461826.5932175417,-0.026763916015625,-0.9814453125,0.26812744140625,461826.5718995417,0.5370639562606812,-1.189289689064026,-0.8210070133209229
1595776163.255274,34,0,461826.6233185417,-0.11236572265625,-1.324111938476562,0.29241943359375,461826.6020005417,0.7579255104064941,-0.7617000341415405,-0.6589781641960144
1595776163.296413,35,0,461826.6534195417,0.1569366455078125,-0.819732666015625,0.119415283203125,461826.6321025417,-0.2879495024681091,-0.2033203691244125,-0.4790209233760834
1595776163.315409,36,0,461826.6835205417,0.378814697265625,-0.864837646484375,0.194000244140625,461826.6622035417,0.2043904215097427,0.1975524872541428,-0.3206741511821747
1595776163.356697,37,0,461826.7136225417,0.364501953125,-1.240982055664062,-0.026031494140625,461826.6923045417,0.1082298010587692,0.7458118796348572,-0.3891219198703766
1595776163.375552,38,0,461826.7437235417,0.3173828125,-0.891326904296875,-0.083526611328125,461826.7224055417,-0.3143281042575836,0.2892248928546906,-0.4479692578315735
1595776163.416562,39,0,461826.7738245417,0.2736968994140625,-0.9725189208984375,0.097442626953125,461826.7525075417,-0.2694732844829559,0.07117804139852524,-0.4941311478614807
1595776163.435912,40,0,461826.8039265417,0.1927337646484375,-1.06781005859375,0.0123138427734375,461826.7826085417,-0.3464399576187134,0.5777397751808167,-0.3274210095405579
1595776163.476951,41,0,461826.8340275417,0.2082061767578125,-1.034515380859375,0.075164794921875,461826.8127095417,-0.5613110065460205,0.3892579972743988,-0.3320804834365845
1595776163.495993,42,0,461826.8641285417,0.3343353271484375,-0.78961181640625,0.19647216796875,461826.8428115417,-0.8203635811805725,0.1830925941467285,-0.5344780683517456
1595776163.53627,43,0,461826.8942295417,0.24798583984375,-1.053985595703125,-0.0508270263671875,461826.8729125417,-0.4053941071033478,0.6970938444137573,-0.5394799709320068
1595776163.55632,44,0,461826.9243315417,0.356048583984375,-0.9765167236328125,-0.0594329833984375,461826.9030135417,-0.8989801406860352,0.3817958235740662,-0.5329850912094116
1595776163.596256,45,0,461826.9544325417,0.471221923828125,-0.744476318359375,-0.16082763671875,461826.9331155417,-1.076305627822876,-0.03844086453318596,-0.5277394652366638
1595776163.616452,46,0,461826.9845335417,0.6649017333984375,-0.7471466064453125,-0.3673095703125,461826.9632165417,-0.97946697473526,-0.1034310534596443,-0.40859654545784
1595776163.654801,47,0,461827.0146355417,0.476043701171875,-1.024551391601562,-0.4761505126953125,461826.9933175417,-0.9041040539741516,-0.4500159025192261,-0.2647752165794373
1595776163.67672,48,0,461827.0447365417,0.3877716064453125,-1.065322875976562,-0.1890411376953125,461827.0234185417,-0.8982453346252441,-0.9117936491966248,-0.5163152813911438
1595776163.716119,49,0,461827.074837125,0.3769683837890625,-1.0797119140625,-0.161285400390625,461827.053520125,-0.856852650642395,-0.599680483341217,-0.494103729724884
1595776163.737057,50,0,461827.104939125,0.5402069091796875,-1.038253784179688,-0.1871490478515625,461827.083621125,-0.8678224682807922,-0.07924981415271759,-0.0637345016002655
1595776163.775877,51,0,461827.1350401251,0.51953125,-0.71258544921875,-0.2062530517578125,461827.113722125,-0.9861941337585449,0.1196534335613251,0.02033243514597416
1595776163.797068,52,0,461827.165141125,0.6894989013671875,-0.554473876953125,-0.103759765625,461827.143824125,-0.8691495060920715,0.2797152698040009,0.1364097744226456
1595776163.834373,53,0,461827.195242125,0.8941802978515625,-0.4938812255859375,-0.6025238037109375,461827.173925125,-0.5192980170249939,0.7073267698287964,0.6949366927146912
1595776163.857322,54,0,461827.225344125,-0.041473388671875,-1.414794921875,-0.485198974609375,461827.204026125,-0.2729220688343048,-0.2108797430992126,0.534077525138855
1595776163.896814,55,0,461827.255445125,-0.2987518310546875,-0.610565185546875,-0.5536041259765625,461827.234127125,-1.205335021018982,0.2112259566783905,-0.04885409027338028
1595776163.917306,56,0,461827.285546125,0.192047119140625,-0.6477813720703125,-0.652252197265625,461827.2642291251,-0.03265940770506859,1.043192148208618,0.3985787928104401
1595776163.952443,57,0,461827.315647125,0.640960693359375,-1.033340454101562,-0.50286865234375,461827.294330125,0.2201757729053497,0.9345982670783997,0.5964367389678955
1595776163.977661,58,0,461827.345749125,0.2974853515625,-0.7520751953125,-0.3241729736328125,461827.324431125,-0.6199700236320496,0.1347506195306778,-0.1536300331354141
1595776164.017636,59,0,461827.375850125,0.545501708984375,-0.761199951171875,-0.1643829345703125,461827.3545321251,-0.1265076100826263,0.01446575857698917,-0.1689272373914719
1595776164.038006,60,0,461827.405951125,0.470794677734375,-0.708465576171875,-0.3097686767578125,461827.384634125,-0.05862656235694885,0.2378913909196854,0.4476222395896912
1595776164.078548,61,0,461827.436053125,0.314544677734375,-0.9921112060546875,-0.707672119140625,461827.414735125,0.1470011621713638,-0.1190930977463722,0.2460129708051682
1595776164.098025,62,0,461827.4661541251,0.409942626953125,-0.8950347900390625,-0.684600830078125,461827.444836125,0.1006909236311913,0.2835432887077332,0.2344838678836823
1595776164.14614,63,0,461827.496255125,0.307830810546875,-0.6802520751953125,-0.5062255859375,461827.474938125,0.211729034781456,0.1822502315044403,0.566950798034668
1595776164.158655,64,0,461827.526356125,0.150390625,-1.032135009765625,-0.308074951171875,461827.505039125,0.3488613069057465,-0.5195640921592712,-0.01920565217733383
1595776164.192954,65,0,461827.556458125,0.319244384765625,-0.862945556640625,-0.30609130859375,461827.535140125,0.2375784665346146,-0.6635193824768066,-0.1088023781776428
1595776164.218444,66,0,461827.586559125,0.33306884765625,-0.769287109375,-0.3147430419921875,461827.565241125,0.3011702299118042,0.0690712109208107,0.3369897305965424
1595776164.257016,67,0,461827.616660125,0.078765869140625,-1.05523681640625,-0.2008819580078125,461827.5953431251,0.2780864834785461,0.01542689278721809,0.0151017215102911
1595776164.278747,68,0,461827.646761125,0.26397705078125,-0.9925689697265625,-0.235565185546875,461827.625444125,0.1057756990194321,-0.2868040800094604,0.004564125556498766
1595776164.318343,69,0,461827.676863125,0.3433685302734375,-0.8797607421875,-0.3390350341796875,461827.655545125,0.1328597813844681,-0.09709539264440536,-0.0007267766632139683
1595776164.338969,70,0,461827.706964125,0.3606109619140625,-0.807342529296875,-0.3268585205078125,461827.685646125,0.02158651873469353,-0.2223790138959885,-0.08860763162374496
