loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229807.33173,1,0,102139.52696925,2.568126381074509,-1.134927455131745,1.233750491266804,-0.07548133283853531,0.1194990277290344,0.04884467646479607,0.01179605722427368,0.03247672319412231,0.03205108642578125,2,0.5584951680219584,0.3439078267949111,0.5718229375551518,0.492776831430619,-0.2997810840606689,-0.9437357187271118,-0.1396211087703705,-27.68119812011719,-41.13202667236328,12.90115356445312,2
1596229807.364177,2,0,102139.55706725,2.570146982472863,-1.138767916619435,1.233856512625693,0.09411876648664474,-0.1776710897684097,-0.05484463647007942,-0.0009076297283172607,0.04784762859344482,-0.09974396228790283,2,0.5592397869010822,0.3435656817952276,0.5712164272293778,0.4928744989654111,-0.3002243936061859,-0.9437707662582397,-0.1384269595146179,-27.89371490478516,-41.04249572753906,12.919677734375,2
1596229807.384028,3,0,102139.58716625,2.575485139918842,-1.150456674134269,1.237303920296323,0.0859820544719696,-0.2170378267765045,-0.08294269442558289,-0.03866252303123474,0.006806373596191406,-0.005016088485717773,2,0.5614650386020914,0.3434633976535748,0.5682391423486771,0.4938563893686385,-0.2988496422767639,-0.9449048638343811,-0.1335798054933548,-27.78018951416016,-41.13043975830078,12.9761962890625,2
1596229807.429963,4,0,102139.61726425,2.578360553498762,-1.158803448210268,1.240439685090895,0.04012783616781235,-0.1360187083482742,-0.08152935653924942,-0.04157766699790955,0.009749233722686768,-0.017983078956604,2,0.5631583130005966,0.3433742599608437,0.5656765930579462,0.4949311234533948,-0.2972377240657806,-0.9459267258644104,-0.1298936605453491,-27.50279235839844,-41.22524261474609,13.255859375,2
1596229807.443967,5,0,102139.64736225,2.579381175641856,-1.162951739614676,1.242782840559054,0.07097169756889343,-0.07651021331548691,-0.07590534538030624,-0.03842803835868835,0.01645201444625854,-0.0006695985794067383,2,0.564016921768467,0.3435038811204796,0.5640677241384686,0.4956990348109742,-0.2957383990287781,-0.9466841816902161,-0.1277799904346466,-27.62905883789062,-41.25411224365234,13.40475463867188,2
1596229807.490186,6,0,102139.67746025,2.588794685891599,-1.174320065927474,1.245909234563121,0.1173778399825096,-0.2017772793769836,-0.1145676001906395,-0.04599982500076294,0.01910018920898438,-0.02463734149932861,2,0.565407308307771,0.3445018274976512,0.5622669252680091,0.4954683092981095,-0.2944401800632477,-0.9476867914199829,-0.1232661306858063,-27.25685882568359,-41.28236389160156,13.79959106445312,2
1596229807.504207,7,0,102139.70755925,2.583267165250037,-1.169832543923762,1.2500029970028,-0.08561953157186508,0.4952245950698853,-0.1036474406719208,-0.05323708057403564,-0.001770138740539551,0.09813576936721802,2,0.5648442191473321,0.3455654692327754,0.5609536954627717,0.4968565591763783,-0.2903099656105042,-0.9489855766296387,-0.1230710297822952,-27.05000305175781,-41.11910247802734,13.94256591796875,2
1596229807.551898,8,0,102139.73765725,2.583959363595305,-1.162735506448221,1.252517205832687,0.1515849828720093,0.1537654995918274,-0.1595755219459534,-0.03430089354515076,0.07875734567642212,-0.09840166568756104,2,0.5625755733690068,0.3484511330852246,0.5623805724580494,0.4958009859317256,-0.2872383296489716,-0.9497753381729126,-0.1241810619831085,-27.02401733398438,-41.22856140136719,13.62564086914062,2
1596229807.564362,9,0,102139.76775525,2.583640398905733,-1.15658280102742,1.258436021751223,0.0661960244178772,0.161604180932045,-0.1266087144613266,0.07514718174934387,-0.02039581537246704,-0.008179426193237305,2,0.5605376652224494,0.3520751734973734,0.5622698044792891,0.4956744594708391,-0.2813174724578857,-0.9516108632087708,-0.1236811950802803,-26.99993133544922,-41.35926818847656,13.69754028320312,2
1596229807.611712,10,0,102139.79785325,2.589532167663051,-1.161847900595748,1.261292574164721,0.02742056548595428,-0.09499403834342957,-0.07667974382638931,0.0277571976184845,0.02069681882858276,-0.001211047172546387,2,0.5607988498729642,0.3534773963655682,0.561403150732091,0.4953631674043208,-0.2794691026210785,-0.9524848461151123,-0.1211167573928833,-26.80561828613281,-41.46736907958984,13.57916259765625,2
1596229807.624613,11,0,102139.82795125,2.587525090991904,-1.163070989626176,1.264023474435423,0.04310433566570282,-0.02707243338227272,-0.08332078158855438,-0.009593397378921509,0.01137351989746094,0.01673030853271484,2,0.5613222984756383,0.3536179919738023,0.5597493894810982,0.4965401959709843,-0.2772285342216492,-0.9533130526542664,-0.1197431832551956,-26.78160858154297,-41.55937957763672,13.71401977539062,2
1596229807.670138,12,0,102139.85805025,2.587845752230258,-1.161756911983743,1.267468196809741,0.0761137381196022,0.07210519909858704,-0.1394707709550858,-0.06236857175827026,0.02612411975860596,-0.02398908138275146,2,0.5606772665196541,0.3553036777361339,0.5591701674116381,0.4967182278953789,-0.2740563750267029,-0.9543476700782776,-0.1188005954027176,-26.57308197021484,-41.47796630859375,13.78692626953125,2
1596229807.684893,13,0,102139.88814875,2.58873312041412,-1.162146299014266,1.272372564883977,0.05381066352128983,-0.01473929360508919,-0.09967225790023804,0.09479060769081116,0.008874475955963135,0.03013813495635986,2,0.5603107616519523,0.3572613135787911,0.5578157359510563,0.4972500845735356,-0.2698038816452026,-0.9558011293411255,-0.1168324053287506,-26.25238800048828,-41.72021484375,13.9085693359375,2
1596229807.730373,14,0,102139.91824675,2.593754555149735,-1.167964249572546,1.273067348466189,0.06593170017004013,-0.07205435633659363,0.03716970235109329,0.02144637703895569,-0.01723992824554443,-0.0182880163192749,2,0.5609894027829464,0.3574780456909473,0.5572257017025751,0.4969908925886902,-0.2698687613010406,-0.9560051560401917,-0.1150006726384163,-26.13390350341797,-41.46299743652344,13.80056762695312,2
1596229807.74489,15,0,102139.94834475,2.596724350873921,-1.172340708377518,1.274626693713507,0.04400239884853363,-0.01719601824879646,-0.1292468756437302,-0.09871718287467957,0.04317420721054077,0.005577564239501953,2,0.5615710414484819,0.357796098630677,0.5562697952933275,0.4971758358968479,-0.2689948678016663,-0.9564614295959473,-0.1132398322224617,-26.4906005859375,-41.66091918945312,13.878662109375,2
1596229807.787989,16,0,102139.97844375,2.594555718519395,-1.16921713931778,1.278737105280897,0.02156596258282661,0.09755720198154449,-0.08705809712409973,-0.01409313082695007,-0.001410126686096191,0.07544219493865967,2,0.560811148093627,0.3594718417141225,0.5553778134206344,0.49782144694639,-0.2650185525417328,-0.9576529860496521,-0.1125417053699493,-26.31736755371094,-41.65214538574219,14.011474609375,2
1596229807.805134,17,0,102140.00854175,2.592122174454909,-1.164184713386382,1.281204894212637,0.02197202667593956,0.05975046381354332,-0.1321486532688141,-0.09455326199531555,0.00533372163772583,0.05613088607788086,2,0.5596847938248242,0.3609479545686812,0.5554421966720666,0.4979491875633574,-0.2622776329517365,-0.9583606123924255,-0.1129390150308609,-25.955078125,-41.75957489013672,14.09683227539062,2
1596229807.849043,18,0,102140.03863975,2.593993282010258,-1.164443724184494,1.287185644821994,0.1971609443426132,0.05475521460175514,-0.2407088577747345,-0.04505398869514465,0.07002049684524536,0.0121225118637085,2,0.5590116204159743,0.363598991068212,0.5540392409450221,0.4983394844471729,-0.2570372819900513,-0.9600513577461243,-0.1106035634875298,-25.88277435302734,-41.67477416992188,14.01229858398438,2
1596229807.865437,19,0,102140.06873775,2.595495956224434,-1.161796715339213,1.295505566232592,0.1378219872713089,-0.05159598961472511,-0.2118644267320633,-0.1133034825325012,-0.0006518363952636719,-0.1355836391448975,2,0.5574302321176922,0.367722657397922,0.5526457595293971,0.4986323266923922,-0.249406099319458,-0.9623461961746216,-0.1081031635403633,-25.65682983398438,-41.918701171875,13.9884033203125,2
1596229807.909224,20,0,102140.09883575,2.597345415156089,-1.161396122169907,1.304386260062412,0.05985431373119354,0.2082726061344147,-0.2009947597980499,0.0121820867061615,0.001328945159912109,-0.05377483367919922,2,0.556353585032608,0.3715806693206802,0.5505330678776316,0.4993113689508038,-0.241513192653656,-0.964722216129303,-0.1047969907522202,-25.43360900878906,-42.07344818115234,14.1392822265625,2
1596229807.925592,21,0,102140.12893475,2.602883892684059,-1.16137054807105,1.307177666059069,0.126974493265152,0.1946085840463638,-0.01371967978775501,0.03364691138267517,-0.01288354396820068,-0.0592498779296875,2,0.5551136926711989,0.3741434996766666,0.5510757404313414,0.498177725261384,-0.2390394657850266,-0.9654533863067627,-0.1037308573722839,-25.39032745361328,-42.20162963867188,14.35305786132812,2
1596229807.971177,22,0,102140.15903275,2.618357629018296,-1.16919714115462,1.306104029741933,0.1694019138813019,0.2121380269527435,0.1993987709283829,0.1423622071743011,-0.02835005521774292,-0.04499161243438721,2,0.5544517182781458,0.3761015436558502,0.5530719025273036,0.4952195427987049,-0.2407976686954498,-0.965173065662384,-0.1022618412971497,-25.45604705810547,-42.26883697509766,14.279052734375,2
