loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229572.424297,1,0,101904.61475575,-0.5363194784169296,0.7126203573193536,1.293431149728964,-0.1163021102547646,-0.1036055833101273,-0.04927372187376022,-0.0196954607963562,0.01264023780822754,0.01686388254165649,2,0.618297256118379,0.1188042588145129,0.004502555127259389,0.7769001032684805,0.1790302395820618,-0.9617802500724792,-0.2071880996227264,-4.464225769042969,-48.76560974121094,8.604949951171875,2
1596229572.447415,2,0,101904.64484975,-0.537677245823716,0.7118054302788646,1.289277096139176,-0.03422103077173233,-0.07272098213434219,-0.1402026265859604,-0.04085910320281982,-0.00146019458770752,0.02567517757415771,2,0.6169959195090162,0.1189007635268575,0.00285473991798163,0.7779270409630152,0.181469514966011,-0.9606344699859619,-0.2103572934865952,-4.443572998046875,-48.68902587890625,8.873809814453125,2
1596229572.481884,3,0,101904.6749436667,-0.5489518281565003,0.7207091325750616,1.286806747014839,0.001424984075129032,-0.04491665959358215,-0.104764498770237,0.004202336072921753,0.0279315710067749,-0.03838843107223511,2,0.6168382493871964,0.1193850218909511,0.0006956872746970988,0.7779828355103873,0.1849007457494736,-0.9599452614784241,-0.2105155885219574,-4.168540954589844,-48.82511901855469,8.434967041015625,2
1596229572.530953,4,0,101904.7050376667,-0.5538548754589409,0.7252262948756818,1.283512515887669,-0.08562742918729782,0.09014774858951569,-0.1163772195577621,-0.09357964992523193,0.009397149085998535,0.05138647556304932,2,0.6160400694198168,0.1203031582906465,-0.000519946802991389,0.7784738283771451,0.1879463344812393,-0.9590170383453369,-0.2120435684919357,-4.036819458007812,-49.00122833251953,8.353515625,2
1596229572.549766,5,0,101904.7351326667,-0.5580934598731156,0.735080817321801,1.280997557322218,0.01558428071439266,0.2481639087200165,-0.03908926248550415,0.01964762806892395,0.01241064071655273,-0.001194000244140625,2,0.6154671457509283,0.1233504477485403,0.0003254232034710092,0.7784502575381914,0.1916438043117523,-0.9583014249801636,-0.211969718337059,-3.903900146484375,-49.34381103515625,8.233428955078125,2
1596229572.590588,6,0,101904.7652266667,-0.5523695081620545,0.7355502847259631,1.281387689219314,-0.1140657141804695,0.09040052443742752,0.1225446984171867,0.1459758579730988,-0.0136147141456604,-0.03010010719299316,2,0.6152399405558601,0.1252140001412741,0.002781462687593383,0.778327437866317,0.1914924532175064,-0.9584128260612488,-0.2116025388240814,-3.948226928710938,-48.80310821533203,8.389984130859375,2
1596229572.617515,7,0,101904.7953216667,-0.5372791456059606,0.7216713156213251,1.279684450896588,-0.1265944987535477,0.03008808568120003,-0.03062045574188232,-0.06116747856140137,0.006002426147460938,-0.007021427154541016,2,0.6137546141650668,0.1247912681708808,0.004032231010211995,0.7795615245411228,0.1896153390407562,-0.9579253196716309,-0.2154648303985596,-3.9573974609375,-48.86083221435547,8.230316162109375,2
1596229572.653192,8,0,101904.8555106667,-0.5314102220525041,0.7196424595046168,1.285233448797978,0.1093079745769501,0.2289261519908905,0.4177197515964508,0.004062533378601074,-0.004071474075317383,-0.03687053918838501,2,0.6152464753012477,0.1246905567618467,0.006860927942914041,0.7783809382881797,0.1856711804866791,-0.9595032334327698,-0.2118480801582336,-4.101211547851562,-49.07806396484375,8.216583251953125,2
1596229572.685065,9,0,101904.8856056667,-0.5259604745497007,0.7167872654095682,1.283368024574419,-0.03558909147977829,-5.052285268902779e-05,-0.4133361876010895,-0.2472781538963318,0.01355230808258057,-0.03243404626846313,2,0.6142920351787182,0.1256263353076836,0.007714979776051789,0.7789761421213333,0.1862413287162781,-0.9589760899543762,-0.2137266397476196,-4.332489013671875,-48.89460754394531,8.009490966796875,2
1596229572.717592,10,0,101904.9156996667,-0.5690377712886202,0.7604774920399955,1.278510571354707,0.2369633466005325,0.1396291255950928,-0.2644461691379547,-0.02412047982215881,0.0246882438659668,-0.09061223268508911,2,0.6153216072764189,0.1303800991462857,0.003340804922175478,0.7774118409815686,0.1986067295074463,-0.9575877785682678,-0.2087606936693192,-4.0128173828125,-48.84716796875,8.204071044921875,2
1596229572.77072,11,0,101904.9457946667,-0.5974366563156288,0.7898581700305387,1.278797745616318,0.2195621728897095,0.02015657350420952,-0.2497761845588684,-0.1038870811462402,0.047263503074646,-0.1263067722320557,2,0.6172492904053106,0.1329736725284685,0.001433745620575078,0.7754477627015907,0.2044583112001419,-0.9576704502105713,-0.202642634510994,-3.551834106445312,-49.08354187011719,8.437835693359375,2
1596229572.785317,12,0,101904.9758886667,-0.656089771553413,0.846616065522369,1.276903266015728,0.4964807033538818,0.0163376871496439,-0.5624434351921082,-0.1255809962749481,0.06459248065948486,-0.1473801732063293,2,0.6206558944642645,0.1372093008765757,-0.004140298948026644,0.7719733035662819,0.2169832438230515,-0.9571233987808228,-0.19191974401474,-3.201522827148438,-48.96265411376953,8.72149658203125,2
1596229572.832465,13,0,101905.0059836667,-0.7310667912131683,0.9203702794580838,1.274803154096273,0.5110222697257996,0.09899357706308365,-0.3887330889701843,0.05900222063064575,0.001137971878051758,-0.16106116771698,2,0.6255498384050034,0.142739018331313,-0.01054213963039902,0.7669432601616831,0.2321347296237946,-0.9565129280090332,-0.1766259372234344,-2.342880249023438,-48.87637329101562,9.853729248046875,2
1596229572.85332,14,0,101905.0360776667,-0.7766295348888391,0.9685983001001814,1.276051360476582,0.2992643117904663,0.1722380816936493,-0.06061861664056778,0.06218868494033813,0.08724522590637207,-0.1082156300544739,2,0.629476899383638,0.1465685094131848,-0.01250359860122813,0.7629680518994792,0.2393956333398819,-0.956876277923584,-0.1645530164241791,-1.915817260742188,-48.86508941650391,10.31488037109375,2
1596229572.892669,15,0,101905.0661726667,-0.8232309832702654,1.022433081323579,1.286098048080557,0.8018515110015869,0.4423316717147827,0.04446301609277725,0.1234016120433807,0.01927679777145386,-0.09758889675140381,2,0.6359381773378106,0.1495847827842848,-0.01038277455705766,0.75703321850121,0.239686906337738,-0.9597464203834534,-0.1464140564203262,-2.159523010253906,-48.68775177001953,11.20346069335938,2
1596229572.920808,16,0,101905.1263616667,-0.9760977895879143,1.179776963162001,1.311347653426926,0.8926396369934082,-0.03338729590177536,0.2821821272373199,0.05359601974487305,0.02964627742767334,0.1545363664627075,2,0.6542528871570658,0.1518683194969156,-0.009302273539263828,0.7408121744190466,0.2371838837862015,-0.9665315747261047,-0.09777834266424179,-2.181922912597656,-48.12628173828125,13.22555541992188,2
1596229572.95593,17,0,101905.1564566667,-1.028503665936926,1.233255580436472,1.323392049631354,0.5094006061553955,0.5493205785751343,0.03320106118917465,-0.241721898317337,-0.05326163768768311,0.1905220746994019,2,0.660873893247917,0.1506526883569386,-0.00722837595057263,0.7351851142911903,0.2310693114995956,-0.9695513248443604,-0.08109892904758453,-2.327598571777344,-47.86690521240234,13.66070556640625,2
1596229572.988734,18,0,101905.1865506667,-1.094413005167885,1.324041843809424,1.323574343193286,0.3633722066879272,1.093523263931274,-0.2319670170545578,-0.29928919672966,0.01999527215957642,0.2945383787155151,2,0.6662508166392761,0.1619365340720769,-0.001157149319723105,0.7279321237817042,0.2372995167970657,-0.9695959687232971,-0.05977281555533409,-2.796699523925781,-47.60638427734375,14.868408203125,2
1596229573.023631,19,0,101905.2166456667,-1.123788676893424,1.388390000107315,1.318143114962078,0.1646105200052261,1.069259285926819,-0.2163520306348801,0.0388866662979126,-0.03330665826797485,0.1354022622108459,2,0.667765469721965,0.1772485040250402,0.007820922600472124,0.7229185598388639,0.2458273768424988,-0.9682525992393494,-0.04534449055790901,-3.029083251953125,-47.42823028564453,14.89791870117188,2
1596229573.071404,20,0,101905.2467396667,-1.143478041662337,1.429648959392763,1.312578321929377,0.01612230390310287,0.2731218934059143,-0.1938144564628601,0.2115356922149658,-0.02461427450180054,-0.09492367506027222,2,0.6685258836340154,0.1873802463597541,0.01260492725865592,0.7195852506234174,0.2528186738491058,-0.9668465852737427,-0.03592357411980629,-3.011695861816406,-47.36598968505859,15.28079223632812,2
1596229573.091302,21,0,101905.2768346667,-1.165773568068336,1.449053703960409,1.306804783593694,0.443373829126358,-0.1963047683238983,-0.2727683782577515,0.1352453231811523,0.01038998365402222,-0.3289820551872253,2,0.6697072236852072,0.1888066562631556,0.009096939267797755,0.7181653227603273,0.2590042054653168,-0.9653561115264893,-0.03168856352567673,-2.958267211914062,-47.490234375,15.36419677734375,2
1596229573.128468,22,0,101905.3069286667,-1.201261258812371,1.466937792822682,1.301425421601123,0.2831149995326996,-0.8418335318565369,-0.04966654628515244,0.1385613083839417,0.01823079586029053,-0.3275657892227173,2,0.6722647279187115,0.1851087694327343,0.0005045291449566336,0.7167947978250855,0.2646916508674622,-0.9639385342597961,-0.02758975885808468,-2.310653686523438,-47.04169464111328,15.83639526367188,2
1596229573.159245,23,0,101905.3370236667,-1.250190061278956,1.493168531856102,1.302881779091307,0.3883096575737,-0.6239782571792603,-0.08968520909547806,-0.1203958094120026,0.06494826078414917,0.2915614247322083,2,0.676926269204044,0.1775001008744195,-0.007646168479650495,0.7142871323099487,0.263923853635788,-0.9643250703811646,-0.02052908018231392,-2.042404174804688,-47.06161499023438,16.2332763671875,2
1596229573.191779,24,0,101905.3972126667,-1.285645266635245,1.513151369968546,1.292487930879793,0.009025244973599911,-0.1970503926277161,0.2270286083221436,-0.02518510818481445,0.01384443044662476,-0.002387106418609619,2,0.6790173993881278,0.1761288460427798,-0.01715613397954341,0.7124743257116745,0.2742731869220734,-0.9615215659141541,-0.01582800224423409,-1.027450561523438,-46.6649169921875,17.00341796875,2
1596229573.226821,25,0,101905.4273076667,-1.297414054607422,1.522972709607537,1.29518989321167,0.1405024379491806,0.1693607270717621,-0.2256172150373459,-0.241357296705246,0.07143223285675049,-0.0008795261383056641,2,0.680420998273274,0.1747072098045487,-0.01705982369462045,0.7114869296632238,0.271819531917572,-0.962260365486145,-0.01300931163132191,-0.9661102294921875,-46.58188629150391,17.04263305664062,2
1596229573.259531,26,0,101905.4574016667,-1.308800977218795,1.543833474466338,1.282065869748733,0.07078301906585693,0.5177853107452393,-0.4906383752822876,-0.142905056476593,0.04384922981262207,0.1521642208099365,2,0.6802783951939207,0.1827105077070462,-0.01862455356952958,0.7095712152007614,0.2846319973468781,-0.9586061239242554,-0.007676350884139538,-0.5720443725585938,-46.47111511230469,17.27865600585938,2
1596229573.311385,27,0,101905.4874966667,-1.307110112397172,1.558560230497228,1.272249159864663,-0.1267500817775726,0.3739400506019592,-0.1625683307647705,0.07255864143371582,-0.04440248012542725,0.1559973955154419,2,0.679262100142962,0.1918424697062849,-0.01648049114569938,0.7081862349763179,0.2941095530986786,-0.9557648301124573,-0.003598932176828384,-0.5495071411132812,-46.70014953613281,17.2935791015625,2
1596229573.32726,28,0,101905.5175906667,-1.28494728329109,1.540605905106492,1.267560927804027,-0.3306804597377777,-0.2243650406599045,-0.2117974609136581,0.165686309337616,-0.02804899215698242,-0.0464322566986084,2,0.6764854671828121,0.1945778153605262,-0.01636002827466032,0.7100980055075126,0.2984732687473297,-0.9543753862380981,-0.009013772942125797,-0.3325729370117188,-46.68785858154297,16.964599609375,2
1596229573.372254,29,0,101905.5476856667,-1.246075275240827,1.492847193515258,1.258840027477349,-0.4316354393959045,-0.4085020422935486,-0.2632080614566803,0.115758091211319,-0.02217954397201538,-0.1080542206764221,2,0.6712452631610801,0.193596990321635,-0.02165828493265332,0.7151789160931491,0.3059890270233154,-0.9517349600791931,-0.02390000410377979,0.088104248046875,-46.99008941650391,16.6610107421875,2
1596229573.395001,30,0,101905.5777796667,-1.215338209293854,1.455689482138086,1.252912196757002,-0.2332634925842285,-0.1658656597137451,-0.07224871218204498,0.1407092213630676,0.02574944496154785,-0.07873064279556274,2,0.66706860372898,0.1925368851958182,-0.02512871847589826,0.7192478252679536,0.3104886412620544,-0.949898898601532,-0.03589805215597153,0.4710693359375,-47.19332122802734,16.06130981445312,2
1596229573.433478,31,0,101905.6078746667,-1.200234827600863,1.433016336852814,1.251604244331759,-0.1701219975948334,-0.4559073746204376,0.00984281487762928,0.2154867053031921,-0.01092046499252319,-0.08354997634887695,2,0.6651418751270936,0.1898340781459982,-0.02769118273874938,0.7216525889387145,0.3108256459236145,-0.9494892358779907,-0.04309861734509468,0.5840072631835938,-47.09661102294922,15.73345947265625,2
1596229573.462763,32,0,101905.668063875,-1.16515472645836,1.378709464876842,1.253405580627475,-0.03477635979652405,0.008818963542580605,0.1416544318199158,-0.04409116506576538,0.02219760417938232,0.1700738072395325,2,0.66134353608431,0.1812033493507151,-0.03237801948364744,0.7271462776426378,0.3063486814498901,-0.9500529766082764,-0.05958014726638794,1.030242919921875,-47.34506225585938,15.30169677734375,2
1596229573.497545,33,0,101905.698158875,-1.132226599281301,1.35122772048582,1.25720986322857,-0.4600802659988403,0.2915454208850861,0.2033456116914749,-0.08839058876037598,-0.001325488090515137,0.2073845863342285,2,0.6585675074613349,0.1808173228439659,-0.02816524351738325,0.7299319224830294,0.3010661005973816,-0.9512333869934082,-0.06718786805868149,0.8015289306640625,-47.60203552246094,14.91043090820312,2
1596229573.548962,34,0,101905.728252875,-1.082698032292361,1.315790604211068,1.256789962192302,-0.6640817523002625,0.3758053779602051,-0.03815260902047157,-0.06663203239440918,-0.04988843202590942,0.3362639546394348,2,0.653530672542052,0.1842311095914678,-0.02180530837604694,0.7338126783654753,0.2988831102848053,-0.9511037468910217,-0.07791311293840408,0.2594680786132812,-47.75454711914062,14.4783935546875,2
1596229573.565587,35,0,101905.758347875,-0.9892982553959301,1.236464267656113,1.243873056210601,-1.313593626022339,0.2724165618419647,-0.08366715908050537,-0.04918533563613892,-0.09134995937347412,0.3531966209411621,2,0.6414895573353758,0.1892180157990556,-0.01721362399986659,0.7432304248645296,0.3033498823642731,-0.9470348358154297,-0.1053753793239594,0.3829269409179688,-47.99097442626953,12.92919921875,2
1596229573.609042,36,0,101905.788441875,-0.8727820971725547,1.136071989413862,1.230601369272968,-1.454004049301147,0.3943561613559723,0.1072084233164787,-0.1468799710273743,-0.01724636554718018,0.2506182193756104,2,0.6266454234744878,0.1924864942129985,-0.009528757091695983,0.7550984260299703,0.3026348054409027,-0.9426896572113037,-0.1405289322137833,0.2463912963867188,-48.23573303222656,11.77359008789062,2
1596229573.633074,37,0,101905.818536875,-0.7510675995465945,1.034098310061463,1.201550587177873,-1.852688670158386,0.336497962474823,-0.5320926308631897,-0.05232551693916321,-0.1113784909248352,0.217449963092804,2,0.6066996349862054,0.1991185035730038,-0.003042706410225138,0.7695830828095623,0.3101684749126434,-0.9325998425483704,-0.1845347434282303,-0.00278472900390625,-48.87367248535156,9.06732177734375,2
1596229573.669264,38,0,101905.848630875,-0.6311776151952068,0.9561001090516681,1.152439315614518,-2.592615604400635,2.106274127960205,-0.3378075063228607,-0.06359684467315674,-0.1158682107925415,0.3180869817733765,2,0.5796159713606888,0.2165599436930387,0.007199362454120617,0.7855541525897966,0.3318933844566345,-0.9137576818466187,-0.2342942357063293,0.46771240234375,-49.22626495361328,7.1676025390625,2
1596229573.700776,39,0,101905.878725875,-0.4545147354978111,0.9083134373880229,1.077299838233306,-4.984745025634766,6.338507175445557,-0.9804224371910095,-0.4340829849243164,0.0592501163482666,-0.2390115857124329,2,0.5339719417713122,0.2630410687573129,0.04546093651861338,0.8022572693466019,0.3735034763813019,-0.8806819319725037,-0.2913667261600494,0.8833694458007812,-49.52552795410156,2.045257568359375,2
1596229573.733276,40,0,101905.938914875,-0.06859930138758701,1.118277191376132,0.8033438628098677,-5.258527278900146,10.32706546783447,-2.787872552871704,-0.7347053289413452,0.09716135263442993,0.9085334539413452,2,0.3479678539469959,0.4765839305744652,0.1805072370875084,0.7868946288842743,0.624421238899231,-0.7196817398071289,-0.3035722672939301,7.325363159179688,-47.32686614990234,-11.237060546875,2
1596229573.768721,41,0,101905.969009875,0.08562883699924555,1.293319106300853,0.6874904034881951,-4.26667308807373,8.758255004882812,-1.011579275131226,0.1297668814659119,0.9620292186737061,0.9360053539276123,2,0.2444457910991421,0.578268096140111,0.2350352065242506,0.7420314725604715,0.7432795166969299,-0.6345996856689453,-0.2117045223712921,16.87442016601562,-43.34239196777344,-15.70315551757812,2
1596229573.801219,42,0,101905.999103875,0.1935115634338332,1.478486735132952,0.6740372396856744,-1.808963775634766,6.184164524078369,0.450003057718277,1.594817280769348,0.3340197205543518,0.2733471393585205,2,0.1817946194181395,0.6564608057623337,0.2891162025924325,0.6726229954450405,0.777981698513031,-0.6241453886032104,-0.07201985269784927,19.94346618652344,-42.07510375976562,-15.14492797851562,2
1596229573.85116,43,0,101906.029198875,0.2631257761400767,1.529243504225276,0.6681559204187573,-1.85585606098175,1.161097884178162,-0.2856985628604889,0.8560969829559326,-0.7446067333221436,-0.2113360166549683,2,0.1487880511125288,0.6793806311031886,0.3144645690756486,0.6460775116721212,0.7842879295349121,-0.6195394992828369,-0.03260814771056175,22.59545135498047,-41.07058715820312,-14.30111694335938,2
1596229573.868949,44,0,101906.059292875,0.3143541353500148,1.512007567115832,0.6753857327662288,-0.5638875961303711,-0.102709986269474,0.9964531660079956,0.1782917976379395,0.1972081661224365,-0.07231658697128296,2,0.136766724002523,0.6770278898056878,0.3319409480650669,0.642451066030209,0.7791176438331604,-0.6251984238624573,-0.04585620015859604,22.89913177490234,-40.40880584716797,-15.19491577148438,2
