loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229795.311637,1,0,102127.4875166667,2.11777161011957,-1.011289620988929,1.117677401283224,0.009889015927910805,0.06227686256170273,0.05823228135704994,-0.01107805967330933,0.0004248619079589844,0.002111673355102539,2,0.5852551542951079,0.2032211368404447,0.5208840145302674,0.5872454190128791,-0.3710187375545502,-0.8990861177444458,-0.232355147600174,-25.11946105957031,-42.79666137695312,11.35592651367188,2
1596229795.32183,2,0,102127.5176156667,2.121361566995493,-1.016409755235524,1.118268944803141,0.1262975633144379,-0.1504214853048325,-0.03126844018697739,0.01684018969535828,0.0225374698638916,-0.03199082612991333,2,0.5862640611317715,0.2029980977451791,0.5202590542964225,0.5868701089655728,-0.3717513382434845,-0.8993449211120605,-0.2301724404096603,-25.34400177001953,-42.92740631103516,11.3309326171875,2
1596229795.344303,3,0,102127.5477146667,2.12887163864236,-1.026514092788702,1.1212417159708,0.1439951360225677,-0.1129877343773842,-0.01162485219538212,-0.00908169150352478,0.009538173675537109,0.02089214324951172,2,0.5883228900031736,0.2033879031148227,0.51859308721659,0.5861488925020056,-0.3717691898345947,-0.9006407260894775,-0.2250190824270248,-25.28258514404297,-42.921142578125,11.55865478515625,2
1596229795.374674,4,0,102127.5778136667,2.135151286180585,-1.036259619661888,1.123987933749484,0.1253001689910889,-0.1758686602115631,-0.04662885144352913,-0.009798407554626465,0.02963447570800781,-0.008451342582702637,2,0.5903802268356407,0.2034426956612357,0.5167272723846383,0.585708957566268,-0.3718146979808807,-0.9018307328224182,-0.2201245129108429,-25.0218505859375,-42.84166717529297,11.85409545898438,2
1596229795.404431,5,0,102127.6079126667,2.14598433283406,-1.049633281924852,1.130112865696447,0.2620474398136139,-0.08656958490610123,-0.1692014187574387,0.01017072796821594,0.04066097736358643,-0.04147803783416748,2,0.5930825012439819,0.2050950991426725,0.5140769669958269,0.5847339993962437,-0.3699279427528381,-0.9044603109359741,-0.2123782932758331,-25.01083374023438,-42.69527435302734,12.19415283203125,2
1596229795.434905,6,0,102127.6380116667,2.156861301528397,-1.063664269099912,1.136731371836256,0.2305188179016113,-0.09411245584487915,-0.01492796279489994,0.08953779935836792,0.009886503219604492,-0.0916559100151062,2,0.5959160713126668,0.2067763416697336,0.5110651172831606,0.5839004571223548,-0.3676302433013916,-0.9072636961936951,-0.2042551636695862,-24.88878631591797,-42.87020111083984,12.4970703125,2
1596229795.464889,7,0,102127.6681106667,2.169531846791138,-1.077828241564057,1.137854469334121,0.1385898739099503,-0.0835307240486145,0.06044833362102509,0.04573085904121399,-0.02799582481384277,0.04008549451828003,2,0.598277143864391,0.2068615072575949,0.5101874681686195,0.5822210939184156,-0.3695887327194214,-0.9077354669570923,-0.1985455453395844,-24.619140625,-42.58671569824219,12.87606811523438,2
1596229795.494812,8,0,102127.6982096667,2.180403078529503,-1.088986061492241,1.137234930965475,0.1330658495426178,-0.07216762751340866,0.03558945655822754,-0.06586143374443054,0.07652288675308228,0.02059394121170044,2,0.5999719100010981,0.2066366478557153,0.5101942806755948,0.580548574850094,-0.3722792565822601,-0.9074753522872925,-0.1946700066328049,-24.663330078125,-42.76205444335938,13.07107543945312,2
1596229795.525011,9,0,102127.7283076667,2.184237486480322,-1.09625029812002,1.141807387827724,0.1028814911842346,-0.1250260174274445,-0.1281599104404449,-0.03125619888305664,-0.01110923290252686,0.02366113662719727,2,0.6016142001540348,0.2074344802284,0.5077289596590451,0.5807258048165509,-0.3699887990951538,-0.9093867540359497,-0.1900625824928284,-24.71162414550781,-42.60483551025391,13.449951171875,2
1596229795.554976,10,0,102127.7584066667,2.192004657469559,-1.104967318410015,1.143663018731418,0.1425653100013733,-0.03887026757001877,0.07752608507871628,0.08036068081855774,-0.03512418270111084,-0.04372203350067139,2,0.6030906292171481,0.2079560889507291,0.5067898724955389,0.5798274254428794,-0.3701231479644775,-0.9101570248603821,-0.1860719174146652,-24.75355529785156,-43.00761413574219,13.37191772460938,2
