loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229566.902326,1,0,101899.0773629167,-0.5375508439641795,0.7616478557355694,1.28674175975873,0.09618353098630905,0.1633611768484116,-0.02002777718007565,0.02366140484809875,0.02367222309112549,0.0005167722702026367,2,0.6158922552337522,0.1388103491856074,0.01772661902115596,0.7753026237777451,0.1934046745300293,-0.9599270224571228,-0.20281682908535,-4.628555297851562,-48.92720794677734,7.99078369140625,2
1596229566.92968,2,0,101899.1074569167,-0.5424547124979612,0.7680265089133658,1.288550408413347,-0.006815278902649879,-0.06483945250511169,0.05297492071986198,0.07908841967582703,-0.02768027782440186,-0.03581666946411133,2,0.616768730896047,0.1393963412902339,0.01818673925808351,0.7744896628724373,0.1934880316257477,-0.9604323506355286,-0.20032998919487,-4.636001586914062,-48.77593994140625,8.1153564453125,2
1596229566.962216,3,0,101899.1676459167,-0.5395533456236625,0.7582894215914304,1.288253135334771,0.05466892942786217,-0.2212506681680679,-0.06797512620687485,-0.007412254810333252,0.004858851432800293,-0.0318758487701416,2,0.6165548703562548,0.1365800854426839,0.01624369036309098,0.7752046269530026,0.1917247772216797,-0.9603495001792908,-0.202411949634552,-4.525726318359375,-48.83029937744141,7.996673583984375,2
1596229567.007456,4,0,101899.1977409167,-0.55894171609182,0.771815999714448,1.288228646832066,-0.06252993643283844,-0.1104849651455879,-0.03462256863713264,-0.01024618744850159,0.007736086845397949,-0.005803823471069336,2,0.6177688801551403,0.1358426136398986,0.01290118676064467,0.7744300878537573,0.194461315870285,-0.9603427052497864,-0.1998167932033539,-4.322647094726562,-48.8043212890625,8.25787353515625,2
1596229567.029845,5,0,101899.2278349167,-0.5483746398000306,0.7595641569206699,1.289516749367716,0.1076520383358002,0.05520051717758179,0.1129074543714523,-0.1091214418411255,0.02047401666641235,0.03403127193450928,2,0.6175565372261985,0.1340909599352427,0.01349350881996819,0.7748944917484037,0.1911466866731644,-0.960701048374176,-0.2012870758771896,-4.384475708007812,-48.89710235595703,8.296478271484375,2
1596229567.069356,6,0,101899.2579299167,-0.5536564704715603,0.7694827592902547,1.28986295815086,-0.04063349589705467,0.1624606102705002,-0.1322015970945358,-0.04222050309181213,0.03604406118392944,0.04015851020812988,2,0.6179568555332706,0.1362284042558581,0.01458761489584792,0.7741823514544184,0.1929022222757339,-0.9607970714569092,-0.1991422921419144,-4.422264099121094,-48.99388885498047,8.25445556640625,2
1596229567.097744,7,0,101899.2880239167,-0.5667935134629603,0.7825216331706882,1.288412502639077,0.1902371346950531,-0.209764763712883,-0.1280113905668259,-0.01998227834701538,-0.01479482650756836,-0.1093394756317139,2,0.6182950258533861,0.1375208022346444,0.01321132445405443,0.7737085219265079,0.1964650452136993,-0.9603939056396484,-0.1975985765457153,-4.242843627929688,-48.66714477539062,8.515350341796875,2
1596229567.135397,8,0,101899.3181189167,-0.5948674560642775,0.8061732965751834,1.288442139016067,0.1250259727239609,0.03643961250782013,-0.205048680305481,-0.05515816807746887,0.05352741479873657,0.0413324236869812,2,0.6201028410640363,0.1379637496563395,0.009690479147526465,0.7722334502774038,0.2010622620582581,-0.9604021906852722,-0.192876935005188,-4.336578369140625,-48.83309936523438,8.4595947265625,2
1596229567.165393,9,0,101899.3482129167,-0.6208184742156801,0.8311783487071005,1.2879952468377,0.3119814097881317,-0.0194464810192585,-0.2425587475299835,-0.08541834354400635,0.04645824432373047,-0.1594518423080444,2,0.6216570667056845,0.1396529977534127,0.007337953664492469,0.7707046953056431,0.2061390578746796,-0.9602775573730469,-0.1880790591239929,-3.762451171875,-48.61468505859375,8.75677490234375,2
1596229567.204405,10,0,101899.3783079167,-0.6732995182745061,0.8788444894009821,1.285183755597889,0.2589831054210663,-0.1126062422990799,-0.5017079710960388,-0.07619494199752808,0.02518188953399658,-0.123686671257019,2,0.6243945636659107,0.142298728684164,0.001310905876293844,0.7680369264811927,0.2169443070888519,-0.9594892263412476,-0.1797650009393692,-3.582672119140625,-48.73959350585938,9.1302490234375,2
