loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229801.50483,1,0,102133.6878734167,2.531045018103059,-1.23077219035004,1.184941968457145,0.189774677157402,-0.05626475065946579,-0.09033933281898499,-0.04465949535369873,0.02122849225997925,-0.08485734462738037,2,0.5937882364423815,0.2909591593809742,0.5491756321132368,0.5110423502797237,-0.3548031449317932,-0.9264772534370422,-0.1255165934562683,-27.80785369873047,-40.36402130126953,14.718994140625,2
1596229801.514629,2,0,102133.7179714167,2.538310431102262,-1.238430405728174,1.189594999264289,0.0867687463760376,-0.02928902953863144,-0.114496722817421,0.01372456550598145,0.002775013446807861,0.03734719753265381,2,0.5945782797180108,0.2928869010093209,0.5474103307921511,0.5109165257005279,-0.3516750633716583,-0.9282183647155762,-0.1213878616690636,-27.68527221679688,-40.29299163818359,14.93572998046875,2
1596229801.544591,3,0,102133.7480704167,2.541853356862808,-1.241808327500338,1.192850320011434,0.06912919133901596,-0.01399418246001005,-0.06309019774198532,0.04070332646369934,0.004225671291351318,-0.02122783660888672,2,0.5947999278811065,0.2942818255489613,0.5463695668507951,0.5109712094740239,-0.3492220640182495,-0.929424524307251,-0.1192225068807602,-27.70127868652344,-40.45044708251953,15.1241455078125,2
1596229801.574835,4,0,102133.7781694167,2.543787342063171,-1.244743026996946,1.194348575729964,0.0067270677536726,-0.09140907973051071,-0.05998282134532928,0.009537458419799805,0.01645815372467041,0.02607834339141846,2,0.5952305817389413,0.2946609248467021,0.5455572319450286,0.5111192175883068,-0.3482509851455688,-0.9299764037132263,-0.1177509874105453,-27.48895263671875,-40.56590270996094,15.3626708984375,2
1596229801.608955,5,0,102133.8082674167,2.541223797092878,-1.245871643045001,1.196215446201448,-0.002959486097097397,-0.09117201715707779,-0.05410543084144592,0.03607955574989319,0.00962907075881958,0.02890235185623169,2,0.5958077668346747,0.2942982863334971,0.5440245073499861,0.5122877928194235,-0.3467372059822083,-0.9306610226631165,-0.1168032437562943,-27.41580963134766,-40.60955047607422,15.25137329101562,2
1596229801.635105,6,0,102133.8383664167,2.540585279299269,-1.249623462365214,1.197985052624729,-0.001821805723011494,-0.2550881505012512,-0.07141551375389099,-0.06383320689201355,0.02067458629608154,-0.02111542224884033,2,0.5968178221224465,0.2937988175501136,0.5422293637480026,0.5133010008071888,-0.3456098437309265,-0.9313070774078369,-0.1149814873933792,-27.26598358154297,-40.74376678466797,15.42538452148438,2
1596229801.667999,7,0,102133.868465,2.535502349374064,-1.250017392654333,1.199497351660046,-0.09251449257135391,0.1715408563613892,-0.038853470236063,-0.01751953363418579,0.0001289844512939453,0.03966712951660156,2,0.5975819953905745,0.2927374562924357,0.540366126335998,0.5149803908718322,-0.3443180322647095,-0.9318568110466003,-0.1144010797142982,-27.10518646240234,-40.79443359375,15.61895751953125,2
1596229801.695346,8,0,102133.898563,2.534643107158505,-1.244995647906882,1.200797295871256,0.03788898140192032,0.1094726249575615,-0.02529381588101387,-0.01754507422447205,0.01195800304412842,-0.09499120712280273,2,0.5962755880204539,0.2942531694715494,0.5412660341345175,0.5146858400940884,-0.3425915539264679,-0.9323276877403259,-0.115740992128849,-27.06388854980469,-40.95014190673828,15.3824462890625,2
1596229801.728495,9,0,102133.928662,2.531192634928784,-1.242144458891911,1.208765825898217,0.07432635128498077,-0.1717366725206375,-0.3767261505126953,-0.06728425621986389,0.1181193590164185,-0.006652712821960449,2,0.5955606790686412,0.2969000036902163,0.5389023955436784,0.5164707618156362,-0.3352178037166595,-0.935179591178894,-0.1143157333135605,-26.78073883056641,-40.79415130615234,15.45553588867188,2
1596229801.755446,10,0,102133.958761,2.527154569335862,-1.241750898890553,1.215133564469424,-0.00332152470946312,-0.01435038540512323,-0.1088221818208694,0.02315875887870789,-0.07294309139251709,0.02869874238967896,2,0.5956912106229753,0.2981468026242742,0.5361093094195702,0.5185046792430187,-0.3295301795005798,-0.9374158978462219,-0.1125209331512451,-26.40343475341797,-41.21435546875,15.50778198242188,2
1596229801.789174,11,0,102133.988859,2.526408932723363,-1.241211652621102,1.219198209873868,0.07050921022891998,-0.04840530455112457,-0.1793167889118195,-0.0004867911338806152,0.05163633823394775,-0.01466846466064453,2,0.595424545328177,0.2995618781737523,0.5348823021082845,0.519262124422837,-0.3258618414402008,-0.9388235211372375,-0.1114645823836327,-26.20162200927734,-41.20864105224609,15.75448608398438,2
1596229801.81568,12,0,102134.018958,2.523987600349504,-1.24008877159271,1.223879505503068,0.02302136644721031,-0.01342774927616119,-0.1017119139432907,0.08866092562675476,-0.009027183055877686,0.01294195652008057,2,0.5952178983025556,0.3008563814316086,0.5332083609479572,0.5204708958516606,-0.321576327085495,-0.9404254555702209,-0.1104021817445755,-26.17449188232422,-41.451904296875,15.44998168945312,2
1596229801.84905,13,0,102134.049057,2.532030988220571,-1.251353600961883,1.225694550434223,0.1608822345733643,-0.2363085001707077,0.01309063471853733,0.05075106024742126,0.006886184215545654,-0.04480767250061035,2,0.5968979151986262,0.3009895488061243,0.5314088478816275,0.5203100838339317,-0.3211778700351715,-0.9410410523414612,-0.1062363386154175,-26.11651611328125,-41.22083282470703,15.69607543945312,2
1596229801.875826,14,0,102134.079155,2.540401265474051,-1.27199826806821,1.227996132959172,-0.01894956640899181,-0.4127009510993958,-0.07893584668636322,0.03869032859802246,0.03584039211273193,0.08144080638885498,2,0.6009572738548291,0.2989606498325805,0.5267306610041373,0.5215625869034718,-0.321231871843338,-0.9418171644210815,-0.09894576668739319,-25.57757568359375,-41.20147705078125,16.33529663085938,2
