loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230181.809797,1,0,102513.99332,2.023473222938523,-1.046159964024493,1.191243742338361,-0.06287574023008347,0.1366877108812332,0.01772318780422211,-0.001598984003067017,-0.04445052146911621,-0.0342106819152832,2,0.6083425136790875,0.1926830309027518,0.4592864617343907,0.6179389622615361,-0.3206742703914642,-0.9288305044174194,-0.1855852752923965,-23.63252258300781,-43.55573272705078,12.845703125,2
1596230181.838614,2,0,102514.023418,2.023818089823107,-1.052709676668124,1.189182629978038,-0.001994606107473373,-0.3415480852127075,0.1267366409301758,0.03024175763130188,0.05700778961181641,-0.08926224708557129,2,0.6096652930092787,0.1899840270690964,0.4580492322252916,0.6183891445881365,-0.3235453069210052,-0.9280648827552795,-0.1844286024570465,-23.69769287109375,-43.49326324462891,12.80316162109375,2
1596230181.870503,3,0,102514.053517,2.0329286959319,-1.066972839311106,1.18598198012631,0.06102929264307022,-0.1494266539812088,0.07465767860412598,-0.01380693912506104,0.01612180471420288,-0.000510096549987793,2,0.6118506662464115,0.1871483579408665,0.4575188017994768,0.6174875645502751,-0.3287428021430969,-0.9268681406974792,-0.1812285035848618,-23.70480346679688,-43.55754852294922,12.98907470703125,2
1596230181.898737,4,0,102514.083616,2.026986471831377,-1.065843561930303,1.18524064003556,-0.08802075684070587,-0.1508494019508362,-0.09203802049160004,-0.02968600392341614,0.01792967319488525,0.08989441394805908,2,0.6120958267781093,0.1853985471916129,0.4562620150251867,0.6187012995091624,-0.3291395008563995,-0.9265896081924438,-0.1819321513175964,-23.45277404785156,-43.32297515869141,12.92678833007812,2
1596230181.947987,5,0,102514.113715,2.013632108353321,-1.058872458795018,1.190512388708403,0.01594849489629269,-0.2392045557498932,-0.1194676086306572,0.05580970644950867,-0.008775711059570312,0.03189563751220703,2,0.612118745178891,0.1854651214133931,0.452589823545463,0.6213500505721159,-0.3235999047756195,-0.9285593032836914,-0.1818266659975052,-23.45873260498047,-43.56832122802734,13.07968139648438,2
1596230181.95893,6,0,102514.143814,2.005791238673638,-1.060850897371515,1.189018080297046,-0.1672375053167343,-0.3201384544372559,-0.01178630441427231,0.02654722332954407,-0.01675426959991455,0.04381871223449707,2,0.6131776491883758,0.1818836560745445,0.450016641831019,0.6232306709123107,-0.3251693546772003,-0.9280036091804504,-0.181863009929657,-23.10973358154297,-43.72613525390625,13.1829833984375,2
1596230181.990799,7,0,102514.173913,1.996272737439953,-1.06083551372311,1.18890081253082,-0.09624874591827393,-0.2494415491819382,-0.05179272964596748,0.01046645641326904,0.02266067266464233,0.01308548450469971,2,0.6140241316453987,0.1789238413221854,0.4470873953034593,0.6253587234564801,-0.3252617418766022,-0.9279598593711853,-0.1819212436676025,-23.04108428955078,-43.9677734375,13.35284423828125,2
1596230182.019184,8,0,102514.204012,1.989764312858201,-1.060588660108485,1.18803531116494,-0.07103639096021652,-0.1515011042356491,0.003558211494237185,-0.02213305234909058,0.002680063247680664,-0.04087913036346436,2,0.614482532346756,0.1766759853481981,0.4453998413291641,0.626750174119445,-0.3259174227714539,-0.927636981010437,-0.1823936253786087,-22.79568481445312,-43.90422058105469,13.216552734375,2
1596230182.050388,9,0,102514.234109625,1.983392843335758,-1.060482466744835,1.186890176238386,-0.09440987557172775,-0.2616341412067413,-0.006787191610783339,0.0223810076713562,0.001253962516784668,0.004878520965576172,2,0.6149302262660428,0.1743194740374671,0.4437963012688728,0.6281070393470061,-0.3268249332904816,-0.9272086620330811,-0.1829470694065094,-22.71989440917969,-43.93069458007812,13.23532104492188,2
1596230182.079602,10,0,102514.264208625,1.978606878448132,-1.062092733094998,1.185975859716332,-0.02704785205423832,-0.06443946063518524,-0.006030487827956676,-0.02935069799423218,0.01224374771118164,-0.006116271018981934,2,0.6156301452018813,0.1719966434897909,0.4420859699926864,0.6292668114603805,-0.3278593420982361,-0.926865816116333,-0.1828333586454391,-22.8046875,-43.97597503662109,13.37213134765625,2
