loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230173.746652,1,0,102505.926746,2.075808299770937,-1.158805581879743,1.097459389520627,-0.1176645159721375,-0.00235657743178308,-0.02159653604030609,-0.007659405469894409,0.02186954021453857,0.01848852634429932,2,0.624107705189558,0.1386320010712225,0.469857297277498,0.6086910584565561,-0.4177150130271912,-0.8900520801544189,-0.1825414746999741,-26.96482849121094,-41.86016082763672,13.16021728515625,2
1596230173.780576,2,0,102505.956845,2.072548455504413,-1.158284998089921,1.097974660959563,0.03773443400859833,-0.2017796039581299,-0.04569761455059052,-0.05853569507598877,0.003751158714294434,-0.03987288475036621,2,0.6242411794417282,0.1379689670821566,0.4688689700520054,0.6094664505967955,-0.4171997308731079,-0.8902868628501892,-0.1825750321149826,-26.79695129394531,-41.85262298583984,13.174560546875,2
1596230173.80205,3,0,102505.986944,2.071925460807064,-1.161741559357002,1.100014730789948,0.06964544206857681,-0.03418178856372833,-0.08373300731182098,-0.09361532330513,0.04022842645645142,-0.006179213523864746,2,0.6252123224725834,0.137495264937137,0.4669731501999993,0.6100334401333077,-0.4161613285541534,-0.8912140130996704,-0.1804092079401016,-26.78182220458984,-41.79293823242188,13.33529663085938,2
1596230173.843221,4,0,102506.017044,2.074800136321528,-1.165324407782821,1.103703613297634,0.05907966569066048,-0.1032680496573448,-0.07767222821712494,-0.08249327540397644,0.02894800901412964,-0.01700252294540405,2,0.626060902448245,0.138701987129108,0.4655951842724266,0.6099432428384854,-0.4137811958789825,-0.8928812146186829,-0.1776190102100372,-26.66765594482422,-41.83428955078125,13.48703002929688,2
1596230173.862243,5,0,102506.047143,2.07619814971661,-1.171515919374579,1.106881238370049,0.08065837621688843,-0.138491228222847,-0.1091965585947037,-0.04035237431526184,-0.006639182567596436,-0.005951166152954102,2,0.6275785851360213,0.138456612674115,0.4631029403253749,0.6103364804350386,-0.4122567474842072,-0.894307553768158,-0.1739497780799866,-26.39649200439453,-42.08158874511719,13.71978759765625,2
1596230173.904718,6,0,102506.077242,2.072493111014196,-1.15850561119734,1.111147724789616,-0.1207641661167145,0.705902636051178,-0.2650816142559052,0.09160411357879639,0.124178409576416,0.2226347923278809,2,0.6250597099786784,0.142886063773862,0.4647311411239391,0.6106626499440393,-0.4064590632915497,-0.8962084650993347,-0.1777678579092026,-26.30039978027344,-42.21223449707031,13.76284790039062,2
1596230173.922477,7,0,102506.107342,2.075276922036365,-1.154995493436026,1.115806817199039,0.08911737054586411,-0.05726668238639832,-0.1766637861728668,-0.02490624785423279,-0.09750664234161377,-0.08860576152801514,2,0.6243055688681989,0.1465949260848951,0.4652396599873501,0.6101676239348419,-0.4020084738731384,-0.8982656598091125,-0.1775049716234207,-26.2437744140625,-42.36341857910156,13.31674194335938,2
1596230173.966427,8,0,102506.137441,2.065118255396361,-1.148713182107199,1.12253130887635,0.02739379182457924,-0.2606337070465088,-0.1410367637872696,0.1151203811168671,0.02187687158584595,-0.03442329168319702,2,0.6239811301335239,0.1478963720426924,0.462015360706061,0.6126303952649181,-0.3953661024570465,-0.9012004137039185,-0.177548423409462,-25.93534851074219,-42.24642181396484,13.598388671875,2
1596230173.982739,9,0,102506.16754,2.067737296758827,-1.157273712887413,1.123094155049587,-0.03297252953052521,-0.006667277775704861,0.02274119853973389,-0.01250189542770386,-0.003602325916290283,0.05771267414093018,2,0.6257937853308031,0.1463056348130146,0.4599686332755403,0.6127035874965123,-0.3964070379734039,-0.9014441967010498,-0.1739535927772522,-25.70981597900391,-42.45097351074219,13.57534790039062,2
1596230174.028562,10,0,102506.19764,2.068331586471197,-1.156688093725382,1.124294339996981,0.06779568642377853,0.0331316739320755,-0.0814070850610733,-0.03884735703468323,0.03867167234420776,-0.004489898681640625,2,0.6256827247667311,0.1471257235507843,0.4599619271970093,0.6126257066262122,-0.3953144550323486,-0.9019631147384644,-0.1737502962350845,-25.75621032714844,-42.33718109130859,13.58355712890625,2
