loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229987.50426,1,0,102319.67492875,-0.823936318233131,0.9413209784974796,1.322698877583962,0.006273566279560328,0.006287021562457085,-0.05269930511713028,-0.01216624677181244,0.01711702346801758,-0.0176817774772644,2,0.6448975569416782,0.1087381352678674,-0.02641973943041453,0.7560325065142394,0.1984951794147491,-0.9693813920021057,-0.1445663124322891,-8.437026977539062,-49.40885925292969,9.48370361328125,2
1596229987.521351,2,0,102319.70502775,-0.8318617058045081,0.9502795839461647,1.322103407317553,0.06155272573232651,0.1194756180047989,-0.09584511071443558,4.559755325317383e-05,0.03518760204315186,-0.006225287914276123,2,0.6452912819347891,0.1097276560192953,-0.02668863347918982,0.7555440159563781,0.2002520263195038,-0.9692349433898926,-0.1431180089712143,-8.270645141601562,-49.34475708007812,9.44927978515625,2
1596229987.551615,3,0,102319.73512675,-0.8415422761483687,0.9633553068678327,1.321721790800149,0.08570897579193115,0.09771133214235306,0.01921445317566395,0.02894119918346405,-0.04002660512924194,-0.01603221893310547,2,0.6458998456855791,0.1116433770070184,-0.02622846819042018,0.7547589972701814,0.2024096101522446,-0.9691409468650818,-0.1406982988119125,-8.082565307617188,-49.21907806396484,9.5538330078125,2
1596229987.581498,4,0,102319.76522475,-0.8537942364869051,0.9758944549788123,1.324335834927365,0.1522512882947922,-0.0302410963922739,-0.0916350930929184,-0.08377130329608917,0.02680015563964844,-0.04565876722335815,2,0.6474256560717875,0.1116935488651647,-0.02606359272960973,0.7534489095980021,0.2020592391490936,-0.9697820544242859,-0.1367291361093521,-8.207740783691406,-49.11624908447266,9.65521240234375,2
1596229987.611542,5,0,102319.79532375,-0.8813811784609992,1.00495826797409,1.318402659120794,0.01967194117605686,0.1111060753464699,-0.4100209176540375,0.0276854932308197,0.00845491886138916,-0.001073956489562988,2,0.6478831900248677,0.1153531192046835,-0.02872095325659257,0.7524068858057886,0.2108006030321121,-0.968317449092865,-0.1338820606470108,-8.090484619140625,-49.25105285644531,9.68597412109375,2
1596229987.641727,6,0,102319.82542175,-0.9079422447506492,1.030220144419588,1.313308301906623,0.1368346214294434,-0.1363522261381149,-0.06474534422159195,0.04633383452892303,-0.03740286827087402,-0.05476933717727661,2,0.6485552975656698,0.1176868907283066,-0.03199234342094126,0.7513336726583857,0.2183418571949005,-0.9670327305793762,-0.1310516446828842,-7.73651123046875,-49.26687622070312,10.01272583007812,2
1596229987.671794,7,0,102319.85552075,-0.9175268844177172,1.030863257877455,1.314392756261177,0.1078091561794281,-0.3530337810516357,-0.03001903370022774,-0.01169285178184509,0.01466447114944458,-0.006019353866577148,2,0.6493859465713944,0.1145072112813108,-0.03506650539414402,0.7509702350832662,0.2175264060497284,-0.9673082828521729,-0.1303719878196716,-7.462371826171875,-49.25270843505859,10.29779052734375,2
1596229987.702008,8,0,102319.88561975,-0.9320107528008386,1.043027896606214,1.316558768618859,0.07479359954595566,0.1507003754377365,0.116852879524231,-0.1022534668445587,-0.02890914678573608,0.01342761516571045,2,0.6509482999755787,0.1137366522526798,-0.03590903409892965,0.7496937034356465,0.21728515625,-0.9678553342819214,-0.1266605705022812,-7.3697509765625,-49.31657409667969,10.3876953125,2
1596229987.731932,9,0,102319.91571775,-0.9457952104107241,1.06059942838911,1.320753683034911,0.3628641963005066,0.1867114156484604,-0.1175662577152252,-0.1209479421377182,0.1630086898803711,-0.1497900485992432,2,0.6530295920972757,0.1145976204366759,-0.03409658738138605,0.747834905165335,0.2159323692321777,-0.9689018726348877,-0.1208394765853882,-7.796539306640625,-49.54988861083984,10.495849609375,2
1596229987.762366,10,0,102319.94581675,-0.9989480175623289,1.116688328864378,1.320335999027697,0.3051645457744598,0.08047010004520416,-0.1768520176410675,0.06408730149269104,-0.04836916923522949,-0.1564095020294189,2,0.65700897710677,0.1182294846636242,-0.0356741824723682,0.7436990563415358,0.2227308303117752,-0.9687984585762024,-0.108721986413002,-7.270034790039062,-49.02240753173828,11.32598876953125,2
1596229987.792135,11,0,102319.97591575,-1.037174333607705,1.153151117753515,1.325006583518901,0.5148465633392334,-0.143126055598259,0.174734428524971,0.1710890233516693,0.1045729517936707,-0.119698166847229,2,0.6609027755552022,0.1177316093737435,-0.03638773562668607,0.7402854661663044,0.2224075049161911,-0.96994549036026,-0.09869357943534851,-7.085411071777344,-49.11510467529297,11.50164794921875,2
1596229987.822378,12,0,102320.00601375,-1.087040321584692,1.196096652631335,1.33769635087404,0.3721523880958557,-0.1697425246238708,0.2598596513271332,0.07189373672008514,-0.007565736770629883,-0.006735265254974365,2,0.6670455490518172,0.1130444219514085,-0.03649105766614824,0.7354859164779057,0.2149675488471985,-0.9729549884796143,-0.08454238623380661,-7.491836547851562,-48.65949249267578,12.61471557617188,2
1596229987.852414,13,0,102320.036112625,-1.127542266735606,1.232314238573396,1.347953645416581,0.5002950429916382,0.002643226645886898,0.1594065725803375,-0.105596661567688,0.02806323766708374,0.08487808704376221,2,0.6718030167568387,0.1094899460720039,-0.03589804455037615,0.7317130730661713,0.2084632813930511,-0.9752731323242188,-0.07338531315326691,-7.819061279296875,-48.66341400146484,12.773193359375,2
1596229987.882574,14,0,102320.066211625,-1.170268185471591,1.275393726605626,1.355760964535557,0.2961496710777283,0.1563358753919601,0.1122499108314514,-0.2243832498788834,0.03077328205108643,0.09043014049530029,2,0.6761786888449302,0.108268230380615,-0.03439651149677792,0.7279266296402975,0.2041390389204025,-0.9769688248634338,-0.06212074309587479,-8.0440673828125,-48.29464721679688,13.6396484375,2
1596229987.912541,15,0,102320.096309625,-1.229890442011887,1.342484494786633,1.35775565759501,0.4423623383045197,0.3640887439250946,-0.2109563648700714,-0.1743800193071365,0.01109135150909424,0.04667538404464722,2,0.6808762276597782,0.1117159116368558,-0.0325929542548421,0.7230938605477455,0.2059457153081894,-0.9773925542831421,-0.047854233533144,-8.024566650390625,-48.38907623291016,13.8900146484375,2
1596229987.942664,16,0,102320.126408625,-1.280151509702019,1.399946704863173,1.351923546829299,0.3223141133785248,0.124119371175766,-0.2496888339519501,0.03800970315933228,0.01148802042007446,-0.07987278699874878,2,0.6839536238764325,0.1172574187009183,-0.03310650269658294,0.7192788763968552,0.2139681875705719,-0.9761428236961365,-0.03691627457737923,-7.962974548339844,-48.26158142089844,14.55447387695312,2
1596229987.972997,17,0,102320.156507625,-1.328974440325426,1.446414973892348,1.34717463134703,0.2483763843774796,-0.1818410605192184,-0.164870485663414,0.1064776927232742,-0.04025733470916748,-0.02331799268722534,2,0.6871145932512074,0.1188171522500337,-0.03634011671214538,0.7158459139051836,0.220049187541008,-0.9751006960868835,-0.02751203998923302,-7.738632202148438,-48.13031005859375,14.8343505859375,2
1596229988.002944,18,0,102320.186605625,-1.364505400147064,1.47460918084292,1.344737741988941,0.3573926091194153,-0.1959317475557327,-0.0825059786438942,0.01061078906059265,0.02077680826187134,-0.0257226824760437,2,0.6895144169751305,0.1175027859148568,-0.0401835157971922,0.7135461636573488,0.2231015563011169,-0.9745573997497559,-0.02152592875063419,-7.286758422851562,-47.95759582519531,15.408935546875,2
1596229988.032883,19,0,102320.216704625,-1.421633689120843,1.524131991121761,1.341623976793604,0.4284769892692566,-0.2232901304960251,-0.2020175457000732,0.002525821328163147,-0.02478080987930298,-0.09298133850097656,2,0.6936440225403402,0.1164452675285612,-0.04447482838534822,0.7094507281074199,0.2269237637519836,-0.9738547205924988,-0.01059693936258554,-7.223785400390625,-48.10031890869141,15.55999755859375,2
1596229988.063144,20,0,102320.246802625,-1.489032624155072,1.58062595592531,1.334219264765807,0.6233500242233276,-0.4298118948936462,-0.2606044113636017,0.09216825664043427,0.04013752937316895,-0.1599187850952148,2,0.6984286616473219,0.1155391723215488,-0.05124796830891243,0.7044300112441152,0.2343646138906479,-0.9721459150314331,0.002303791465237737,-6.68572998046875,-47.39550018310547,16.56317138671875,2
