loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596229982.501658,1,0,102314.6785300417,-0.577129644753161,0.6263811735919915,1.269963885141073,-0.01978161185979843,-0.002237169770523906,0.1080382615327835,-0.01006805896759033,-0.04587662220001221,0.02091628313064575,2,0.6115635719896919,0.0771974586542562,-0.04276807535413174,0.7862578579924477,0.1737050116062164,-0.9550901651382446,-0.2400611042976379,-8.752021789550781,-49.60635375976562,5.76910400390625,2
1596229982.525485,2,0,102314.7086290417,-0.5637480763300038,0.6163555545707484,1.273346693437792,0.1118423193693161,0.2270547896623611,0.1037271022796631,-0.05640080571174622,0.03463196754455566,-0.02561295032501221,2,0.6119985861024455,0.07669045348085873,-0.03990622946851941,0.786119397802701,0.1694208234548569,-0.956087052822113,-0.2391526103019714,-8.993431091308594,-49.76061248779297,6.0267333984375,2
1596229982.568933,3,0,102314.7387280417,-0.5702546597660756,0.6301101034978177,1.276175058440279,0.1090497002005577,0.2223595231771469,-0.04042724147439003,-0.03918157517910004,0.02124702930450439,-0.01443511247634888,2,0.6134860487924635,0.07954845174690836,-0.0376888916153863,0.7847842456457661,0.1710999608039856,-0.9569121599197388,-0.2346138209104538,-9.162338256835938,-49.73308563232422,5.807769775390625,2
1596229982.585263,4,0,102314.7688260417,-0.5790838172775382,0.6423907458904319,1.277620668975047,0.05509788542985916,-0.05081986635923386,-0.05888859555125237,0.03811261057853699,-0.004268527030944824,-0.03909796476364136,2,0.6145613258156521,0.08136812371295124,-0.03709083851916312,0.7837842556794894,0.1731393039226532,-0.9573309421539307,-0.2313872128725052,-8.968704223632812,-49.67154693603516,5.89141845703125,2
1596229982.627274,5,0,102314.7989250417,-0.5857061396605099,0.6424814050622669,1.279042290971957,0.1285369247198105,-0.2277191281318665,-0.02393523417413235,-0.01233644783496857,-0.002465009689331055,-0.02668303251266479,2,0.6153086503766019,0.07908391546907673,-0.03936947886916781,0.7833205463023866,0.1723448783159256,-0.957740843296051,-0.2302819937467575,-8.993392944335938,-49.64778900146484,6.058685302734375,2
1596229982.645404,6,0,102314.8290240417,-0.6073489952971443,0.6582588208795735,1.277759449770155,0.03604349493980408,-0.1212622225284576,-0.3983298540115356,-0.08360658586025238,0.02696061134338379,0.03365051746368408,2,0.6160589545898605,0.07885783782746406,-0.04324869914351709,0.7825485263795021,0.1767076700925827,-0.9573710560798645,-0.2285056114196777,-8.816734313964844,-49.88431549072266,6.244842529296875,2
1596229982.689782,7,0,102314.8591230417,-0.6444986269928951,0.6924665918003919,1.271448406616303,0.1528528034687042,-0.1386478245258331,-0.2462642639875412,0.05111098289489746,0.03301268815994263,-0.01431798934936523,2,0.6162540579819603,0.08211976434768498,-0.04858372289299712,0.7817460542755177,0.1882734298706055,-0.9555289745330811,-0.2269745618104935,-8.146873474121094,-49.81855773925781,6.40325927734375,2
1596229982.705712,8,0,102314.8892220417,-0.6557787569199123,0.697858597284472,1.273556488167202,0.002865905873477459,-0.225556418299675,0.06649820506572723,0.01798252761363983,-0.001439392566680908,-0.0443347692489624,2,0.6175333251232301,0.08029001046790862,-0.05086524925770536,0.7807809198301288,0.1881997883319855,-0.9561485052108765,-0.2244122177362442,-7.965072631835938,-49.52370452880859,6.59832763671875,2
1596229982.748189,9,0,102314.9193210417,-0.6600093650259657,0.7001151902444686,1.276381566060899,0.2005504965782166,0.09528017789125443,0.04168765991926193,-0.1079169660806656,0.002691388130187988,-0.02247703075408936,2,0.6186760648572797,0.07924598018317983,-0.05119546759602328,0.7799608354630869,0.1869643479585648,-0.9569721221923828,-0.2219199985265732,-7.68170166015625,-49.77552032470703,6.78033447265625,2
1596229982.765955,10,0,102314.9494190417,-0.6836650878396732,0.7248901895271186,1.281028900169165,0.2928787469863892,0.05897051095962524,-0.266634464263916,-0.1426663994789124,0.07396328449249268,-0.02690804004669189,2,0.6217487236647602,0.08052326959629885,-0.05168018195173352,0.7773504247991452,0.1894537657499313,-0.9583103656768799,-0.2138890624046326,-7.7781982421875,-49.72517395019531,6.90673828125,2
1596229982.809514,11,0,102314.9795180417,-0.7194278379740445,0.7594290729683244,1.280317264924658,0.1425198465585709,0.01654357463121414,-0.172160804271698,-0.08245843648910522,-0.0008124113082885742,-0.03721028566360474,2,0.6239083627338712,0.08295549667296315,-0.05497001422616032,0.7751353918208645,0.1971959918737411,-0.9581067562103271,-0.2077134847640991,-7.593048095703125,-49.77751159667969,7.493988037109375,2
1596229982.82599,12,0,102315.0096170417,-0.7552172515144742,0.7942656914721447,1.28159945436336,0.371173620223999,0.02636541053652763,-0.3725628554821014,-0.2272239476442337,0.08438217639923096,-0.04686421155929565,2,0.6267827029162119,0.08493645063979433,-0.05761492858220085,0.7724051997073669,0.2034347951412201,-0.9584732055664062,-0.1998584866523743,-7.609687805175781,-49.8392333984375,7.658233642578125,2
1596229982.868397,13,0,102315.0397157917,-0.8173272954438928,0.8605101801215286,1.277011744477857,0.3073656558990479,0.3014451563358307,-0.5160166621208191,-0.194238692522049,0.03591179847717285,-0.03716343641281128,2,0.6301662470039204,0.09209412439793066,-0.06189038736608793,0.7684910867148084,0.2195494920015335,-0.9571548104286194,-0.1888183504343033,-6.693252563476562,-49.65200042724609,8.2349853515625,2
1596229982.886333,14,0,102315.0698147917,-0.8752592312559117,0.9305824936841598,1.274166979156836,0.4473441243171692,0.809092104434967,-0.4319894909858704,-0.1065502315759659,0.0795673131942749,0.01476722955703735,2,0.6343634054093297,0.1013819615145831,-0.06269691831346436,0.763789194846452,0.2344141602516174,-0.9563271403312683,-0.1746095418930054,-6.149307250976562,-49.84632110595703,8.39837646484375,2
1596229982.929749,15,0,102315.0999137917,-0.9562375951880194,1.030463435027877,1.271249591061224,0.7720808386802673,0.5670808553695679,-0.508021354675293,0.1556326150894165,0.03139686584472656,-0.2775606513023376,2,0.6411127700129601,0.1143457210526134,-0.06245960692890418,0.7563055695308873,0.253047913312912,-0.9554703235626221,-0.1517989486455917,-5.557937622070312,-49.63238525390625,9.24700927734375,2
1596229982.946487,16,0,102315.1300127917,-1.036850818375453,1.118995169982119,1.273975017530995,0.6970728635787964,0.290391743183136,-0.1057202443480492,0.2347350716590881,0.07427692413330078,-0.0877869725227356,2,0.6492717567951647,0.1208276928605192,-0.06339751952338252,0.7482162671955251,0.2631349265575409,-0.9562710523605347,-0.1276937127113342,-5.172813415527344,-49.31751251220703,9.91357421875,2
1596229982.989647,17,0,102315.1601107917,-1.118002839573894,1.202046247731299,1.284860259362384,0.8929238319396973,0.2613334655761719,0.1398915648460388,0.1664765477180481,-0.01055175065994263,-0.0707973837852478,2,0.6590435504281302,0.1217706684697936,-0.06296663338796721,0.7395057787672308,0.2630957365036011,-0.9593980312347412,-0.1016670092940331,-5.118995666503906,-49.10916137695312,11.38385009765625,2
1596229983.006676,18,0,102315.1902097917,-1.179558577548085,1.270399339441069,1.297814731028714,0.5450406074523926,0.3804717361927032,0.213940367102623,-0.1513397693634033,-0.06930840015411377,0.2589612603187561,2,0.6671945609277212,0.1223256723914574,-0.05871084077434729,0.7324212993395913,0.2575309574604034,-0.9629713296890259,-0.07977569848299026,-5.465232849121094,-48.89078521728516,12.90829467773438,2
1596229983.047184,19,0,102315.2203087917,-1.239498886935217,1.343648025163789,1.301121401788275,0.4484378397464752,0.6717877984046936,-0.302447110414505,-0.2762438058853149,0.006861567497253418,0.3554636240005493,2,0.673540504174243,0.1278457785094733,-0.05490264691492747,0.7259368147686756,0.2595742344856262,-0.9638575315475464,-0.05999729409813881,-5.747184753417969,-48.63858032226562,13.18661499023438,2
1596229983.067003,20,0,102315.2504077917,-1.275303247126387,1.405161277717012,1.290758570819205,0.08663430064916611,1.058062314987183,-0.3883612453937531,-0.1696116924285889,-0.07063478231430054,0.2597433924674988,2,0.6761589566271217,0.1415042739946413,-0.0506433020246933,0.7212634554051344,0.2726095616817474,-0.9610450267791748,-0.0455712117254734,-5.592292785644531,-48.63276672363281,13.70819091796875,2
1596229983.108763,21,0,102315.2805067917,-1.296101277737791,1.460214168147379,1.280193753422662,0.1523956656455994,1.018646836280823,-0.3577155768871307,0.01818948984146118,0.004385232925415039,0.0230405330657959,2,0.6777003442631131,0.1578353340882112,-0.0431416530077553,0.7169023573742421,0.284779280424118,-0.9580714106559753,-0.03162050247192383,-5.381271362304688,-48.54721832275391,13.7548828125,2
1596229983.126979,22,0,102315.3106057917,-1.314282640026091,1.502621638111107,1.269598567023868,0.2067740559577942,0.6030935645103455,-0.3896828889846802,-0.002373099327087402,0.04249864816665649,-0.04022061824798584,2,0.6788587016978713,0.1704294474882551,-0.03895554534851481,0.7131529605776671,0.2959751486778259,-0.9549818634986877,-0.02020933292806149,-5.353691101074219,-48.52072143554688,13.92095947265625,2
1596229983.17013,23,0,102315.3407047917,-1.356802741528797,1.555311286582163,1.253702477582353,0.3864505290985107,0.3387222588062286,-0.684479832649231,0.07521790266036987,0.0552365779876709,-0.03287434577941895,2,0.6820200850352602,0.1800958893571521,-0.04171713360477636,0.7075830872911083,0.3117694556713104,-0.9501456022262573,-0.004828148521482944,-4.979972839355469,-48.37906646728516,13.961669921875,2
1596229983.187335,24,0,102315.3708027917,-1.386555439745355,1.590647380965708,1.239713142783944,0.3714429438114166,-0.09894225001335144,0.0004369600210338831,0.2964101433753967,-0.005124986171722412,-0.296504020690918,2,0.6842452081325425,0.1871757145146741,-0.0450807248159758,0.7033785642164616,0.3250032961368561,-0.9456908106803894,0.006452505942434072,-4.146087646484375,-48.45767211914062,14.78289794921875,2
1596229983.228484,25,0,102315.4009017917,-1.437613398458176,1.624604579387121,1.248199843521531,0.6075877547264099,-0.5669915676116943,0.2610512971878052,0.1128018498420715,0.04741048812866211,-0.3324824571609497,2,0.6903743119251975,0.1786297946824677,-0.04831341855142235,0.6993857302035917,0.3165709376335144,-0.9484154582023621,0.01705058850347996,-4.142051696777344,-48.20634460449219,15.22265625,2
1596229983.247636,26,0,102315.4310007917,-1.489875276702403,1.654954121236518,1.243835343452959,0.4440387189388275,-0.645794689655304,-0.3890247344970703,-0.1983817517757416,0.07291513681411743,0.1749401092529297,2,0.6954898160569706,0.1726044817155292,-0.05756320130302672,0.6951173520178989,0.3200299739837646,-0.9470227360725403,0.02699678204953671,-3.920021057128906,-47.79118347167969,16.47653198242188,2
1596229983.28993,27,0,102315.4610997917,-1.51666558634613,1.665170648596487,1.23179520554954,0.2305658161640167,-0.2903023958206177,-0.2722131013870239,-0.1038981974124908,-0.02590656280517578,0.2681670188903809,2,0.6974528645437242,0.1709622162140268,-0.06755323336839361,0.6926528360691884,0.3310653269290924,-0.9430872797966003,0.03133715689182281,-3.208320617675781,-47.74238586425781,16.6517333984375,2
