loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059445.357971,1,0,9898.33222525,-0.141815185546875,-0.9918975830078125,-0.1361846923828125,9898.32344425,0.04900509491562843,0.1036443710327148,-0.008888300508260727
1596059445.369903,2,0,9898.362321250001,-0.1277923583984375,-0.98602294921875,-0.122161865234375,9898.35353925,0.02200809679925442,-0.06453877687454224,0.01898647472262383
1596059445.396485,3,0,9898.392416250001,-0.127044677734375,-0.97772216796875,-0.1113128662109375,9898.38363425,0.1093611121177673,-0.009139436297118664,0.02930249460041523
1596059445.426506,4,0,9898.422511250001,-0.1456146240234375,-0.9970245361328125,-0.1233978271484375,9898.41373025,0.01965439505875111,0.07445771992206573,0.02751764468848705
1596059445.458933,5,0,9898.452607250001,-0.1415252685546875,-0.9644775390625,-0.1080474853515625,9898.44382525,0.07707454264163971,0.0735652968287468,0.06254433840513229
1596059445.4871,6,0,9898.482702250001,-0.13848876953125,-0.9510040283203125,-0.05950927734375,9898.47392025,0.2159216403961182,-0.1267347782850266,0.06622828543186188
1596059445.516918,7,0,9898.512797250001,-0.144287109375,-0.9822235107421875,-0.1214599609375,9898.504015250001,0.4594349563121796,-0.001512409187853336,0.002541454508900642
1596059445.546965,8,0,9898.542892250001,-0.2286834716796875,-1.01336669921875,-0.172943115234375,9898.534111250001,0.6892862915992737,1.052616238594055,-0.4635708630084991
1596059445.577081,9,0,9898.57298825,-0.051605224609375,-1.031753540039062,-0.079315185546875,9898.564206250001,0.1624538898468018,0.3924452662467957,0.2625852823257446
1596059445.607077,10,0,9898.60308375,-0.1284332275390625,-0.9940338134765625,0.0264434814453125,9898.594301750001,0.1071634739637375,0.05910992622375488,-0.3359133005142212
1596059445.637344,11,0,9898.63317875,-0.1989288330078125,-0.9703521728515625,-0.014739990234375,9898.62439775,0.04988473653793335,0.02705478668212891,-0.08402246236801147
1596059445.667374,12,0,9898.663274750001,-0.181976318359375,-1.004135131835938,-0.0200958251953125,9898.65449275,-0.02385659702122211,-0.01948049105703831,-0.2294196039438248
1596059445.700192,13,0,9898.693369750001,-0.1759490966796875,-1.0369873046875,-0.0414276123046875,9898.68458775,-0.07007895410060883,0.04732090979814529,-0.2319304347038269
1596059445.727614,14,0,9898.723464750001,-0.1808319091796875,-0.985595703125,-0.0504913330078125,9898.71468375,-0.08790402114391327,0.1403429955244064,-0.2793530821800232
1596059445.759992,15,0,9898.753560750001,-0.1580047607421875,-1.00341796875,-0.037017822265625,9898.74477875,-0.08635113388299942,0.3336448073387146,-0.344634622335434
1596059445.78774,16,0,9898.783655750001,-0.07373046875,-0.9818267822265625,-0.0631561279296875,9898.774873750001,-0.1534276455640793,0.3634034991264343,-0.310150682926178
1596059445.820307,17,0,9898.813750750001,0.0090789794921875,-1.008621215820312,-0.175445556640625,9898.804969750001,-0.1697624027729034,0.3216832280158997,-0.305595338344574
1596059445.847888,18,0,9898.84384675,0.119049072265625,-0.9820556640625,-0.1194915771484375,9898.835064750001,-0.1235528290271759,0.1609492003917694,-0.2019461691379547
1596059445.880619,19,0,9898.87394175,0.002685546875,-0.9642791748046875,-0.074737548828125,9898.865159750001,-0.02219398505985737,0.0216192752122879,-0.1048409268260002
1596059445.908026,20,0,9898.90403675,-0.0211944580078125,-0.9494781494140625,-0.136993408203125,9898.895254750001,-0.01150485593825579,-0.1322251409292221,-0.06192142516374588
1596059445.940252,21,0,9898.934132750001,-0.037872314453125,-0.962127685546875,-0.11505126953125,9898.92535075,-0.02076360210776329,-0.2248285859823227,0.02199398167431355
1596059445.96846,22,0,9898.964227750001,0.0562896728515625,-1.09326171875,-0.0826416015625,9898.95544575,0.00267248204909265,-0.3433014452457428,-0.04246330261230469
1596059445.999785,23,0,9898.994322750001,-0.0589599609375,-1.009918212890625,-0.0252838134765625,9898.98554075,-0.1562436670064926,-0.2729303240776062,0.09541919827461243
1596059446.028362,24,0,9899.024417750001,-0.1523590087890625,-0.9395751953125,-0.09259033203125,9899.01563675,-0.04876141250133514,-0.287699431180954,-0.0376025028526783
1596059446.059673,25,0,9899.054513750001,-0.1026611328125,-1.02606201171875,-0.1365203857421875,9899.04573175,-0.07754912227392197,-0.1416458189487457,-0.07976886630058289
1596059446.088598,26,0,9899.084608750001,0.0634918212890625,-1.062042236328125,-0.1015625,9899.07582675,-0.05437695607542992,-0.3988800048828125,0.004394215997308493
1596059446.119725,27,0,9899.114703750001,-0.0182342529296875,-0.9061279296875,-0.0791015625,9899.105922750001,-0.1045250743627548,-0.403700053691864,0.03310522437095642
1596059446.148897,28,0,9899.14479975,-0.11712646484375,-1.011795043945312,-0.061767578125,9899.136017750001,-0.03299709782004356,-0.4305047690868378,-0.04089843109250069
1596059446.179736,29,0,9899.17489475,-0.0425872802734375,-0.977325439453125,-0.097747802734375,9899.166112750001,-0.09183165431022644,-0.0543908029794693,-0.02103657647967339
1596059446.209064,30,0,9899.20498975,0.03558349609375,-0.9925537109375,-0.13311767578125,9899.196208750001,0.02343235537409782,0.1213509291410446,0.01241006422787905
