loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059430.171187,1,0,9883.164218791668,-0.14337158203125,-0.9710845947265625,-0.21771240234375,9883.155437791667,0.03589355200529099,0.02713707834482193,0.008737032301723957
1596059430.198498,2,0,9883.194314791668,-0.12896728515625,-0.9709320068359375,-0.17376708984375,9883.185532791667,0.0255716722458601,-0.08817513287067413,-0.1006858646869659
1596059430.232865,3,0,9883.224409791666,-0.1699676513671875,-0.979095458984375,-0.1725921630859375,9883.215627791667,0.01362579688429832,-0.08412952721118927,-0.04627189040184021
1596059430.258585,4,0,9883.254504791666,-0.158172607421875,-0.9770965576171875,-0.1739501953125,9883.245722791668,0.01874412596225739,-0.04960563778877258,-0.0457397922873497
1596059430.300176,5,0,9883.284599791667,-0.180450439453125,-0.9617919921875,-0.1844482421875,9883.275818791668,0.008268316276371479,-0.02618606388568878,-0.06702324002981186
1596059430.318801,6,0,9883.314695791667,-0.2224884033203125,-0.9685211181640625,-0.1836090087890625,9883.305913791668,0.06853458285331726,0.08729255944490433,-0.04779628291726112
1596059430.360298,7,0,9883.344790791667,-0.1696929931640625,-0.9735565185546875,-0.175537109375,9883.336008791668,0.06887360662221909,0.06976842880249023,-0.1007383316755295
1596059430.37894,8,0,9883.374885791667,-0.1474609375,-0.9766998291015625,-0.1610565185546875,9883.366103791668,0.0574457161128521,0.1383624076843262,0.04187661036849022
1596059430.417195,9,0,9883.404980791667,-0.15045166015625,-0.941680908203125,-0.182586669921875,9883.396198791666,0.1859395056962967,0.1637998521327972,0.3688035905361176
1596059430.439218,10,0,9883.435075791667,-0.2383880615234375,-0.8719329833984375,-0.1657562255859375,9883.426294791667,-0.02026239410042763,-0.1826198846101761,-0.3820568323135376
1596059430.479701,11,0,9883.465171791668,-0.0950164794921875,-1.036087036132812,-0.1814422607421875,9883.456389791667,0.4063986539840698,-0.04766339436173439,-0.5129642486572266
1596059430.499691,12,0,9883.495266791668,-0.11273193359375,-1.044601440429688,-0.1762542724609375,9883.486484791667,-0.09186813980340958,0.2183523029088974,0.03159521147608757
1596059430.541447,13,0,9883.525361791668,-0.212860107421875,-0.8730010986328125,-0.1260986328125,9883.516579791667,0.1218489408493042,0.01133947353810072,-0.1654462218284607
1596059430.559532,14,0,9883.555456791668,-0.1113128662109375,-1.07464599609375,-0.109527587890625,9883.546675791667,0.06947121769189835,0.1309662759304047,-0.1666417121887207
1596059430.598041,15,0,9883.585552416667,-0.0913543701171875,-1.004165649414062,-0.140106201171875,9883.576770416666,-0.01430623512715101,0.2720107436180115,-0.101314902305603
1596059430.619733,16,0,9883.615647416667,-0.1099395751953125,-0.924652099609375,-0.1290740966796875,9883.606865416667,0.03257578611373901,-0.04995264485478401,-0.1122043058276176
1596059430.656999,17,0,9883.645742416667,-0.198028564453125,-1.035430908203125,-0.1556854248046875,9883.636960416667,0.04983280226588249,0.03140266239643097,-0.1490677744150162
1596059430.679867,18,0,9883.675837416667,-0.119842529296875,-0.9346923828125,-0.1842041015625,9883.667056416667,0.01495897583663464,0.1806371510028839,-0.1600940674543381
1596059430.71439,19,0,9883.705933416668,-0.0577850341796875,-0.9777374267578125,-0.16754150390625,9883.697151416667,0.1404151618480682,0.1646576523780823,-0.1536438912153244
1596059430.740108,20,0,9883.736028416668,-0.0266265869140625,-0.9827117919921875,-0.1388397216796875,9883.727246416667,0.1253483295440674,0.2530730068683624,-0.0625736340880394
1596059430.77743,21,0,9883.766123416668,0.0600738525390625,-0.9578857421875,-0.1931304931640625,9883.757341416667,0.1217927485704422,0.1619588136672974,-0.02629312314093113
1596059430.800297,22,0,9883.796218416668,0.143585205078125,-1.011795043945312,-0.1587677001953125,9883.787437416668,0.104778878390789,-0.3216504752635956,0.08391726762056351
1596059430.838689,23,0,9883.826313416666,0.01849365234375,-0.9932861328125,-0.0538482666015625,9883.817532416668,0.08650799095630646,-0.9806962609291077,0.207244798541069
1596059430.860426,24,0,9883.856409416667,-0.191650390625,-0.970794677734375,-0.119873046875,9883.847627416668,0.07542684674263,-1.00524640083313,0.2539156377315521
1596059430.899194,25,0,9883.886504416667,-0.2712249755859375,-1.0108642578125,-0.17071533203125,9883.877722416668,0.1102218478918076,-0.596539318561554,0.09909728914499283
1596059430.920724,26,0,9883.916599416667,-0.3070220947265625,-0.9987945556640625,-0.1961212158203125,9883.907817416668,0.07105633616447449,-0.2990157306194305,0.0809776708483696
1596059430.959475,27,0,9883.946694416667,-0.2469940185546875,-0.9567108154296875,-0.1132659912109375,9883.937913416667,0.180104523897171,-0.004809136036783457,-0.001676193554885685
1596059430.981124,28,0,9883.976790416667,-0.2248382568359375,-0.9991607666015625,-0.0447235107421875,9883.968008416667,0.1647540628910065,0.1323063671588898,-0.110619455575943
1596059431.019262,29,0,9884.006885416668,-0.1487274169921875,-0.993408203125,-0.0335235595703125,9883.998103416667,0.1108117327094078,0.1654573976993561,-0.124736875295639
1596059431.041062,30,0,9884.036980416668,-0.127593994140625,-0.990936279296875,-0.0279083251953125,9884.028198416667,0.04666364192962646,-0.02861966006457806,-0.1724852174520493
1596059431.079609,31,0,9884.067075416668,-0.0665740966796875,-0.9873199462890625,-0.0348052978515625,9884.058294416667,0.0162948165088892,-0.1796259582042694,-0.1875714957714081
1596059431.101275,32,0,9884.097171416668,-0.1182403564453125,-0.991912841796875,-0.0644378662109375,9884.088389416667,0.0006599313346669078,-0.1693783700466156,-0.1293683797121048
1596059431.136719,33,0,9884.127266416668,-0.1305999755859375,-0.992919921875,-0.0915069580078125,9884.118484416667,-0.01531663816422224,-0.06310147047042847,-0.1406042575836182
1596059431.161436,34,0,9884.157361416666,-0.0628814697265625,-0.9906158447265625,-0.0801544189453125,9884.148579416667,-0.008825981989502907,-0.01079299300909042,-0.1249933317303658
1596059431.198181,35,0,9884.187456416666,-0.128021240234375,-0.995025634765625,-0.0844573974609375,9884.178675416668,0.002587527269497514,-0.03719929978251457,-0.12946717441082
1596059431.22163,36,0,9884.217552416667,-0.082366943359375,-0.9800567626953125,-0.090301513671875,9884.208770416668,-0.004137487150728703,0.001369930105283856,-0.1249581798911095
