loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059440.496319,1,0,9893.486887000001,-0.13006591796875,-0.9609527587890625,-0.21954345703125,9893.478105,0.06408417969942093,0.08867979794740677,0.02491333894431591
1596059440.521017,2,0,9893.516982000001,-0.1366424560546875,-0.9855499267578125,-0.1349945068359375,9893.508201000001,0.03302053362131119,-0.1221767738461494,0.01235413830727339
1596059440.55286,3,0,9893.547078000001,-0.1579132080078125,-0.9863739013671875,-0.1791534423828125,9893.538296000001,0.04338076338171959,-0.1517895311117172,-0.0147078400477767
1596059440.581253,4,0,9893.577172500001,-0.1735076904296875,-0.9752655029296875,-0.198272705078125,9893.568391000001,0.03461044281721115,-0.2497957199811935,0.0980948731303215
1596059440.617618,5,0,9893.607267500001,-0.203125,-0.9663543701171875,-0.05023193359375,9893.598485500001,0.00361284427344799,0.01269741915166378,-0.01451795641332865
1596059440.641409,6,0,9893.637362500001,-0.13287353515625,-1.005661010742188,-0.0782623291015625,9893.628581500001,0.08517454564571381,0.4959032237529755,-0.4739438593387604
1596059440.677638,7,0,9893.6674585,-0.0379638671875,-0.990692138671875,-0.1650543212890625,9893.658676500001,-0.03967896848917007,0.2241702526807785,0.06954392045736313
1596059440.7016,8,0,9893.6975535,-0.063385009765625,-0.95684814453125,-0.1685333251953125,9893.688771500001,0.02715492248535156,-0.1487300843000412,-0.1312568187713623
1596059440.738386,9,0,9893.7276485,-0.1491546630859375,-1.0142822265625,-0.153228759765625,9893.7188675,0.02844016253948212,-0.1833264082670212,-0.08424004912376404
1596059440.762098,10,0,9893.7577435,-0.212738037109375,-0.9808349609375,-0.1471710205078125,9893.7489625,-0.0256052277982235,0.0407937690615654,-0.08570931106805801
1596059440.797252,11,0,9893.787839500001,-0.1116943359375,-0.9667205810546875,-0.149261474609375,9893.7790575,0.02721670642495155,0.1954749524593353,-0.1579161286354065
1596059440.822282,12,0,9893.817934500001,-0.0881195068359375,-1.009780883789062,-0.1256256103515625,9893.8091525,0.008392686024308205,0.09476805478334427,-0.1208433285355568
1596059440.859679,13,0,9893.848029500001,-0.08819580078125,-0.9906005859375,-0.166290283203125,9893.8392485,0.007568437606096268,0.08484085649251938,-0.09339199960231781
1596059440.882204,14,0,9893.878125500001,-0.1565399169921875,-0.9663238525390625,-0.1550140380859375,9893.8693435,0.006568952929228544,0.1576988101005554,-0.1225592046976089
1596059440.917554,15,0,9893.908220500001,-0.0705718994140625,-0.984710693359375,-0.138092041015625,9893.899438500001,0.0375303328037262,0.1144642606377602,-0.1602557152509689
1596059440.942431,16,0,9893.938315500001,-0.077362060546875,-0.98089599609375,-0.199981689453125,9893.929533500001,0.02442784421145916,0.06703895330429077,-0.1460610628128052
1596059440.980925,17,0,9893.968410500001,-0.0189056396484375,-0.9832611083984375,-0.2196044921875,9893.959629500001,0.1225677281618118,0.03105512075126171,-0.1569528579711914
1596059441.002567,18,0,9893.9985065,0.1835479736328125,-0.9716644287109375,-0.1911468505859375,9893.989724500001,0.1758253574371338,-0.008498946204781532,-0.005406483076512814
1596059441.036231,19,0,9894.0286015,0.157073974609375,-0.9556427001953125,-0.140869140625,9894.019819500001,0.1165806725621223,-0.3253519833087921,0.2177267372608185
1596059441.06266,20,0,9894.0586965,-0.1591339111328125,-0.9459991455078125,-0.0502471923828125,9894.049914500001,0.1741238683462143,-0.8554204106330872,0.2051709890365601
1596059441.097702,21,0,9894.0887915,-0.14569091796875,-1.042953491210938,-0.0731658935546875,9894.0800105,0.05081577599048615,-0.6978867053985596,0.04646603390574455
1596059441.122965,22,0,9894.118887500001,-0.18377685546875,-0.9901275634765625,-0.164794921875,9894.1101055,0.02412317879498005,-0.4844103455543518,0.1201381236314774
1596059441.158173,23,0,9894.148982500001,-0.2225189208984375,-0.9841766357421875,-0.1522369384765625,9894.1402005,0.07539115846157074,-0.3627094924449921,0.05152976885437965
1596059441.183155,24,0,9894.179077500001,-0.1154937744140625,-0.9971466064453125,-0.1345977783203125,9894.1702955,0.08545152097940445,-0.1253267675638199,0.06348789483308792
1596059441.220351,25,0,9894.209172500001,-0.0828399658203125,-1.002471923828125,-0.136016845703125,9894.2003915,0.03590766713023186,-0.1839431971311569,0.04408650100231171
1596059441.243387,26,0,9894.239268500001,-0.080291748046875,-1.011001586914062,-0.077484130859375,9894.230486500001,0.09255816042423248,-0.3238667547702789,0.03744031488895416
1596059441.279451,27,0,9894.269363500001,-0.1727142333984375,-0.9897613525390625,-0.0697784423828125,9894.260581500001,0.01839232258498669,-0.297524094581604,0.1018355488777161
1596059441.303523,28,0,9894.299458500001,-0.0985260009765625,-0.964996337890625,-0.079376220703125,9894.290676500001,0.04944558069109917,-0.2147431969642639,0.04695259407162666
1596059441.337912,29,0,9894.3295535,-0.0904388427734375,-1.00048828125,-0.0991668701171875,9894.320772500001,0.03989655151963234,-0.3113624155521393,0.07728919386863708
1596059441.363661,30,0,9894.3596495,-0.1538238525390625,-0.9853668212890625,-0.068511962890625,9894.350867500001,-0.01068939547985792,-0.5026876330375671,0.04641996324062347
1596059441.400029,31,0,9894.3897445,-0.1739654541015625,-0.9828948974609375,-0.0423431396484375,9894.380962500001,0.02875361777842045,-0.5534152388572693,-0.001826129504479468
1596059441.423895,32,0,9894.4198395,-0.238922119140625,-1.003860473632812,-0.1321868896484375,9894.4110585,0.003513508476316929,-0.2906371653079987,-0.01196425128728151
1596059441.456619,33,0,9894.449935500001,-0.23394775390625,-0.992156982421875,-0.1295318603515625,9894.4411535,-0.006312756799161434,-0.04500768706202507,-0.1022603213787079
1596059441.484105,34,0,9894.480030500001,-0.1815032958984375,-0.98797607421875,-0.080047607421875,9894.4712485,0.03292865678668022,0.0842597559094429,-0.09727036207914352
1596059441.514702,35,0,9894.510125500001,-0.08502197265625,-0.989288330078125,-0.0537261962890625,9894.5013435,-0.02467578463256359,0.1519250869750977,-0.1340832412242889
1596059441.544285,36,0,9894.540220500001,-0.06610107421875,-1.001602172851562,-0.0796356201171875,9894.5314395,-0.03210866823792458,0.1531938165426254,-0.07114581763744354
1596059441.576721,37,0,9894.570316500001,-0.1010894775390625,-0.989654541015625,-0.080169677734375,9894.561534500001,-0.05271673947572708,0.02106933295726776,-0.04706524685025215
1596059441.604402,38,0,9894.60041225,-0.081268310546875,-0.97052001953125,-0.0876922607421875,9894.591630250001,-0.02881886437535286,-0.04802984371781349,-0.05369065701961517
1596059441.639061,39,0,9894.63050725,-0.1154937744140625,-0.9904022216796875,-0.0957183837890625,9894.621725250001,-0.05383233726024628,-0.02947613224387169,-0.06898678839206696
1596059441.664663,40,0,9894.66060225,-0.1636505126953125,-0.9911651611328125,-0.1200714111328125,9894.651821250001,-0.02057105489075184,0.002295112237334251,-0.05887343734502792
1596059441.699792,41,0,9894.69069825,-0.0659027099609375,-0.9805450439453125,-0.08697509765625,9894.681916250001,-0.04019135981798172,0.05336974933743477,-0.06037412956357002
1596059441.725147,42,0,9894.72079325,-0.050323486328125,-0.982513427734375,-0.0844879150390625,9894.71201125,-0.02276470139622688,0.0618833415210247,-0.03069639392197132
1596059441.755654,43,0,9894.750888250001,-0.13287353515625,-0.9912261962890625,-0.097930908203125,9894.74210625,-0.01877208985388279,-0.01143055316060781,-0.007939948700368404
1596059441.785033,44,0,9894.780983250001,-0.1396026611328125,-0.9878997802734375,-0.0946807861328125,9894.77220225,-0.03679822757840157,0.02963725477457047,-0.043877974152565
1596059441.81508,45,0,9894.811079250001,-0.12249755859375,-0.9957427978515625,-0.084197998046875,9894.80229725,-0.039394810795784,0.08469544351100922,-0.04650997743010521
1596059441.845299,46,0,9894.841174250001,-0.1179962158203125,-0.9965362548828125,-0.095123291015625,9894.83239225,-0.06193820387125015,0.09363061934709549,-0.04504816979169846
1596059441.87806,47,0,9894.871269250001,-0.049072265625,-0.9793243408203125,-0.1193084716796875,9894.86248725,-0.0634777769446373,0.07571526616811752,-0.03123488463461399
1596059441.905428,48,0,9894.90136525,-0.0769805908203125,-0.9862823486328125,-0.1190338134765625,9894.892583250001,-0.02211888507008553,0.02767210826277733,-0.02239185757935047
1596059441.937217,49,0,9894.93146025,-0.108184814453125,-0.989471435546875,-0.0998687744140625,9894.922678250001,-0.03620727360248566,-0.004551342222839594,0.002556101884692907
1596059441.965629,50,0,9894.96155525,-0.0316162109375,-0.9884796142578125,-0.1169281005859375,9894.952773250001,-0.02285338379442692,0.00965822022408247,0.009637447074055672
1596059442.000106,51,0,9894.99165025,-0.1093292236328125,-1.0140380859375,-0.103546142578125,9894.982869250001,-0.04103212058544159,-0.1073328480124474,0.05556632205843925
1596059442.025641,52,0,9895.02174625,-0.175628662109375,-0.963165283203125,-0.1014556884765625,9895.012964250001,-0.04772118479013443,-0.0654999166727066,0.07723193615674973
1596059442.05984,53,0,9895.051841250001,-0.1357574462890625,-0.9805145263671875,-0.1007232666015625,9895.04305925,-0.00726350536569953,0.09070833027362823,-0.04801546409726143
1596059442.085927,54,0,9895.081936250001,-0.089263916015625,-1.002883911132812,-0.1074981689453125,9895.07315425,-0.03647198900580406,0.07416503876447678,-0.009338906966149807
1596059442.115986,55,0,9895.112031250001,-0.1265716552734375,-0.977020263671875,-0.110260009765625,9895.10325025,0.001559280790388584,-0.0116595858708024,-0.02953978255391121
1596059442.146531,56,0,9895.142127250001,-0.111907958984375,-0.9831695556640625,-0.106781005859375,9895.13334525,-0.03040158189833164,-0.007351655978709459,-0.04993746429681778
1596059442.176184,57,0,9895.172222250001,-0.0830535888671875,-0.993988037109375,-0.1023406982421875,9895.16344025,0.004140150267630816,0.0308481939136982,-0.04135596007108688
1596059442.206367,58,0,9895.202317250001,-0.0734405517578125,-0.989959716796875,-0.1254119873046875,9895.19353525,-0.04725992307066917,-0.03265834599733353,-0.02348668314516544
1596059442.236998,59,0,9895.232412250001,-0.0904693603515625,-0.979522705078125,-0.122314453125,9895.223631250001,0.01895265281200409,-0.1148158013820648,-0.03258164599537849
1596059442.266573,60,0,9895.26250825,-0.1092071533203125,-0.996978759765625,-0.101837158203125,9895.253726250001,0.01283909939229488,-0.08786088228225708,-0.01251019909977913
1596059442.297364,61,0,9895.29260325,-0.1281585693359375,-0.997833251953125,-0.1024627685546875,9895.283821250001,0.01329370122402906,0.002751311752945185,0.007445399183779955
1596059442.32676,62,0,9895.32269825,-0.110504150390625,-0.98876953125,-0.1052703857421875,9895.313916250001,-0.006445648614317179,0.003907123580574989,-0.01898940280079842
1596059442.358293,63,0,9895.35279325,-0.0841522216796875,-0.9904937744140625,-0.09930419921875,9895.344012250001,0.02280731126666069,-0.01964400894939899,-0.01384897064417601
1596059442.386949,64,0,9895.382889250001,-0.1145782470703125,-0.99395751953125,-0.09136962890625,9895.37410725,0.008558601140975952,-0.0421232171356678,-0.005096491426229477
1596059442.417021,65,0,9895.412984250001,-0.0980682373046875,-0.98974609375,-0.0976715087890625,9895.40420225,-0.002221609000116587,0.00920601561665535,-0.008660333231091499
1596059442.447247,66,0,9895.443079250001,-0.066009521484375,-0.994903564453125,-0.1055755615234375,9895.43429825,0.002885002410039306,0.008590558543801308,0.002186455298215151
1596059442.479517,67,0,9895.473175250001,-0.0588531494140625,-0.9881439208984375,-0.1100006103515625,9895.46439325,-0.01281007099896669,-0.01462208572775126,0.03401415795087814
1596059442.50731,68,0,9895.503270250001,-0.089599609375,-0.985015869140625,-0.1062469482421875,9895.49448825,0.0006791060441173613,-0.0870150625705719,0.04169232025742531
1596059442.537345,69,0,9895.533365250001,-0.146881103515625,-0.9924163818359375,-0.1003570556640625,9895.52458325,0.0109474565833807,-0.06161276251077652,0.04707776382565498
1596059442.567818,70,0,9895.563460250001,-0.1871185302734375,-0.994140625,-0.0886383056640625,9895.554679250001,0.009051818400621414,-0.03978816047310829,-0.01204734202474356
1596059442.597593,71,0,9895.593556041667,-0.1364288330078125,-0.990936279296875,-0.08929443359375,9895.584774041667,-0.01288650371134281,0.02274872176349163,-0.04562767222523689
1596059442.630049,72,0,9895.623651041667,-0.0688934326171875,-0.9884185791015625,-0.104339599609375,9895.614869041667,0.008620918728411198,0.02952433563768864,-0.04129337891936302
1596059442.657719,73,0,9895.653746041668,-0.1202392578125,-0.9735260009765625,-0.1157989501953125,9895.644964041667,0.03922117128968239,-0.0393974743783474,-0.05043094977736473
1596059442.687891,74,0,9895.683841041668,-0.1605987548828125,-0.9851226806640625,-0.091094970703125,9895.675060041667,0.02468164451420307,-0.04418077692389488,-0.06222981959581375
1596059442.717923,75,0,9895.713937041668,-0.0927886962890625,-1.000335693359375,-0.077484130859375,9895.705155041667,0.02722416445612907,0.01863866485655308,-0.08533699810504913
1596059442.748117,76,0,9895.744032041668,-0.102996826171875,-0.9882049560546875,-0.0818328857421875,9895.735250041667,0.01137915439903736,0.003338272450491786,-0.09983205795288086
1596059442.779495,77,0,9895.774127041666,-0.0681610107421875,-0.9754180908203125,-0.0894775390625,9895.765345041667,-0.009430785663425922,-0.01931191235780716,-0.0829436182975769
1596059442.808251,78,0,9895.804223041667,-0.086669921875,-1.002426147460938,-0.1016998291015625,9895.795441041668,0.00890747457742691,0.05460252612829208,-0.07977791875600815
1596059442.838351,79,0,9895.834318041667,-0.0803375244140625,-0.98809814453125,-0.1370849609375,9895.825536041668,0.02331277914345264,0.1599539816379547,-0.03525412827730179
1596059442.868468,80,0,9895.864413041667,-0.0145416259765625,-0.921295166015625,-0.1840972900390625,9895.855631041668,0.09435659646987915,0.2968764007091522,0.007902397774159908
1596059442.898522,81,0,9895.894508041667,-0.026947021484375,-1.185455322265625,-0.140594482421875,9895.885727041667,0.2311551868915558,0.336824357509613,0.04094370454549789
1596059442.930307,82,0,9895.924604041667,-0.1792755126953125,-0.9079437255859375,0.0463409423828125,9895.915822041667,-0.1475260704755783,-0.04163612797856331,0.3755038380622864
1596059442.958671,83,0,9895.954699041667,-0.2050933837890625,-0.9122467041015625,-0.0276336669921875,9895.945917041667,0.1632403284311295,-0.1533597260713577,-0.1048103049397469
1596059442.988842,84,0,9895.984794041668,0.0150909423828125,-1.02459716796875,-0.0350341796875,9895.976012041667,-0.1162701472640038,0.05953150242567062,-0.01994840800762177
