loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059435.194164,1,0,9888.190123125001,-0.160797119140625,-0.9751129150390625,-0.1823883056640625,9888.181342125001,0.009712016209959984,0.04395174607634544,-0.03951118886470795
1596059435.224345,2,0,9888.220219125,-0.1801910400390625,-0.984039306640625,-0.16046142578125,9888.211437125001,-0.005970540922135115,0.138156533241272,-0.02379880659282207
1596059435.254483,3,0,9888.250314125,-0.1706695556640625,-0.9608001708984375,-0.1391143798828125,9888.241532125001,-0.06701498478651047,0.1537086069583893,0.05697726458311081
1596059435.284459,4,0,9888.280409125,-0.23785400390625,-0.955291748046875,-0.155426025390625,9888.271627125001,-0.02065947279334068,0.2183091640472412,0.06633854657411575
1596059435.314691,5,0,9888.310504125,-0.163421630859375,-0.8550262451171875,-0.0832977294921875,9888.301723125001,0.348669558763504,0.4322257041931152,-0.292516827583313
1596059435.344628,6,0,9888.340600125,0.0067138671875,-1.157745361328125,-0.2092132568359375,9888.331818125,-0.01714303344488144,0.4938360750675201,-0.2749279737472534
1596059435.374829,7,0,9888.370695125001,-0.09783935546875,-0.926300048828125,-0.24713134765625,9888.361913125,0.1212321519851685,0.07114075869321823,0.1029170602560043
1596059435.404745,8,0,9888.400790125001,-0.157073974609375,-0.9581298828125,-0.20770263671875,9888.392008125,0.1260977536439896,-0.04401752352714539,-0.2032061070203781
1596059435.435051,9,0,9888.430885125001,-0.1173858642578125,-0.9742889404296875,-0.0463714599609375,9888.422104125,0.05435618385672569,-0.1877384781837463,-0.05694237723946571
1596059435.465034,10,0,9888.460981125001,-0.1908111572265625,-0.9770355224609375,-0.1467742919921875,9888.452199125,0.009974603541195393,-0.2508727014064789,-0.1302589327096939
1596059435.494979,11,0,9888.491076125001,-0.1385955810546875,-1.03533935546875,-0.2274322509765625,9888.482294125,0.08021281659603119,-0.06843551993370056,-0.1526023298501968
1596059435.525117,12,0,9888.521171125001,-0.2130584716796875,-0.906097412109375,-0.2045135498046875,9888.512389125,0.034697525203228,-0.1047357320785522,-0.09960648417472839
1596059435.555379,13,0,9888.551266125001,-0.1859893798828125,-1.034133911132812,-0.1807098388671875,9888.542485125001,0.1684233695268631,0.1492904126644135,-0.237414687871933
1596059435.585314,14,0,9888.581362375,-0.150726318359375,-0.94989013671875,-0.2097930908203125,9888.572580375001,0.1034899055957794,0.2036061137914658,-0.1790033131837845
1596059435.61556,15,0,9888.611457375,-0.006378173828125,-0.9945068359375,-0.1612548828125,9888.602675375001,0.2325091361999512,0.2160308361053467,-0.1944927871227264
