loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1596059492.050434,1,0,9945.039970875001,-0.2259674072265625,-0.9806365966796875,-0.1919708251953125,9945.031189875001,-0.1038723364472389,-0.001732386299408972,-0.001408812240697443
1596059492.074027,2,0,9945.070065875001,-0.2365875244140625,-0.9440155029296875,-0.206817626953125,9945.061284875001,0.02103657647967339,-0.08213108777999878,0.08464457839727402
1596059492.104157,3,0,9945.100161875002,-0.2019195556640625,-0.9553985595703125,-0.1845550537109375,9945.091379875001,0.1088300794363022,-0.1829058974981308,0.0006332996999844909
1596059492.13432,4,0,9945.130256875,-0.21990966796875,-0.9657135009765625,-0.1611785888671875,9945.121474875001,0.06941263377666473,-0.2986285090446472,-0.1299745142459869
1596059492.166187,5,0,9945.160351875,-0.2217864990234375,-0.9559783935546875,-0.1844940185546875,9945.151569875001,0.05695036798715591,-0.1136607825756073,-0.09090620279312134
1596059492.194474,6,0,9945.190446875,-0.1671142578125,-0.95892333984375,-0.2436676025390625,9945.181664875001,0.09165854752063751,-0.05811230465769768,-0.03977617621421814
1596059492.224519,7,0,9945.220541875,-0.1729583740234375,-0.972320556640625,-0.2471771240234375,9945.211759875001,0.09419334679841995,-0.2070605009794235,0.1115353181958199
1596059492.255054,8,0,9945.250636875,-0.2483367919921875,-0.8603668212890625,-0.256561279296875,9945.241854875001,-0.07101665437221527,-0.1914988607168198,0.1158794611692429
1596059492.284643,9,0,9945.280731875,-0.2458648681640625,-0.9203338623046875,-0.3243255615234375,9945.271949875001,0.2289711385965347,0.1516198813915253,-0.1551355272531509
1596059492.315804,10,0,9945.310826875,-0.2130889892578125,-0.9730682373046875,-0.1540679931640625,9945.302044875001,0.2906624674797058,-0.1311697363853455,-0.0714813768863678
1596059492.345025,11,0,9945.340921875,0.0033111572265625,-1.028472900390625,0.006988525390625,9945.332139875001,0.2280771136283875,0.03822887688875198,-0.142022117972374
1596059492.375075,12,0,9945.371016875,-0.0923614501953125,-0.9923553466796875,-0.1253204345703125,9945.362234875001,-0.08143254369497299,0.003530286252498627,0.2581966519355774
1596059492.405143,13,0,9945.401111875,-0.2913055419921875,-0.9550933837890625,-0.1359710693359375,9945.392329875001,0.1596402674913406,-0.4014717936515808,0.1212340146303177
1596059492.435299,14,0,9945.431206875,-0.2274932861328125,-0.9619293212890625,-0.1208038330078125,9945.422424875,-0.09099674969911575,-0.03405410796403885,0.05488855019211769
1596059492.465671,15,0,9945.461301875001,-0.2537994384765625,-0.96722412109375,-0.200164794921875,9945.452519875,0.02042857557535172,-0.0230264887213707,0.1010842695832253
1596059492.495396,16,0,9945.491396875001,-0.34515380859375,-0.9884796142578125,-0.238555908203125,9945.482614875,-0.001295627909712493,-0.02752669900655746,0.08329568803310394
1596059492.525437,17,0,9945.521491875001,-0.2657623291015625,-0.9091796875,-0.201751708984375,9945.512709875,0.04124544188380241,0.01503407675772905,0.0007781756576150656
1596059492.555703,18,0,9945.551586875001,-0.2021636962890625,-0.9974822998046875,-0.07684326171875,9945.542804875,0.1258812248706818,0.05113988369703293,-0.1891446262598038
1596059492.585634,19,0,9945.581681875001,-0.07464599609375,-1.132949829101562,-0.1304779052734375,9945.572900875,-0.06448285281658173,-0.2373651564121246,-0.1112096086144447
1596059492.61609,20,0,9945.611776875001,-0.1038665771484375,-0.9282989501953125,-0.061859130859375,9945.602995875,-0.1972353011369705,-0.5941054224967957,0.1694848984479904
1596059492.645824,21,0,9945.641872,-0.39654541015625,-0.9275360107421875,-0.2798919677734375,9945.633091,-0.1208334788680077,-0.4625151753425598,0.1960462033748627
1596059492.676021,22,0,9945.671967,-0.29583740234375,-0.911102294921875,-0.1063690185546875,9945.663186,0.08113799244165421,-0.1759949922561646,-0.1809894889593124
1596059492.706335,23,0,9945.702062,-0.2492523193359375,-0.9510345458984375,-0.15826416015625,9945.693281,-0.02165123261511326,0.07049334049224854,0.1005284711718559
1596059492.736253,24,0,9945.732157,-0.1921844482421875,-0.9398345947265625,-0.1029205322265625,9945.723376,0.05125812813639641,-0.05352926999330521,-0.02632641233503819
1596059492.766203,25,0,9945.762252,-0.230377197265625,-0.96087646484375,-0.1514129638671875,9945.753471,-0.08517161756753922,0.0258110910654068,-0.05326854810118675
1596059492.796412,26,0,9945.792348000001,-0.2868194580078125,-0.9181365966796875,-0.19915771484375,9945.783566,0.02155669033527374,0.0445546843111515,0.04590144380927086
1596059492.826398,27,0,9945.822443000001,-0.129669189453125,-0.96185302734375,-0.10919189453125,9945.813661,-0.00350418733432889,-0.02938984706997871,-0.1847416162490845
1596059492.856647,28,0,9945.852538000001,-0.15130615234375,-1.013900756835938,-0.073944091796875,9945.843756,-0.008806806989014149,-0.0902651846408844,-0.1348313242197037
1596059492.886615,29,0,9945.882633000001,-0.26336669921875,-0.9507904052734375,-0.117431640625,9945.873851,-0.1793146282434464,-0.1356217414140701,0.1402516514062881
1596059492.916752,30,0,9945.912728000001,-0.23443603515625,-0.9639892578125,-0.1866302490234375,9945.903946,-0.0610274001955986,-0.0102566322311759,-0.1142317652702332
1596059492.950625,31,0,9945.942823000001,-0.2397918701171875,-0.9946746826171875,-0.1468353271484375,9945.934041,-0.03433400392532349,0.09995722025632858,0.005171592347323895
1596059492.976791,32,0,9945.972918000001,-0.2258453369140625,-0.957275390625,-0.15802001953125,9945.964136000001,-0.09817450493574142,0.1819681972265244,0.06313768774271011
1596059493.006994,33,0,9946.003013000001,-0.19757080078125,-0.9574737548828125,-0.167236328125,9945.994231000001,-0.0388302206993103,0.08559053391218185,-0.04703355580568314
1596059493.037144,34,0,9946.033108000001,-0.190216064453125,-0.976318359375,-0.1553955078125,9946.024326000001,-0.06723975390195847,-0.035630963742733,-0.002425873419269919
1596059493.067528,35,0,9946.063203,-0.220123291015625,-0.94927978515625,-0.160552978515625,9946.054421000001,-0.07763141393661499,-0.05003467202186584,-0.002587793627753854
1596059493.099546,36,0,9946.093298,-0.2299041748046875,-0.9719085693359375,-0.15777587890625,9946.084516000001,-0.07910813391208649,-0.02666197158396244,-0.0575391910970211
1596059493.127299,37,0,9946.123393,-0.227935791015625,-0.9683685302734375,-0.1587982177734375,9946.114611000001,-0.06597981601953506,0.002719620009884238,-0.03917616605758667
1596059493.159134,38,0,9946.153488,-0.2103271484375,-0.956573486328125,-0.152099609375,9946.144706000001,-0.06768663227558136,0.01394457742571831,-0.03588715940713882
1596059493.187824,39,0,9946.183583,-0.25189208984375,-0.9554595947265625,-0.1886749267578125,9946.174802000001,-0.07299084961414337,0.07114528119564056,-0.03498648107051849
1596059493.219805,40,0,9946.213678,-0.2308349609375,-0.9451904296875,-0.1990203857421875,9946.204897000001,-0.02810274064540863,0.1362174898386002,-0.02675677835941315
1596059493.24774,41,0,9946.243773,-0.1784515380859375,-0.9633026123046875,-0.1676788330078125,9946.234992000002,-0.02975549921393394,0.1657687276601791,-0.06714387983083725
1596059493.279683,42,0,9946.273868,-0.2032623291015625,-0.96685791015625,-0.173126220703125,9946.265087,-0.08612476289272308,0.08137927949428558,-0.04401246458292007
1596059493.308012,43,0,9946.303963,-0.2619476318359375,-0.9558563232421875,-0.1693115234375,9946.295182,-0.0323968231678009,0.062640480697155,-0.03414678573608398
1596059493.340174,44,0,9946.334059000001,-0.242767333984375,-0.9577484130859375,-0.165802001953125,9946.325277,-0.03774924203753471,0.149606004357338,-0.07454320788383484
1596059493.368176,45,0,9946.364154000001,-0.1732330322265625,-1.003814697265625,-0.1981964111328125,9946.355372,-0.04984106123447418,0.1665287911891937,-0.02072978019714355
1596059493.399947,46,0,9946.394249000001,-0.118072509765625,-0.935546875,-0.1862335205078125,9946.385467,-0.05167118459939957,0.1626869142055511,0.04866660386323929
1596059493.428376,47,0,9946.424344000001,-0.1230926513671875,-0.96820068359375,-0.2257843017578125,9946.415562,0.006658435333520174,-0.02898744307458401,-0.1014821529388428
1596059493.460163,48,0,9946.454439000001,-0.1983642578125,-0.9665069580078125,-0.1908721923828125,9946.445657,0.001458879676647484,-0.14193956553936,-0.02064429223537445
1596059493.488448,49,0,9946.484534000001,-0.235137939453125,-0.9467926025390625,-0.1514434814453125,9946.475752,-0.02901860140264034,-0.1567792296409607,-0.04142627120018005
1596059493.519811,50,0,9946.514629000001,-0.2230987548828125,-0.9913787841796875,-0.1339874267578125,9946.505847,-0.007888815365731716,0.02341451123356819,-0.0902811586856842
1596059493.548732,51,0,9946.544724000001,-0.2403717041015625,-0.9728546142578125,-0.184600830078125,9946.535942,-0.08243469148874283,0.1354166865348816,0.01957396790385246
1596059493.580671,52,0,9946.574819000001,-0.2100067138671875,-0.9470977783203125,-0.2013397216796875,9946.566037000001,-0.01806555315852165,0.1359647661447525,-0.08346772938966751
1596059493.608926,53,0,9946.604914000001,-0.2024993896484375,-0.96380615234375,-0.1842041015625,9946.596132000001,-0.008398278616368771,0.07112264633178711,-0.05691095441579819
1596059493.639891,54,0,9946.6350095,-0.1893768310546875,-0.9552459716796875,-0.1837158203125,9946.626227500001,-0.01444099098443985,0.1260189116001129,-0.06969252973794937
1596059493.668982,55,0,9946.6651045,-0.1412353515625,-0.958709716796875,-0.207672119140625,9946.656322500001,-0.01202257443219423,0.05745051056146622,-0.1005572304129601
1596059493.699491,56,0,9946.6951995,-0.123870849609375,-0.9710540771484375,-0.1882781982421875,9946.686418500001,0.01979927159845829,-0.01215067226439714,-0.05202751606702805
1596059493.729266,57,0,9946.7252945,-0.169158935546875,-0.965728759765625,-0.1909332275390625,9946.716513500001,0.008328503929078579,-0.03598756343126297,-0.02249758504331112
1596059493.760121,58,0,9946.7553895,-0.1940765380859375,-0.9588623046875,-0.1627044677734375,9946.746608500001,0.00669225724413991,-0.06059437245130539,-0.03717373311519623
1596059493.789449,59,0,9946.7854845,-0.219390869140625,-0.9842529296875,-0.1631011962890625,9946.7767035,-0.03216272965073586,0.05673305317759514,-0.03560486435890198
1596059493.819855,60,0,9946.815580500001,-0.19989013671875,-0.9593963623046875,-0.19451904296875,9946.8067985,-0.0582989938557148,0.1075608134269714,-0.02293461002409458
1596059493.849606,61,0,9946.845675500001,-0.17352294921875,-0.9675750732421875,-0.2077789306640625,9946.8368935,0.0006202502408996224,0.08601664006710052,-0.05333965271711349
1596059493.879816,62,0,9946.875770500001,-0.1901092529296875,-0.9773712158203125,-0.1660919189453125,9946.8669885,0.015980564057827,0.05423101410269737,-0.03132090345025063
1596059493.909834,63,0,9946.905865500001,-0.1846771240234375,-0.95721435546875,-0.1756439208984375,9946.8970835,-0.0585852824151516,0.0951496884226799,-0.02523078769445419
1596059493.940352,64,0,9946.935960500001,-0.138702392578125,-0.96673583984375,-0.2072296142578125,9946.9271785,-0.001312139444053173,0.06106175482273102,-0.05478229001164436
1596059493.970119,65,0,9946.966055500001,-0.1658782958984375,-0.977386474609375,-0.1730499267578125,9946.9572735,-0.0003491404058877379,-0.02819834835827351,-0.03570207208395004
1596059494.017765,66,0,9946.996150500001,-0.187286376953125,-0.961090087890625,-0.1854248046875,9946.9873685,-0.03538355603814125,0.01397680211812258,-0.01398905273526907
1596059494.030292,67,0,9947.026245500001,-0.1457977294921875,-0.9693145751953125,-0.19683837890625,9947.0174635,-0.01521304156631231,0.08551942557096481,-0.03250521421432495
1596059494.078409,68,0,9947.056340500001,-0.1473541259765625,-0.9769287109375,-0.189239501953125,9947.0475585,-0.04166808351874352,-0.029118737205863,-0.01294722408056259
1596059494.090364,69,0,9947.086435500001,-0.1714324951171875,-0.9575347900390625,-0.194122314453125,9947.077654500001,-0.03045830689370632,-0.03934500738978386,0.00356304319575429
1596059494.135645,70,0,9947.116530500001,-0.196075439453125,-0.9766845703125,-0.1945037841796875,9947.107749500001,0.02092632092535496,0.02265045046806335,-0.01848393492400646
1596059494.150517,71,0,9947.146625500001,-0.1909942626953125,-0.96234130859375,-0.1820220947265625,9947.137844500001,-0.02891873382031918,0.03234861791133881,0.01620133966207504
1596059494.198041,72,0,9947.176720500001,-0.143585205078125,-0.9624786376953125,-0.2086639404296875,9947.167939500001,0.0004692489746958017,-4.261057711119065e-06,-0.0357513390481472
1596059494.210871,73,0,9947.2068165,-0.0713653564453125,-0.9688873291015625,-0.215118408203125,9947.198034500001,0.01265187934041023,-0.04092985764145851,-0.01306067407131195
1596059494.256469,74,0,9947.2369115,-0.0785064697265625,-0.9814300537109375,-0.2101287841796875,9947.228129500001,0.04882799461483955,-0.05142457410693169,0.06647835671901703
