loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595965264.469179,1,0,566635.8603695417,-0.390594482421875,-0.9188232421875,-0.1535797119140625,566635.8403025417,-0.1642451286315918,0.2018774598836899,0.06186496466398239
1595965264.49319,2,0,566635.8904705417,-0.375,-0.8903656005859375,-0.1663818359375,566635.8704035417,-0.01736008189618587,0.1323588341474533,0.08404830098152161
1595965264.517132,3,0,566635.9205705418,-0.37310791015625,-0.91546630859375,-0.18756103515625,566635.9005035417,-0.02807744033634663,0.1356638222932816,0.005871205125004053
1595965264.562392,4,0,566635.9506705417,-0.3586578369140625,-0.9015655517578125,-0.1893463134765625,566635.9306035417,-0.0413660816848278,0.03685948252677917,-0.009207080118358135
1595965264.577707,5,0,566635.9807715417,-0.3594818115234375,-0.9111328125,-0.18267822265625,566635.9607045416,-0.009986587800085545,-0.0458788089454174,-0.003527090419083834
1595965264.623276,6,0,566636.0108715417,-0.38555908203125,-0.9152374267578125,-0.243896484375,566635.9908045417,-0.1396806687116623,0.0009872338268905878,-0.004830707795917988
1595965264.637651,7,0,566636.0409725417,-0.360565185546875,-0.9066619873046875,-0.2027740478515625,566636.0209055417,-0.04301857203245163,-0.3276553750038147,-0.07818242162466049
1595965264.683702,8,0,566636.0710725416,-0.37689208984375,-0.9499359130859375,-0.2348480224609375,566636.0510055417,-0.03620860353112221,0.04390114545822144,-0.2077870219945908
1595965264.697685,9,0,566636.1011735417,-0.295562744140625,-0.916229248046875,-0.12420654296875,566636.0811065417,0.0424550473690033,-0.02004960738122463,-0.007368434220552444
1595965264.742266,10,0,566636.1312735417,-0.2288665771484375,-0.92303466796875,-0.175628662109375,566636.1112065417,0.04291391000151634,-0.01314882468432188,-0.01680294796824455
1595965264.758155,11,0,566636.1613745417,-0.279327392578125,-0.9390716552734375,-0.1533050537109375,566636.1413075418,0.03401149809360504,-0.2816979885101318,0.03547170758247375
1595965264.805169,12,0,566636.1914743751,-0.2555084228515625,-0.956085205078125,-0.14385986328125,566636.1714075417,0.0412832573056221,-0.3477017879486084,0.1279148161411285
1595965264.818182,13,0,566636.2215743751,-0.3088531494140625,-0.8754730224609375,-0.2351837158203125,566636.201507375,0.04003237187862396,-0.3525817394256592,0.2287309169769287
1595965264.859473,14,0,566636.251675375,-0.316986083984375,-0.922943115234375,-0.156158447265625,566636.2316083751,0.1821000277996063,-0.5339035987854004,0.2152846157550812
1595965264.878416,15,0,566636.281775375,-0.3175201416015625,-0.951751708984375,-0.1257476806640625,566636.2617083751,0.1511682122945786,-0.4285225868225098,0.2104658931493759
1595965264.924086,16,0,566636.311876375,-0.3700103759765625,-0.8878326416015625,-0.1538238525390625,566636.291809375,0.1598820686340332,-0.2066967189311981,0.4060660302639008
1595965264.938714,17,0,566636.3419763751,-0.3786163330078125,-0.9035186767578125,-0.1063690185546875,566636.321909375,0.307500034570694,-0.07763194292783737,0.3381895124912262
1595965264.983016,18,0,566636.3720773751,-0.3554229736328125,-0.9035491943359375,-0.075714111328125,566636.352010375,0.2319722473621368,-0.1730894893407822,0.3414513468742371
1595965264.998652,19,0,566636.402177375,-0.469085693359375,-0.8342742919921875,-0.0630340576171875,566636.382110375,0.1965039968490601,-0.2296875268220901,0.4864756464958191
1595965265.041845,20,0,566636.432278375,-0.5251617431640625,-0.8594512939453125,-0.041778564453125,566636.4122113751,0.1805942803621292,-0.2958159446716309,0.4117015302181244
1595965265.058942,21,0,566636.462378375,-0.578765869140625,-0.915252685546875,-0.0050048828125,566636.4423113751,0.2566666901111603,-0.146093562245369,0.3646908700466156
1595965265.100429,22,0,566636.4924783751,-0.5659942626953125,-0.848907470703125,-0.0405426025390625,566636.472412375,0.1123795360326767,0.01505671348422766,0.3407021760940552
1595965265.119121,23,0,566636.5225793751,-0.6138153076171875,-0.78271484375,-0.149261474609375,566636.502512375,0.06332943588495255,0.06272037327289581,0.3907046318054199
1595965265.158287,24,0,566636.552679375,-0.50531005859375,-0.9412078857421875,-0.0731201171875,566636.532612375,0.07125500589609146,0.1152501627802849,0.1715182214975357
1595965265.179638,25,0,566636.582780375,-0.426666259765625,-0.90679931640625,-0.0623016357421875,566636.5627133751,0.09023189544677734,0.2838003039360046,0.01952256821095943
1595965265.216373,26,0,566636.612880375,-0.515167236328125,-0.8032684326171875,-0.078948974609375,566636.5928133751,0.04814569279551506,0.08948807418346405,0.37168088555336
1595965265.239621,27,0,566636.642981375,-0.4692840576171875,-0.87396240234375,-0.101654052734375,566636.622914375,0.1281608939170837,0.1381605416536331,0.1147446930408478
1595965265.280219,28,0,566636.6730813751,-0.436431884765625,-0.9061431884765625,-0.0563812255859375,566636.653014375,0.1113068163394928,0.2169035524129868,0.2029919922351837
1595965265.300011,29,0,566636.7031823751,-0.519805908203125,-0.858245849609375,-0.034027099609375,566636.683115375,0.0004250405181664973,0.1321327388286591,0.3270100951194763
1595965265.339832,30,0,566636.733282375,-0.5026702880859375,-0.8601226806640625,0.0075531005859375,566636.7132153751,-0.007534082513302565,-0.07120972871780396,0.2410637438297272
1595965265.359979,31,0,566636.763383375,-0.4268341064453125,-0.9057159423828125,0.02392578125,566636.7433163751,-0.1075488328933716,0.0191076472401619,0.2217707484960556
1595965265.400668,32,0,566636.793483375,-0.541748046875,-0.8407135009765625,-0.0141754150390625,566636.773416375,-0.1695610731840134,0.0506269596517086,0.3604916036128998
1595965265.420178,33,0,566636.8235843751,-0.582611083984375,-0.854461669921875,-0.061981201171875,566636.803517375,-0.2044836282730103,-0.08162402361631393,0.2984998822212219
1595965265.456534,34,0,566636.8536843751,-0.375701904296875,-0.865142822265625,-0.005828857421875,566636.833617375,-0.3131352663040161,-0.06376805901527405,0.2808090150356293
1595965265.482972,35,0,566636.883785375,-0.42950439453125,-0.89544677734375,0.1358795166015625,566636.863718375,-0.3443368673324585,-0.3804687857627869,0.3836560547351837
1595965265.517933,36,0,566636.913885375,-0.3639678955078125,-0.8509368896484375,0.13421630859375,566636.8938183751,-0.6537998914718628,-0.48790043592453,0.5830037593841553
1595965265.540581,37,0,566636.943985375,-0.412139892578125,-0.7835845947265625,0.126556396484375,566636.9239193751,-0.90714430809021,-0.7738568186759949,0.6715078353881836
1595965265.579893,38,0,566636.9740863751,-0.6176605224609375,-0.750640869140625,0.0094146728515625,566636.954019375,-1.343135952949524,-1.089178323745728,1.000040650367737
1595965265.601019,39,0,566637.0041863751,-0.7700653076171875,-0.9952239990234375,-0.10888671875,566636.984119375,-1.785166621208191,-1.736402630805969,1.095846891403198
1595965265.640217,40,0,566637.034287375,-0.9717864990234375,-1.046173095703125,-0.4151153564453125,566637.014220375,-2.617926597595215,-2.483453989028931,1.567116618156433
1595965265.661222,41,0,566637.064387375,-0.9561767578125,-1.056976318359375,-0.4399261474609375,566637.0443203751,-2.683697700500488,-3.222093105316162,1.816298961639404
1595965265.700254,42,0,566637.094488375,-0.4657440185546875,-0.8127899169921875,-0.2789154052734375,566637.0744213751,-3.391152143478394,-4.054379940032959,1.890512228012085
1595965265.721453,43,0,566637.124588375,-0.0430450439453125,-0.356292724609375,0.21722412109375,566637.104521375,-3.794402122497559,-5.086899757385254,1.780454993247986
1595965265.761253,44,0,566637.1546893751,0.09423828125,-0.17047119140625,0.6275177001953125,566637.134622375,-3.987056732177734,-6.300978183746338,2.083554983139038
1595965265.782904,45,0,566637.184789125,-1.013870239257812,-0.06036376953125,0.7189178466796875,566637.164722375,-3.444710969924927,-5.508045196533203,1.918746590614319
