loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595965279.420807,1,0,566650.8203233751,-0.385223388671875,-0.87506103515625,-0.2565765380859375,566650.800256375,-0.01607483997941017,0.1317436546087265,-0.02793309837579727
1595965279.446899,2,0,566650.850423375,-0.36224365234375,-0.906585693359375,-0.258941650390625,566650.8303563751,-0.02574158273637295,0.0322657935321331,0.07013247907161713
1595965279.477102,3,0,566650.880524375,-0.366668701171875,-0.894378662109375,-0.2799835205078125,566650.8604573751,0.04518771916627884,0.06418298184871674,-0.01139140501618385
1595965279.507164,4,0,566650.910624375,-0.3738861083984375,-0.90631103515625,-0.2487335205078125,566650.890557375,0.02336524426937103,-0.08938553929328918,0.07079694420099258
1595965279.53742,5,0,566650.9407243751,-0.3918304443359375,-0.902862548828125,-0.2079620361328125,566650.920657375,-0.03551990911364555,-0.3413314819335938,0.1658944338560104
1595965279.567282,6,0,566650.9708253751,-0.36834716796875,-0.776397705078125,-0.317138671875,566650.950758375,-0.01670627482235432,-0.4014560878276825,0.1327899992465973
1595965279.597521,7,0,566651.000925375,-0.3936004638671875,-0.9010467529296875,-0.239044189453125,566650.9808583751,0.08429677039384842,-0.5390619039535522,-0.381395012140274
1595965279.627585,8,0,566651.031025375,-0.3114776611328125,-1.039871215820312,-0.1855926513671875,566651.0109593751,0.2908076047897339,-0.03778812661767006,-0.5281085968017578
1595965279.657678,9,0,566651.061126375,-0.394287109375,-0.8079986572265625,-0.266143798828125,566651.041059375,0.08250526338815689,0.2537606358528137,0.3424798548221588
1595965279.68775,10,0,566651.0912263751,-0.2691192626953125,-0.9529266357421875,-0.2737274169921875,566651.071159375,0.2495397925376892,0.04771212860941887,-0.1832369267940521
1595965279.718179,11,0,566651.1213273751,-0.250885009765625,-0.9340667724609375,-0.251434326171875,566651.101260375,0.185506209731102,-0.2866621315479279,-0.07808867841959
1595965279.74778,12,0,566651.151427375,-0.4369659423828125,-0.8794708251953125,-0.1920318603515625,566651.1313603751,0.2278534024953842,-0.5191667675971985,0.09602426737546921
1595965279.778322,13,0,566651.181527375,-0.4384002685546875,-0.8834991455078125,-0.19317626953125,566651.1614603751,0.2917549014091492,-0.228635311126709,-0.0685335174202919
1595965279.808125,14,0,566651.211628875,-0.39630126953125,-0.9259796142578125,-0.2213592529296875,566651.191561875,0.3907967805862427,0.022130336612463,-0.02951741218566895
1595965279.838379,15,0,566651.2417288751,-0.3364410400390625,-0.891143798828125,-0.1785736083984375,566651.221661875,0.4335421025753021,-0.140615701675415,-0.04123478755354881
1595965279.868287,16,0,566651.2718288751,-0.2714996337890625,-0.902374267578125,-0.252044677734375,566651.251761875,0.4948563277721405,-0.2001147121191025,-0.07629796862602234
1595965279.901499,17,0,566651.301929875,-0.348236083984375,-0.921630859375,-0.1849822998046875,566651.281862875,0.5818418264389038,-0.2574357986450195,-0.0003683151735458523
1595965279.928531,18,0,566651.332029875,-0.2559661865234375,-0.9071807861328125,-0.1049957275390625,566651.3119628751,0.6986669898033142,-0.218791201710701,0.007638212293386459
1595965279.958727,19,0,566651.362129875,-0.386749267578125,-0.81182861328125,-0.00506591796875,566651.3420638751,0.7580075263977051,-0.3763121068477631,-0.1635913252830505
1595965279.988781,20,0,566651.3922308751,-0.408111572265625,-0.961517333984375,-0.1872100830078125,566651.372163875,0.7560972571372986,-0.2702647745609283,-0.08020615577697754
1595965280.01891,21,0,566651.4223308751,-0.2918243408203125,-0.97467041015625,0.1481170654296875,566651.402263875,0.8775352835655212,0.4306786954402924,0.02991688624024391
1595965280.050668,22,0,566651.452431875,-0.367706298828125,-0.877685546875,0.18017578125,566651.432364875,0.6274516582489014,0.3389591574668884,0.2818966507911682
1595965280.079151,23,0,566651.482531875,-0.3527069091796875,-0.93878173828125,0.1466217041015625,566651.4624648751,0.5798268914222717,0.03701101616024971,0.09268838912248611
1595965280.109152,24,0,566651.512631875,-0.35223388671875,-0.9808349609375,0.1341552734375,566651.4925648751,0.4002587199211121,-0.01622557453811169,0.02881833165884018
1595965280.139334,25,0,566651.542732875,-0.4948577880859375,-0.911956787109375,0.05950927734375,566651.522665875,0.269768625497818,0.1921737045049667,0.2906358242034912
1595965280.16935,26,0,566651.5728328751,-0.503814697265625,-0.9274139404296875,0.00927734375,566651.552765875,0.2412935793399811,0.3680640459060669,0.15113864839077
1595965280.201887,27,0,566651.602932875,-0.38800048828125,-0.93243408203125,0.1176605224609375,566651.582865875,0.3238641023635864,0.5759757161140442,0.06477659940719604
1595965280.229816,28,0,566651.633033875,-0.43804931640625,-1.0244140625,0.1490325927734375,566651.6129668751,0.2524594068527222,0.44247967004776,0.2044380903244019
1595965280.260019,29,0,566651.663133875,-0.38671875,-0.9520111083984375,0.1897430419921875,566651.6430668751,0.06984858959913254,0.5815494060516357,0.2578025162220001
