loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230574.967319,1,0,102907.147382125,1.953343451074555,-1.197236526635026,1.280394858090484,-0.0407177060842514,0.2338149398565292,0.2361025214195251,0.03797537088394165,-0.01669013500213623,-0.01956361532211304,2,0.6507185603103498,0.1559439328709212,0.3605663058584674,0.6497991554344194,-0.2665899097919464,-0.9581289887428284,-0.1044936925172806,-18.14311218261719,-45.14549255371094,17.899169921875,2
1596230575.001856,2,0,102907.177481125,1.966181614844947,-1.209882862338401,1.274061968545677,0.05196003243327141,-0.156600221991539,0.2043754905462265,-0.0412769615650177,0.03594136238098145,-0.04894149303436279,2,0.6517312294764724,0.1536849797755271,0.3627081883668919,0.6481282598491312,-0.2735613584518433,-0.956296443939209,-0.1032546609640121,-18.50052642822266,-45.23244476318359,17.69369506835938,2
1596230575.016049,3,0,102907.207580125,1.97419722852857,-1.222464283437152,1.272195276804257,0.07158512622117996,-0.1420501321554184,-0.01898739673197269,-0.04131817817687988,0.05529940128326416,-0.01086658239364624,2,0.6533221085543037,0.1515363174042357,0.3618162088545707,0.6475308039851362,-0.2765161991119385,-0.955748975276947,-0.1004139333963394,-18.87212371826172,-45.32929992675781,17.85723876953125,2
1596230575.067721,4,0,102907.237679125,1.980578172157614,-1.230617454881983,1.274108684135433,0.04859812185168266,0.02229352667927742,-0.03082382865250111,-0.03872078657150269,0.06828880310058594,0.005406379699707031,2,0.6543833270459836,0.1516890045536322,0.3605840972312839,0.6471106417989065,-0.2756012976169586,-0.9563100934028625,-0.0975458174943924,-18.87625122070312,-45.20534515380859,18.20437622070312,2
1596230575.076231,5,0,102907.267778125,1.981471603337142,-1.230659998572475,1.276160965888109,0.03729870542883873,-0.05202953889966011,-0.1205591261386871,-0.03233775496482849,0.01170533895492554,0.009216368198394775,2,0.654397311665464,0.1527240548935009,0.3601810691849346,0.6470774344304706,-0.2737544775009155,-0.956908106803894,-0.09687904268503189,-18.60286712646484,-44.98372650146484,18.20932006835938,2
1596230575.125995,6,0,102907.297877125,1.980490830208541,-1.232833826933196,1.279149344471731,0.01607123762369156,-0.1544578671455383,-0.07628991454839706,0.002676129341125488,-0.009788990020751953,-0.01496171951293945,2,0.6549690306437009,0.1528002673196966,0.3581641288456076,0.6476004428222468,-0.2712657749652863,-0.9577715992927551,-0.09533529728651047,-18.41279602050781,-45.23078155517578,18.21148681640625,2
1596230575.136425,7,0,102907.327976125,1.982703869239079,-1.240585831864637,1.281015332512393,0.09042201191186905,-0.2115806490182877,-0.02100703679025173,0.01410800218582153,0.01649492979049683,-0.04331886768341064,2,0.6562480600113579,0.1517021581536288,0.3557221257530174,0.6479096100717479,-0.270305335521698,-0.9583064913749695,-0.09264987707138062,-17.98300170898438,-45.18487548828125,18.3160400390625,2
1596230575.185722,8,0,102907.358075125,2.007331214282992,-1.275315514832229,1.281649556632613,0.4128488004207611,-0.5542692542076111,0.09622929990291595,-0.05879443883895874,-0.002593159675598145,-0.07585036754608154,2,0.6605610607321998,0.1488066950638488,0.3520467863358698,0.6462034494896898,-0.2727780044078827,-0.9584875106811523,-0.0830313041806221,-17.96228790283203,-45.13985443115234,18.53488159179688,2
1596230575.196638,9,0,102907.388174125,2.032196378154097,-1.312896927981689,1.282394919627713,0.05147960036993027,-0.361015111207962,0.0457826592028141,-0.09903880953788757,0.04344415664672852,0.0178561806678772,2,0.6653179894410164,0.1451938501495521,0.3473676775223237,0.6446755421320911,-0.2750140726566315,-0.9586997628211975,-0.07254143804311752,-17.87444305419922,-44.81676483154297,19.23272705078125,2
1596230575.247669,10,0,102907.418273125,2.041532224380605,-1.335321992672416,1.279711179663826,-0.03113662824034691,0.3972392380237579,0.1149648725986481,0.03953519463539124,0.01204252243041992,0.1486239433288574,2,0.6685013625791113,0.1400988419597325,0.3437840457451583,0.6444306369393751,-0.2790722250938416,-0.9579330086708069,-0.06695648282766342,-17.49010467529297,-44.6739501953125,19.57598876953125,2
1596230575.256821,11,0,102907.448372125,2.03114198507948,-1.315281338132958,1.290466929025651,0.1316927671432495,-0.09422769397497177,-0.4639741182327271,0.03498649597167969,-0.06011080741882324,-0.1218630075454712,2,0.6658976412912121,0.1470259909143818,0.3435657977396258,0.6456984513852844,-0.2676903903484344,-0.9609643816947937,-0.06992737948894501,-17.35163116455078,-44.87600708007812,19.549560546875,2
1596230575.306724,12,0,102907.478472125,2.031917526022383,-1.319498640299059,1.294438598945837,-0.1850509941577911,-0.02922174148261547,0.135316014289856,0.1391687989234924,-0.003050923347473145,0.1633374691009521,2,0.6666010313738677,0.1473735632515543,0.3410962431974108,0.6462024852442007,-0.2642838954925537,-0.9620556235313416,-0.06784819811582565,-17.09805297851562,-44.85496520996094,19.7901611328125,2
1596230575.317072,13,0,102907.508571125,2.022628240736676,-1.313454871922564,1.289876961057749,-0.0430985800921917,-0.148469015955925,0.03985236585140228,-0.00738900899887085,-0.009541153907775879,-0.03023296594619751,2,0.6661986580137467,0.1445653588024639,0.3416179132303464,0.6469757312669344,-0.2681102454662323,-0.9608009457588196,-0.07056041061878204,-17.13359832763672,-45.09732818603516,19.60919189453125,2
1596230575.367327,14,0,102907.538670125,2.008562923618954,-1.306532193698067,1.289255995845203,-0.1781357675790787,-0.2309286147356033,-0.02092245034873486,-0.0850352942943573,0.03288626670837402,0.07374906539916992,2,0.666018124506057,0.1418963701262299,0.3395728784845795,0.6488264130587483,-0.2681911587715149,-0.9606286287307739,-0.0725705549120903,-17.075439453125,-45.17729187011719,19.6453857421875,2
1596230575.377357,15,0,102907.5687685,1.990634083998056,-1.294426988929264,1.288293038539003,-0.2041947245597839,-0.1176655739545822,-0.03726239874958992,-0.1271427273750305,-0.01886892318725586,0.07423877716064453,2,0.665210318287588,0.1395105365530515,0.3380954512018186,0.6509406503225664,-0.2681829929351807,-0.9603606462478638,-0.0760640874505043,-16.90518188476562,-45.07947540283203,19.29290771484375,2
1596230575.426975,16,0,102907.5988675,1.969797269120473,-1.272212790613366,1.289359642288024,0.004904604516923428,0.2753059864044189,-0.07436763495206833,-0.1094221770763397,-0.04832267761230469,-0.0834994912147522,2,0.6629379473990751,0.1402240475690381,0.3383244737325448,0.6529834051056367,-0.2654483020305634,-0.9606574177742004,-0.08170098811388016,-16.82635498046875,-45.44510650634766,19.28125,2
1596230575.437548,17,0,102907.6289665,1.96638392531855,-1.263898086427968,1.28951936866426,-0.1880414187908173,0.129484236240387,-0.06786032021045685,-0.1505065858364105,0.02832162380218506,-0.03556692600250244,2,0.6617736648160742,0.141867215729907,0.3399101577402047,0.6529857493964109,-0.2646126449108124,-0.9607017636299133,-0.08385861665010452,-16.78273773193359,-45.31201171875,19.12103271484375,2
1596230575.489534,18,0,102907.6590655,1.95205319922416,-1.239671545247726,1.292858240817443,0.1042481288313866,0.4294776618480682,-0.1490398049354553,-0.09299159049987793,-0.00413048267364502,-0.1159519553184509,2,0.6587888965356499,0.1462764814595454,0.3421150082533943,0.653879005659555,-0.2594688832759857,-0.9616231918334961,-0.08920076489448547,-16.85222625732422,-45.46284484863281,18.6976318359375,2
1596230575.497809,19,0,102907.6891645,1.939517722885951,-1.212180348125201,1.295426028573737,-0.2643807232379913,0.4684513211250305,-0.09032943844795227,-0.08206638693809509,0.08598136901855469,0.07134974002838135,2,0.6550968567009288,0.1520914314849551,0.346191347824695,0.6541163296812338,-0.2546067535877228,-0.9623245596885681,-0.09543260931968689,-17.08964538574219,-45.59957122802734,18.54977416992188,2
1596230575.545538,20,0,102907.7192635,1.916222640629619,-1.178919042081394,1.296475157248526,-0.1635546833276749,0.2750548124313354,-0.1818997710943222,-0.03794112801551819,0.1330078840255737,-0.04223191738128662,2,0.6511589748623876,0.155761083668596,0.3490760289376558,0.6556497123278241,-0.2503585517406464,-0.9626092910766602,-0.1034609451889992,-17.23804473876953,-45.80854034423828,17.8900146484375,2
1596230575.557864,21,0,102907.7493625,1.886458060284209,-1.141573909422264,1.300605567801515,-0.2011526077985764,0.2014673054218292,-0.1712530553340912,0.007400244474411011,-0.09769296646118164,-0.1200031638145447,2,0.647222784768701,0.1598821371979857,0.3500487248458466,0.6580322424923157,-0.2427038252353668,-0.9637200236320496,-0.1110807359218597,-16.83455657958984,-45.94239807128906,17.80416870117188,2
