loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230580.622553,1,0,102912.80599025,2.072828875636511,-1.059580107753048,1.207613435705926,-0.09999783337116241,0.1057980805635452,-0.006844405084848404,-0.06420096755027771,-0.000857234001159668,-0.02005243301391602,2,0.6075327383913042,0.2097679218624292,0.4651656295937621,0.6087056159660085,-0.3098328709602356,-0.9347708225250244,-0.1738027781248093,-25.66874694824219,-43.4093017578125,13.22119140625,2
1596230580.644545,2,0,102912.83608925,2.069980255781221,-1.057219335436616,1.20815738111595,0.01756865531206131,-0.08590538799762726,-0.08304404467344284,-0.04541349411010742,0.06966614723205566,-0.02995598316192627,2,0.6073141407491635,0.2098275614116841,0.4648429574393741,0.6091494955755736,-0.3089787065982819,-0.9349639415740967,-0.1742838621139526,-25.69063568115234,-43.59581756591797,13.15359497070312,2
1596230580.674756,3,0,102912.86618825,2.069592781905741,-1.058911599933068,1.211073705443571,0.03770741820335388,0.0007417844608426094,-0.1028807982802391,-0.02344769239425659,0.01278805732727051,0.01057898998260498,2,0.6079164622307859,0.2102982519271473,0.4632862466694923,0.6095721792690159,-0.3068947494029999,-0.9359945058822632,-0.1724244356155396,-25.58006286621094,-43.52964782714844,13.19558715820312,2
1596230580.707951,4,0,102912.89628725,2.065578066149,-1.054140778353025,1.213750292965925,-0.0260130986571312,0.04416468739509583,-0.09596779942512512,-0.01042711734771729,0.02078878879547119,-0.00924372673034668,2,0.6073912028196746,0.2115461514011449,0.4626619697679802,0.6101377690424172,-0.3038890361785889,-0.9369333386421204,-0.1726483106613159,-25.58814239501953,-43.68373870849609,13.03353881835938,2
1596230580.734891,5,0,102912.92638625,2.06187314541492,-1.050435750355958,1.21546397405961,0.06486952304840088,-0.05937453359365463,-0.1034506261348724,-0.03417268395423889,0.03431880474090576,-0.02122682332992554,2,0.6070286166445368,0.2122002541243356,0.4621119423371196,0.610688154481104,-0.3018539845943451,-0.9375309348106384,-0.1729746162891388,-25.37096405029297,-43.59915924072266,13.15158081054688,2
1596230580.767899,6,0,102912.95648525,2.060124203651359,-1.054028733998698,1.219899344732004,0.07047653198242188,-0.2790199518203735,-0.1719207614660263,-0.01241698861122131,0.01629674434661865,-0.04247820377349854,2,0.60830469269031,0.212247672263448,0.4590752011196323,0.6116913818738511,-0.2988550662994385,-0.9390647411346436,-0.1698326468467712,-25.10111999511719,-43.79034423828125,13.23928833007812,2
1596230580.795166,7,0,102912.98658425,2.062454332016294,-1.066222075794541,1.226462749016884,0.1498826891183853,-0.5064710974693298,-0.1457901746034622,-0.1012349128723145,0.04502189159393311,-0.09159773588180542,2,0.6112161580337456,0.211703597555592,0.4539780382164984,0.6127808040962568,-0.2955016195774078,-0.941300630569458,-0.1631927937269211,-24.65645599365234,-43.78284454345703,13.68508911132812,2
1596230580.828935,8,0,102913.01668325,2.071403837425935,-1.098593328262573,1.231737926205545,0.1957491934299469,-0.8626198172569275,-0.1713993400335312,0.02896174788475037,-0.02801573276519775,-0.002016186714172363,2,0.6178288806635888,0.2065093801477491,0.4450893443908777,0.6144403679763799,-0.296202689409256,-0.943068265914917,-0.1512826979160309,-24.61775970458984,-44.06845092773438,13.95526123046875,2
1596230580.855341,9,0,102913.04678225,2.064968176964133,-1.102995504440533,1.240212695966398,-0.1492221057415009,0.4102939665317535,-0.4053504168987274,0.1111679971218109,0.1010431051254272,0.2386533617973328,2,0.6198676747884252,0.206349219305682,0.4390243953476672,0.6167996893078065,-0.2897217869758606,-0.945853054523468,-0.1463681310415268,-23.74397277832031,-43.91207885742188,14.7796630859375,2
1596230580.887646,10,0,102913.07688125,2.0551195991215,-1.090902587663422,1.247065904934123,0.2216104418039322,-0.1815333515405655,-0.05790789797902107,-0.07864272594451904,-0.05102115869522095,-0.09353113174438477,2,0.6185731446559009,0.2096068351196661,0.437519978195857,0.6180683729793526,-0.2821735143661499,-0.9480553269386292,-0.1468644738197327,-23.50678253173828,-44.11813354492188,14.76602172851562,2
1596230580.915589,11,0,102913.10697925,2.051383948910246,-1.089566831092724,1.249740464395371,-0.1782888472080231,-0.007833698764443398,-0.1707673519849777,-0.002675712108612061,-0.01677620410919189,0.1033995151519775,2,0.6188068411210497,0.209867858641899,0.4359150067126059,0.6188794314316661,-0.2797285616397858,-0.9489027261734009,-0.1460671573877335,-23.05928039550781,-44.27666473388672,14.6861572265625,2
1596230580.948312,12,0,102913.13707825,2.038340439263658,-1.082672538285519,1.253213845139928,-0.02464826591312885,-0.3093875050544739,-0.1679019331932068,0.0263189971446991,0.03974896669387817,0.01928019523620605,2,0.6188557965344741,0.2092715803643451,0.432882417683734,0.6211569342201924,-0.2758026123046875,-0.9499931335449219,-0.1464458107948303,-23.25384521484375,-44.48403930664062,14.66815185546875,2
1596230580.975729,13,0,102913.16717725,2.02332948569814,-1.075271917073422,1.255392020252627,-0.1072025075554848,-0.1050679162144661,-0.0705227330327034,-0.03977400064468384,-0.04835450649261475,0.0239483118057251,2,0.618944614545859,0.2077456685956123,0.4297960235701788,0.6237185829581289,-0.2728902101516724,-0.9506710171699524,-0.147498607635498,-22.82499694824219,-44.49557495117188,14.86178588867188,2
1596230581.010824,14,0,102913.19727625,2.030031628161161,-1.081875195733119,1.258179419755202,0.1693746596574783,0.05152280628681183,-0.0894114151597023,-0.1338929235935211,0.02470755577087402,-0.09155523777008057,2,0.6198190706956076,0.2088065915945107,0.4289372190839681,0.6230867997512681,-0.2715176641941071,-0.9515320062637329,-0.1444482505321503,-22.57899475097656,-44.42681121826172,14.74667358398438,2
1596230581.035988,15,0,102913.22737525,2.02363195342637,-1.072682719571516,1.263430805209703,0.009174601174890995,0.08528237044811249,-0.2240118384361267,-0.0472513735294342,-0.00221782922744751,-0.05266594886779785,2,0.6188115590253008,0.2116554811578924,0.4280856838633494,0.6237121466772628,-0.2657845616340637,-0.9531339406967163,-0.1445484161376953,-22.46298217773438,-44.46353149414062,14.89752197265625,2
1596230581.067486,16,0,102913.25747425,2.02907746815568,-1.077534179841637,1.26895812976519,0.08945835381746292,0.06435173749923706,-0.08131466060876846,0.05731549859046936,-0.0323827862739563,-0.06575173139572144,2,0.6195709823823312,0.2138955983731829,0.4264862253605741,0.6232898410827832,-0.2618390619754791,-0.9547916650772095,-0.1407609432935715,-22.49334716796875,-44.66606140136719,14.97311401367188,2
