loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230564.240659,1,0,102896.432029625,2.004683902432472,-1.039799554194983,1.299961011865492,-0.009634500369429588,0.2502484321594238,0.07815467566251755,-0.0143984854221344,0.0107574462890625,-0.02773451805114746,2,0.616032794140577,0.2297045381628275,0.4204046376817164,0.6252995428587198,-0.2306977957487106,-0.9635477662086487,-0.1354788392782211,-19.93688201904297,-44.74822998046875,15.27606201171875,2
1596230564.270925,2,0,102896.462128625,2.014177456805177,-1.045400233384967,1.29966811042882,0.08496978878974915,-0.01530346181243658,0.01661152578890324,-0.01628503203392029,0.03977620601654053,-0.05118060111999512,2,0.6161020894324991,0.2307708035598609,0.4217402851599638,0.6239377178442234,-0.2316969186067581,-0.9634693264961243,-0.1343261003494263,-20.07534027099609,-44.69658660888672,15.20980834960938,2
1596230564.300841,3,0,102896.492228625,2.019449520920602,-1.052763276931163,1.299557960903673,-0.006233262829482555,-0.07401274889707565,0.06247628480195999,0.03378552198410034,0.02203088998794556,0.003048062324523926,2,0.6170401400402745,0.2300584677469763,0.4211509296951037,0.6236718823022218,-0.2327720671892166,-0.9634398221969604,-0.132669135928154,-20.06253051757812,-44.87754058837891,15.13238525390625,2
1596230564.330685,4,0,102896.522327625,2.020787254551614,-1.059169152051783,1.294992365567778,-0.09295501559972763,-0.3159481883049011,0.09241471439599991,-0.04394614696502686,0.02186405658721924,-0.03392791748046875,2,0.6179888072866682,0.22677305473867,0.4210866501086328,0.6239792310204648,-0.2374503165483475,-0.9622066020965576,-0.1333276331424713,-20.21521759033203,-44.87889862060547,15.00360107421875,2
1596230564.361214,5,0,102896.5524275,2.012281136825427,-1.061167864622123,1.294622080719554,-0.0716133788228035,-0.2968570590019226,-0.0579395517706871,-0.05968862771987915,0.02389812469482422,0.001167058944702148,2,0.6193451507104111,0.2233795754076119,0.417931383543238,0.6259764852881688,-0.2380268275737762,-0.9621056914329529,-0.1330263018608093,-19.91280364990234,-44.60739898681641,15.13211059570312,2
1596230564.391067,6,0,102896.5825275,1.98466673778839,-1.045530449356233,1.300306638443407,0.0413721539080143,-0.1961987763643265,-0.3341790735721588,0.01320719718933105,0.006669759750366211,-0.004282355308532715,2,0.61950648022761,0.2218512574075516,0.4122384537521294,0.6301216789692572,-0.2311822175979614,-0.9636401534080505,-0.1339874863624573,-19.71396636962891,-45.16489410400391,15.25747680664062,2
1596230564.421448,7,0,102896.6126265,1.982014732302926,-1.050415841649675,1.305791092288631,-0.06824681907892227,-0.3321094214916229,-0.07113327831029892,0.05191069841384888,0.005027651786804199,0.02886241674423218,2,0.6211392541481603,0.221523395377864,0.4080848394662582,0.6313322223503639,-0.2272453159093857,-0.9650911092758179,-0.1302268207073212,-19.22332763671875,-45.19840240478516,15.40521240234375,2
1596230564.451326,8,0,102896.6427265,1.976265470755587,-1.052610769751134,1.306942083950671,0.0602460503578186,-0.09069398045539856,-0.07455044984817505,-0.04880014061927795,0.0167006254196167,0.01073890924453735,2,0.6222897532224714,0.2194694914673098,0.4052066561065639,0.6327686983264811,-0.2265650480985641,-0.9653919339179993,-0.1291772127151489,-18.90510559082031,-45.09324645996094,15.54757690429688,2
1596230564.481504,9,0,102896.6728255,1.97401140063922,-1.050022416312915,1.310437304902631,0.01360539346933365,0.03905126452445984,-0.1086102947592735,-0.02787670493125916,0.02887892723083496,0.00856328010559082,2,0.6222291866591526,0.2208820710364424,0.4041478057807766,0.633014029642571,-0.2233022153377533,-0.9662976264953613,-0.1280838996171951,-18.98592376708984,-44.96999359130859,15.470947265625,2
1596230564.511458,10,0,102896.7029255,1.975820085086909,-1.049508854826597,1.312873269822984,0.08496800065040588,0.1131468415260315,-0.04181063920259476,0.04188618063926697,0.003739595413208008,-0.03392148017883301,2,0.6220744108908955,0.2225094439954272,0.404076936222902,0.6326413307283201,-0.2211945056915283,-0.9669218063354492,-0.1270259469747543,-18.63391876220703,-45.13711547851562,15.76959228515625,2
1596230564.541578,11,0,102896.7330245,1.980077709323377,-1.053437638722354,1.314831853525371,0.05533464252948761,-0.1613340824842453,-0.04217943549156189,0.04645869135856628,0.01350623369216919,-0.06933772563934326,2,0.6225109944243701,0.2233171730833158,0.4035547993440906,0.6322604217523735,-0.2200453728437424,-0.9674195647239685,-0.125219002366066,-18.79927825927734,-45.35382843017578,15.55328369140625,2
1596230564.571659,12,0,102896.7631245,1.985420504190973,-1.06685403857877,1.31632997570722,0.02942036278545856,-0.2940108776092529,0.003901294199749827,0.04119372367858887,-0.0037345290184021,0.0814749002456665,2,0.6247005127677668,0.2212949566239985,0.4005664249983531,0.6327120699737598,-0.2204361259937286,-0.9677977561950684,-0.1215556263923645,-18.58644866943359,-44.96817779541016,15.87933349609375,2
1596230564.601833,13,0,102896.7932245,1.984880941766413,-1.072070242883698,1.315135512323444,-0.001833885908126831,-0.02075050212442875,0.0601302944123745,-0.01130649447441101,0.01352280378341675,0.02572274208068848,2,0.6257364067204011,0.2190330667742884,0.3991597136193342,0.6333641738600111,-0.2220821380615234,-0.967496395111084,-0.1209569275379181,-18.62371063232422,-45.05574798583984,16.00460815429688,2
1596230564.631813,14,0,102896.8233235,1.995075032794168,-1.078131826361991,1.315132143349907,0.1966139823198318,0.1825114041566849,0.01867793314158916,-0.09254986047744751,0.04010301828384399,-0.1102404594421387,2,0.6258283480671165,0.2203039169069715,0.4004890340601521,0.6319919365419768,-0.2228141874074936,-0.9674955606460571,-0.1196101233363152,-18.48128509521484,-45.12007904052734,15.92623901367188,2
1596230564.662195,15,0,102896.8534235,2.021556451476554,-1.100587013979655,1.319633287481462,0.2074292600154877,0.059523094445467,-0.07159121334552765,-0.04041644930839539,0.03187799453735352,-0.03090238571166992,2,0.627602838233378,0.2231889400535806,0.4003136231052243,0.6293254518285443,-0.2215589731931686,-0.9686240553855896,-0.1126027479767799,-18.61334228515625,-44.97081756591797,16.14013671875,2
1596230564.692039,16,0,102896.8835225,2.037137298733144,-1.115515141846054,1.32350360171876,0.1610071212053299,-0.04104016721248627,-0.0124397212639451,0.04781389236450195,-0.01236617565155029,-0.03186511993408203,2,0.6289968922211538,0.224824406663756,0.3992396147358583,0.6280325479012112,-0.2198468595743179,-0.9695786833763123,-0.1076337918639183,-18.61563873291016,-44.77407836914062,16.58816528320312,2
1596230564.722305,17,0,102896.9136225,2.050045309945694,-1.129440621296269,1.323248037706774,0.07742011547088623,-0.09558727592229843,0.03350712358951569,0.03789544105529785,0.01434934139251709,0.07044452428817749,2,0.6303172536469216,0.2244246192545864,0.3989898878085221,0.6270094624498337,-0.2215477079153061,-0.9695160984992981,-0.1046674996614456,-18.68798828125,-44.7598876953125,16.65655517578125,2
1596230564.752483,18,0,102896.9437215,2.057945443979531,-1.142992812170579,1.322691193043869,0.08347107470035553,-0.2909418642520905,0.06005591154098511,0.09170573949813843,0.0007221698760986328,0.1171790361404419,2,0.6321156915057533,0.2224634534523966,0.3973738403694806,0.6269241345881073,-0.2234370708465576,-0.9693794846534729,-0.1018795296549797,-18.83238983154297,-44.90930938720703,16.92535400390625,2
1596230564.782531,19,0,102896.9738215,2.067275676821839,-1.166353132889105,1.321830776560007,-0.0178743489086628,-0.6561853885650635,0.04855433851480484,-0.001632213592529297,0.006488800048828125,0.02770578861236572,2,0.6356832671797901,0.2177756918689669,0.3931814168279372,0.6276058858707532,-0.2265230864286423,-0.9691678285598755,-0.09696106612682343,-18.69352722167969,-44.58518218994141,17.07620239257812,2
