loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230361.648603,1,0,102693.837847875,0.5243939604573579,0.8306781602933989,1.241475595119546,0.001405227929353714,-0.01463110744953156,0.01606857031583786,-0.01311466097831726,0.01227587461471558,-0.007917046546936035,2,-0.4289185576597968,-0.4549530783148201,-0.4195911882746411,-0.6580195958681379,0.2387951910495758,-0.9462622404098511,-0.218093141913414,-3.201454162597656,-49.51808166503906,7.95648193359375,2
1596230361.67745,2,0,102693.867946875,0.5241244480033797,0.8328422254369657,1.24228530413906,0.03248469904065132,0.1557772904634476,0.02982297167181969,-0.0304587185382843,0.01359355449676514,0.008873879909515381,2,-0.4288412318206244,-0.4555930083100241,-0.4200392000902414,-0.6573411089889944,0.2386997640132904,-0.9465237855911255,-0.2170604169368744,-3.025123596191406,-49.615234375,7.979522705078125,2
1596230361.707467,3,0,102693.898044875,0.5233287295038118,0.8385708810144367,1.24379161696818,0.04518510773777962,0.1280176788568497,0.01520521193742752,0.03054767847061157,0.01446652412414551,-0.02494561672210693,2,-0.4284047407279361,-0.4572760122242818,-0.4211419334372966,-0.6557496217070271,0.2388787418603897,-0.9470087289810181,-0.2147360593080521,-3.300689697265625,-49.37972259521484,8.073455810546875,2
1596230361.740034,4,0,102693.928143875,0.521947284653658,0.8404597039906471,1.243342703919481,-0.0229849498718977,-0.07188966870307922,-0.066966213285923,0.02829030156135559,0.002586483955383301,-0.008072197437286377,2,-0.4281483088644563,-0.4576080068277509,-0.4210525992525787,-0.6557427861489407,0.2396003752946854,-0.9468644261360168,-0.2145678699016571,-3.306976318359375,-49.31783294677734,8.235198974609375,2
1596230361.767689,5,0,102693.958242875,0.5186338235659835,0.839320151750763,1.241434350842028,0.003271033987402916,-0.2099187821149826,-0.06925894320011139,-0.01849383115768433,0.01770949363708496,0.02112239599227905,2,-0.4284021464027914,-0.456560939589019,-0.4195456162128334,-0.657271002789499,0.2407000511884689,-0.9462488889694214,-0.2160474210977554,-3.33740234375,-49.62179565429688,8.06707763671875,2
1596230361.797995,6,0,102693.988340875,0.5155689914606666,0.8365897620429115,1.241363019927146,0.03144729509949684,-0.1405573636293411,0.04061783477663994,-0.04666277766227722,0.008912324905395508,-0.001863479614257812,2,-0.4296444881879736,-0.4550067100030564,-0.4179451671879661,-0.6585562356329296,0.2401593327522278,-0.9462258219718933,-0.2167490124702454,-3.200119018554688,-49.47158813476562,8.14385986328125,2
1596230361.827892,7,0,102694.018439875,0.5203430586617265,0.8314496735611311,1.242423584420244,-0.05800061672925949,0.08465036004781723,0.06477391719818115,-0.03556203842163086,0.002957701683044434,0.01418668031692505,2,-0.430047254540167,-0.4543207625468442,-0.4185090622708828,-0.6584086674828163,0.2383001148700714,-0.9465683698654175,-0.2173040062189102,-3.131942749023438,-49.57875823974609,7.902618408203125,2
1596230361.858073,8,0,102694.048538875,0.5262048986365342,0.8288194246082714,1.243288988686864,0.03043637052178383,0.06232726573944092,0.07591087371110916,-0.01267200708389282,0.005512833595275879,-0.05724138021469116,2,-0.4296036881171882,-0.4547001601846959,-0.4199493452640132,-0.6575188712918876,0.2371242940425873,-0.946847140789032,-0.2173768728971481,-3.306808471679688,-49.44339752197266,8.100067138671875,2
1596230361.888826,9,0,102694.078636875,0.5266784979698651,0.8298311540694996,1.245821630413935,0.06213028356432915,0.05187438800930977,0.03351905941963196,0.001106351613998413,0.0345035195350647,-0.01495200395584106,2,-0.4302700717455111,-0.4550922322599259,-0.4205469229745988,-0.6564290279295925,0.2355739921331406,-0.9476587772369385,-0.215517446398735,-3.440773010253906,-49.48568725585938,8.021392822265625,2
1596230361.918306,10,0,102694.108735875,0.5248409239336667,0.8334344147666596,1.248216409451938,0.06473218649625778,0.08817754685878754,0.05069267004728317,0.03225189447402954,-0.000658571720123291,0.005115032196044922,2,-0.430862617803328,-0.4558366358262714,-0.4209330580783942,-0.6552753275396048,0.2346683591604233,-0.9484207034111023,-0.2131407260894775,-3.484291076660156,-49.45864868164062,8.035247802734375,2
1596230361.948309,11,0,102694.138834875,0.5253462094624763,0.8367184297451583,1.250055226154174,0.04308846965432167,0.1106999889016151,0.04208385571837425,0.05939161777496338,0.004431605339050293,0.01646953821182251,2,-0.4307702627596356,-0.4569866678835264,-0.4219703353733382,-0.6538663942643488,0.2340719103813171,-0.9490020275115967,-0.2112003266811371,-3.421501159667969,-49.48633575439453,8.13812255859375,2
1596230361.978561,12,0,102694.168933875,0.5250526257405698,0.8343101205142813,1.253576886751576,0.1139866709709167,-0.270878940820694,0.1190234944224358,-0.01585856080055237,0.01276838779449463,-0.0567392110824585,2,-0.4327134583313359,-0.4560706862014878,-0.4216689393854924,-0.6534170854500883,0.2310851067304611,-0.9501064419746399,-0.2095171809196472,-3.532707214355469,-49.50730895996094,8.2354736328125,2
1596230362.008528,13,0,102694.199031875,0.5244252590063697,0.8291375593329221,1.254339895242001,-0.06535114347934723,-0.0522637665271759,-0.1959539204835892,0.0728515088558197,0.002053141593933105,0.01854342222213745,2,-0.4342415388773543,-0.454229265199209,-0.4204100033683025,-0.6544964489382754,0.2294639050960541,-0.9503441452980042,-0.2102201282978058,-3.703262329101562,-49.40895843505859,8.326171875,2
1596230362.0399,14,0,102694.229130875,0.4893693464066751,0.8540306802473074,1.245921321650933,0.5095368027687073,-0.9802339673042297,-0.3735474944114685,-0.2990503907203674,-0.07401615381240845,-0.1897860765457153,2,-0.433751479055191,-0.4549875767459803,-0.4135169708591451,-0.6586726380542584,0.2406485378742218,-0.9476906061172485,-0.2096919119358063,-3.455436706542969,-49.40004730224609,8.301300048828125,2
1596230362.068725,15,0,102694.259229875,0.4659068586860488,0.8751108717065313,1.249981343842539,-0.1360280513763428,0.676210880279541,0.1231099814176559,-0.1104017496109009,0.06677001714706421,0.1740448474884033,2,-0.4363259964401116,-0.4566915117218237,-0.4107980489183063,-0.6574932243577573,0.2420594096183777,-0.9489787220954895,-0.2021049708127975,-2.883796691894531,-49.59123992919922,8.9315185546875,2
1596230362.098871,16,0,102694.289327875,0.4688750226371942,0.8929159563791573,1.251212888622506,0.3103236556053162,0.6536175608634949,-0.1002410352230072,-0.1581771969795227,-0.06445962190628052,-0.1895121932029724,2,-0.4324388405464868,-0.4631213670729984,-0.415769302663766,-0.6524195141170268,0.244709238409996,-0.9493663907051086,-0.1970304995775223,-2.991119384765625,-49.39662170410156,8.753753662109375,2
1596230362.128929,17,0,102694.319426875,0.4310913407941289,0.9467364257313726,1.249624451285842,0.2824847102165222,0.6607184410095215,-0.40813148021698,-0.02603304386138916,0.07716941833496094,-0.06275594234466553,2,-0.4294919524121855,-0.4725522645202019,-0.4148951217971254,-0.6481458752784586,0.2561773657798767,-0.9488661289215088,-0.1844620406627655,-2.784072875976562,-49.38936614990234,9.317596435546875,2
1596230362.159108,18,0,102694.349525875,0.3960826030733771,0.9976579836378667,1.247921706588748,0.1135832890868187,0.4940485060214996,-0.1028192490339279,0.1335314214229584,-0.001990139484405518,-0.1580145955085754,2,-0.4266420649040437,-0.4816085315586439,-0.4142608746518102,-0.6437528552659639,0.2665915191173553,-0.9483272433280945,-0.1720595359802246,-2.513687133789062,-49.22119903564453,9.795196533203125,2
1596230362.189145,19,0,102694.3796239167,0.3804201486752822,1.022077081946269,1.247440221647111,0.1725012212991714,0.1901167929172516,-0.1815488785505295,-0.07390671968460083,0.01476168632507324,-0.1413973569869995,2,-0.4251919796931135,-0.486151436077826,-0.4143605545209313,-0.6412284621546989,0.2711026966571808,-0.9481743574142456,-0.165737122297287,-2.727775573730469,-49.03151702880859,9.728363037109375,2
1596230362.219256,20,0,102694.4097229167,0.3453725110333977,1.068016687333611,1.242439130419718,0.3073375225067139,0.772240936756134,-0.407388299703598,0.03373846411705017,0.1376659274101257,0.03572714328765869,2,-0.4224234836154626,-0.4938225718991731,-0.4121112579975489,-0.6386407764024988,0.2825795114040375,-0.9465733766555786,-0.1553953289985657,-2.319595336914062,-49.05672454833984,10.2275390625,2
1596230362.249327,21,0,102694.4398219167,0.3057009105403121,1.131417383959376,1.239249322975777,0.3696040511131287,0.761806845664978,-0.120156928896904,0.1454830169677734,0.1057348251342773,-0.01720237731933594,2,-0.4181017693873993,-0.5059243482344439,-0.412290831154302,-0.6318604876828975,0.2945881485939026,-0.9455398917198181,-0.1384629309177399,-2.242813110351562,-49.14519500732422,10.65213012695312,2
