loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230367.190228,1,0,102699.37601075,0.5417562298802205,0.841561421087094,1.074166703333787,-0.1822593212127686,0.08729209005832672,-0.07697202265262604,-0.01674014329910278,0.01845359802246094,-0.01369774341583252,2,-0.3560644277475211,-0.4631242090967585,-0.411217132393081,-0.6997388137592677,0.3552923798561096,-0.8791934251785278,-0.3174681663513184,2.275428771972656,-50.10426330566406,2.510101318359375,2
1596230367.219571,2,0,102699.40610875,0.5366662415813003,0.8434363328690326,1.072706617419992,0.100751593708992,-0.1080273166298866,-0.05901670455932617,0.001216888427734375,0.01538240909576416,-0.01390534639358521,2,-0.3562654877166098,-0.4628688415364806,-0.40961236478352,-0.7007459575602463,0.3568454384803772,-0.8784968256950378,-0.3176546692848206,2.328521728515625,-50.00894927978516,2.50482177734375,2
1596230367.245672,3,0,102699.43620775,0.5382882159804955,0.839521171913821,1.073696802996601,0.02502073720097542,-0.1419406533241272,0.09000362455844879,-0.01944631338119507,-0.006614983081817627,-0.02109122276306152,2,-0.3570942761425833,-0.4617894447558227,-0.409588697832693,-0.7010501002275535,0.3549515008926392,-0.8789694309234619,-0.3184683620929718,2.449424743652344,-50.11463928222656,2.396270751953125,2
1596230367.287255,4,0,102699.46630675,0.5353069328528053,0.8366474532288946,1.076221521881647,0.07382755726575851,-0.09410426765680313,-0.04135492444038391,-0.0174565315246582,0.05484408140182495,0.01803010702133179,2,-0.3593939098585939,-0.4602567729409173,-0.408297287113168,-0.701636023928585,0.3523863554000854,-0.8801705837249756,-0.3179994523525238,2.271675109863281,-50.01732635498047,2.420257568359375,2
1596230367.305953,5,0,102699.49640575,0.533850755863516,0.8392584071978156,1.075792352594954,-0.01642626523971558,0.08860883116722107,0.02203639596700668,0.03329813480377197,-0.03381752967834473,0.01330840587615967,2,-0.3590221199115644,-0.4609098111231402,-0.4082097165837397,-0.7014485560723609,0.3534964025020599,-0.8799667954444885,-0.317330539226532,2.485107421875,-50.11639404296875,2.655029296875,2
1596230367.347339,6,0,102699.52650375,0.5363621621472865,0.8367245662104152,1.077079818505335,0.01161958836019039,-0.07277345657348633,0.04540291428565979,-0.02217710018157959,0.01373791694641113,-0.01318109035491943,2,-0.3594835923850074,-0.4604764364089324,-0.4087723904273,-0.7011691040050239,0.351849764585495,-0.8805776834487915,-0.3174659907817841,2.229644775390625,-50.25505828857422,2.5902099609375,2
1596230367.366168,7,0,102699.55660275,0.5346209205132666,0.8381788678828878,1.077098312544968,0.02157649770379066,0.07530584931373596,-0.06746476143598557,-0.01141718029975891,0.01815658807754517,0.03745150566101074,2,-0.3595949699853685,-0.4606733670156304,-0.408425377545169,-0.7011848088131469,0.3522989153862,-0.8805864453315735,-0.3169430196285248,2.111854553222656,-49.90582275390625,2.5802001953125,2
1596230367.408307,8,0,102699.58670175,0.5321565451865099,0.8424902411687142,1.075693051134128,-0.01684693992137909,0.03882365301251411,-0.05861350148916245,0.08341789245605469,-0.003042161464691162,-0.003387093544006348,2,-0.3587130103847489,-0.4617387399831664,-0.4081848764152294,-0.7010759163209977,0.3545853793621063,-0.8799196481704712,-0.3162446320056915,2.211334228515625,-49.9744873046875,2.699737548828125,2
1596230367.426326,9,0,102699.61679975,0.5296534319503682,0.8425461844760342,1.074977986293753,0.03905254229903221,-0.1299411356449127,0.04429902881383896,0.02100402116775513,-0.001784980297088623,-0.114158034324646,2,-0.3589891617342033,-0.4613079325314659,-0.4072396641077585,-0.7017675689261428,0.3550726473331451,-0.8795796632766724,-0.3166435360908508,2.369697570800781,-50.05899047851562,2.620330810546875,2
1596230367.470075,10,0,102699.64689875,0.5329295290964789,0.8374116905886174,1.080414578889457,0.1545860022306442,-0.03810824081301689,0.1729223877191544,-0.09725701808929443,0.04931610822677612,-0.04531240463256836,2,-0.3614859700561736,-0.4601081821422311,-0.4080472545321242,-0.7008036477529962,0.3498842716217041,-0.8821531534194946,-0.3152567148208618,2.3326416015625,-50.04331207275391,2.569976806640625,2
1596230367.486557,11,0,102699.67699775,0.5223541263244106,0.8459808955211169,1.083608453822605,0.215106874704361,0.0008679516613483429,-0.1775778084993362,-0.03206202387809753,-0.009283542633056641,-0.09440147876739502,2,-0.3634711401032636,-0.4611940531769458,-0.4062405166358722,-0.7001125410805333,0.3504620790481567,-0.8836528062820435,-0.3103775382041931,2.321517944335938,-50.04258728027344,3.07537841796875,2
1596230367.529486,12,0,102699.70709675,0.5005843176626816,0.8651507497601623,1.085815883352761,0.4165927171707153,0.02370624616742134,-0.1110318303108215,-0.06038594245910645,0.00990450382232666,-0.05448651313781738,2,-0.3655228440596006,-0.4639231424966107,-0.4023652677292752,-0.699478781979794,0.3548614084720612,-0.8846840858459473,-0.302336722612381,2.384994506835938,-50.06009674072266,3.312408447265625,2
1596230367.546943,13,0,102699.73719475,0.4800222485619111,0.8828332528161787,1.092265899105911,0.3398329019546509,-0.05387463420629501,-0.04660394787788391,-0.2336966693401337,0.005807995796203613,-0.1117534041404724,2,-0.3693573197027554,-0.4662428772975618,-0.3991967005590655,-0.6977353887170514,0.3557358682155609,-0.8876726031303406,-0.2923854887485504,2.578483581542969,-49.98593139648438,3.89459228515625,2
1596230367.590265,14,0,102699.76729375,0.4479653533680928,0.9171285158219852,1.094938306242058,0.4986515641212463,0.4952998757362366,-0.4187389612197876,-0.2110357284545898,-0.00787121057510376,-0.004263639450073242,2,-0.3711412032692243,-0.472194842407625,-0.3947200173538886,-0.6953289896274598,0.3636677861213684,-0.8888999819755554,-0.2785724699497223,2.62445068359375,-49.88236999511719,4.2532958984375,2
1596230367.606958,15,0,102699.79739275,0.4066914561535742,0.9730767828325906,1.090576267587941,0.4043880701065063,0.6417040824890137,-0.5076379179954529,-0.02789413928985596,0.04711693525314331,-0.2605203986167908,2,-0.3683000186899053,-0.4841126401565781,-0.3901391026220468,-0.6912173699554508,0.3818776607513428,-0.8868932723999023,-0.2599800825119019,3.357627868652344,-49.60578918457031,5.247711181640625,2
1596230367.649399,16,0,102699.82749075,0.3587470919775202,1.028734286408649,1.08745709921741,0.6906969547271729,0.2519128918647766,-0.4609459638595581,-0.001385390758514404,0.07494902610778809,-0.1868686079978943,2,-0.3680460234255162,-0.4946331975313169,-0.3833615571269912,-0.6876874858796966,0.3981167376041412,-0.8854479789733887,-0.2397602498531342,3.701988220214844,-49.68997192382812,5.568328857421875,2
1596230367.667158,17,0,102699.85758975,0.3093476401783569,1.084954060032804,1.085772914742497,0.6007311344146729,0.7411926984786987,-0.3615817725658417,0.114540159702301,0.1426362991333008,0.004614710807800293,2,-0.3690608536393606,-0.5049163148994327,-0.376490309945625,-0.6834534592475543,0.4122779369354248,-0.8846640586853027,-0.2177072018384933,4.780067443847656,-49.30472564697266,7.241729736328125,2
