loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230999.157253,1,0,103331.3424925,2.084978157545858,-0.9916654153437143,1.271212234563286,-0.007782876491546631,0.1864600479602814,-0.005512832663953304,-0.003604322671890259,0.01022446155548096,0.0008864402770996094,2,0.5938678626341942,0.2579939397132929,0.4689299025379393,0.6007204754858508,-0.2470003068447113,-0.9554592967033386,-0.1615201830863953,-22.18089294433594,-44.7359619140625,14.01406860351562,2
1596230999.169176,2,0,103331.3725915,2.085460507355474,-0.9884687031236626,1.273109685596496,0.01472435519099236,0.004449007101356983,-0.1332986652851105,-0.01932108402252197,0.04670935869216919,-0.008785128593444824,2,0.593162706087046,0.2598117919624622,0.4694123767941336,0.6002567487881816,-0.2449682652950287,-0.9560175538063049,-0.1613116711378098,-22.23567962646484,-44.59401702880859,13.83587646484375,2
1596230999.199041,3,0,103331.4026905,2.078130172665815,-0.9826401233901743,1.277630339357322,0.03005558252334595,-0.07959160208702087,-0.1410288512706757,-0.04675358533859253,0.009988009929656982,-0.0387645959854126,2,0.5930115630356938,0.2610913738740604,0.4674814685033329,0.6013567357892327,-0.2404257208108902,-0.9573337435722351,-0.1603371649980545,-22.01377868652344,-44.59709167480469,13.81399536132812,2
1596230999.229242,4,0,103331.4327905,2.082617267006477,-0.9904285043985465,1.280501723552689,0.1893276423215866,-0.1656941920518875,0.004018547479063272,-0.06139156222343445,0.001044154167175293,-0.08583652973175049,2,0.594406026578006,0.2611619218078541,0.4655917237314722,0.601415447365812,-0.2393674254417419,-0.9581595659255981,-0.1569518595933914,-21.87442016601562,-44.79572296142578,14.01840209960938,2
1596230999.266168,5,0,103331.4628895,2.094457108371762,-1.008827534965384,1.283423541451091,0.1088343635201454,-0.1481651216745377,-0.05808074399828911,-0.02836132049560547,-0.004169702529907227,-0.05317586660385132,2,0.5972872141322316,0.2602568405522288,0.4627246648436292,0.6011658125917043,-0.239844024181366,-0.9589918255805969,-0.1510287225246429,-21.74405670166016,-44.76706695556641,14.50131225585938,2
1596230999.289397,6,0,103331.4929885,2.099159618887539,-1.011641453706935,1.288551708158922,0.2075601816177368,0.3130409121513367,-0.3062418401241302,-0.05099022388458252,0.0964730978012085,0.01572787761688232,2,0.5975738854193982,0.2627434860113608,0.4616356564244712,0.6006363388593825,-0.2360962480306625,-0.9604327082633972,-0.1477426290512085,-21.47270202636719,-44.61483001708984,14.69528198242188,2
1596230999.324597,7,0,103331.5230885,2.101619252642004,-1.008975364490605,1.302025430727084,0.3383035063743591,0.2269933968782425,-0.3231836557388306,0.009492069482803345,0.0153961181640625,-0.04015171527862549,2,0.5972654632419562,0.2693356769577404,0.4587916476215704,0.6002022007746585,-0.2247290760278702,-0.9640980362892151,-0.1414645165205002,-21.40606689453125,-44.80986022949219,14.68569946289062,2
1596230999.34961,8,0,103331.5531875,2.119522712731531,-1.01872340613621,1.312429017311425,0.3015551567077637,0.1163850277662277,-0.1343026161193848,0.06341230869293213,-0.01891946792602539,-0.1099758148193359,2,0.5975037722834973,0.2756619222835318,0.4578478636638351,0.5978087600458313,-0.2175454348325729,-0.9668084383010864,-0.1339994966983795,-21.18762969970703,-44.815673828125,15.1397705078125,2
1596230999.384262,9,0,103331.5832865,2.14857543169411,-1.050139066661877,1.321980839566556,0.4202003180980682,-0.2674681544303894,-0.1750897020101547,0.1288662850856781,0.03679382801055908,-0.05124479532241821,2,0.600959014730282,0.2785641051163495,0.4539788193633851,0.5959477854504516,-0.2136260122060776,-0.9692047834396362,-0.1225006058812141,-20.9287109375,-44.86721038818359,15.53213500976562,2
1596230999.409849,10,0,103331.6133865,2.186583475100168,-1.093996588192614,1.331596685217523,0.4373031556606293,-0.24486044049263,-0.08693829923868179,0.05042698979377747,0.04835009574890137,-0.05041515827178955,2,0.6057339124414629,0.2805694068292829,0.4488996971972481,0.5940173174279171,-0.2105013728141785,-0.9715279340744019,-0.1087344735860825,-20.54346466064453,-44.63304138183594,16.2667236328125,2
1596230999.444196,11,0,103331.6434855,2.239061680375175,-1.155252315524173,1.341083930542518,0.5369454622268677,-0.2761144638061523,-0.1546284556388855,-0.0707876980304718,0.06004548072814941,-0.03064393997192383,2,0.6120193177938904,0.2819094648595103,0.4426918384631427,0.5915939761332758,-0.2083200365304947,-0.9737319350242615,-0.09191881865262985,-20.47380828857422,-44.30759429931641,16.53509521484375,2
