loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230798.905247,1,0,103131.088589,-0.4264004659243378,-0.09378054935566167,1.252335149814413,-0.1393514424562454,-0.1340237706899643,0.1517790108919144,0.04557690024375916,-0.01968199014663696,-0.02153658866882324,2,0.5641093959169844,-0.1609844885216625,-0.1981053855207417,0.7852506751015694,-0.02932013757526875,-0.9497183561325073,-0.3117291629314423,-11.70673370361328,-49.60300445556641,6.140899658203125,2
1596230798.926572,2,0,103131.118689,-0.4258729579588341,-0.09951458831476502,1.25145076411252,0.01083286665380001,-0.07112855464220047,-0.1832127571105957,-0.01217353343963623,0.05337065458297729,-0.01770603656768799,2,0.5632294285238518,-0.1630233415845689,-0.1995520686458489,0.7850955081546848,-0.03119059093296528,-0.9494410753250122,-0.312391996383667,-11.9393310546875,-49.64341735839844,5.943817138671875,2
1596230798.956455,3,0,103131.148788,-0.4454429767541854,-0.08369363887888499,1.251055953030374,-0.01225620694458485,-0.04899422079324722,-0.1472454369068146,-0.04019656777381897,-0.0104144811630249,-0.003592431545257568,2,0.5630721599936495,-0.1622962731169048,-0.2027946164543991,0.7845277192482822,-0.02627584524452686,-0.9493170380592346,-0.3132193386554718,-11.62388610839844,-49.61328887939453,5.9072265625,2
1596230798.986525,4,0,103131.178888,-0.4547424000681048,-0.07186025299497689,1.252609995568428,0.07370452582836151,0.1621443927288055,-0.04599182307720184,-0.03416016697883606,0.02609026432037354,-0.02554339170455933,2,0.5641398158073806,-0.1603994963888281,-0.20302910197981,0.7840900605709252,-0.02246170118451118,-0.9498043656349182,-0.312036544084549,-11.51559448242188,-49.43861389160156,6.006622314453125,2
1596230799.016715,5,0,103131.208988,-0.4620123965222991,-0.0628385151860323,1.254473439078994,0.06333043426275253,0.03339990228414536,-0.1632977426052094,-0.006823688745498657,0.01203060150146484,-0.01502615213394165,2,0.5652140768810877,-0.1590697917076842,-0.2032317097291919,0.7835346636138809,-0.01953454501926899,-0.9503856897354126,-0.310459703207016,-11.49488830566406,-49.60617065429688,6.24468994140625,2
1596230799.046722,6,0,103131.239088,-0.4784893657999011,-0.04762420450661549,1.257974407021415,0.1223545596003532,-0.160712331533432,-0.1429198384284973,0.02374768257141113,0.001791715621948242,-0.01524865627288818,2,0.5668446242597693,-0.1580804007628968,-0.2051733861808196,0.7820495317719622,-0.01465054508298635,-0.9514689445495605,-0.3073955178260803,-11.324462890625,-49.64762115478516,6.087432861328125,2
1596230799.077161,7,0,103131.269188,-0.477007283985983,-0.05409638770906777,1.260034381165972,0.06411486119031906,-0.01935123838484287,0.1168777421116829,0.03050908446311951,0.008032321929931641,0.02436649799346924,2,0.5671090538497688,-0.160371366401381,-0.2063061023026392,0.7810928659216362,-0.0165337435901165,-0.9521008729934692,-0.3053366839885712,-11.07550811767578,-49.488037109375,6.68438720703125,2
1596230799.106887,8,0,103131.299288,-0.4706283616465745,-0.05867366369585551,1.26304773374793,0.1560531854629517,0.08904825150966644,-0.08585754036903381,-0.1052688658237457,0.009038329124450684,-0.02622604370117188,2,0.5683386347788466,-0.160608819901508,-0.2049400048568229,0.7805096890127305,-0.01776283420622349,-0.9530179500579834,-0.3023920059204102,-11.36048889160156,-49.62006378173828,6.506256103515625,2
1596230799.137061,9,0,103131.329388,-0.4889740928714281,-0.03696171289338833,1.268519279059529,0.2039168477058411,0.2159814238548279,-0.185739129781723,0.03205642104148865,0.02101898193359375,-0.03563451766967773,2,0.5712576004708615,-0.1578580239329569,-0.2055726940104945,0.7787716961411775,-0.0110007943585515,-0.9546610713005066,-0.297491192817688,-11.06288146972656,-49.59150695800781,6.827972412109375,2
1596230799.167247,10,0,103131.359488,-0.490484984107675,-0.02918558112746551,1.274745766048802,0.2013391703367233,0.1310937106609344,0.1132981702685356,0.001153618097305298,0.006079316139221191,-0.04982572793960571,2,0.5743716056652112,-0.155842922309934,-0.2035254062569291,0.7774236901192272,-0.008513530716300011,-0.9564961791038513,-0.2916204929351807,-10.92701721191406,-49.50904083251953,6.764007568359375,2
1596230799.197301,11,0,103131.389588,-0.4880596864906624,-0.03195933922362827,1.281990194098727,0.3347318172454834,-0.1160480156540871,-0.2144753187894821,-0.1304074823856354,0.06636309623718262,-0.1379191875457764,2,0.577107710549277,-0.1568935595893032,-0.2029022584283516,0.7753461355967654,-0.009100714698433876,-0.9585846066474915,-0.2846622169017792,-11.14601898193359,-49.51890563964844,7.2388916015625,2
1596230799.227248,12,0,103131.419688,-0.527072156463625,0.005049929453524821,1.294837086477882,0.4907622635364532,0.1688825786113739,-0.3962538242340088,0.001946717500686646,0.06451416015625,-0.0267174243927002,2,0.5828292023719159,-0.1551680641294987,-0.206312153711008,0.7704985932961549,0.001375945750623941,-0.9621642827987671,-0.2724659740924835,-10.55905914306641,-49.7088623046875,8.106719970703125,2
1596230799.257455,13,0,103131.449788,-0.5553269229011656,0.03857282859180928,1.308862484791723,0.406443327665329,0.1823817640542984,-0.09013478457927704,-0.09859368205070496,0.02825301885604858,0.02052611112594604,2,0.5894790452311273,-0.1521069474751486,-0.2061469424720091,0.7660817303470701,0.009985898621380329,-0.9658910036087036,-0.2587558627128601,-10.36241912841797,-49.54319000244141,8.534820556640625,2
1596230799.287422,14,0,103131.479888,-0.5764740734652416,0.07140860900026767,1.320190580585124,0.4089242815971375,0.7454885244369507,-0.3222609758377075,-0.2241441011428833,0.03117913007736206,0.08674561977386475,2,0.5955370351230364,-0.1471618579279387,-0.2034195069153737,0.7630853676528779,0.01769357919692993,-0.9687623977661133,-0.2473580539226532,-10.13925170898438,-49.46537780761719,9.06805419921875,2
1596230799.317744,15,0,103131.509988,-0.6422383645295172,0.1631450165454419,1.333169118047574,0.564859926700592,0.8425798416137695,-0.5688742399215698,-0.02601808309555054,0.09154903888702393,-0.234106183052063,2,0.6049613472119949,-0.1337398494666338,-0.1994343151708353,0.7591845597306085,0.03823364526033401,-0.9718992710113525,-0.2322708368301392,-10.10902404785156,-49.26045227050781,9.385528564453125,2
1596230799.347687,16,0,103131.540087,-0.7257831187511916,0.2647972484990743,1.347556969903792,0.6023644208908081,0.4725398421287537,-0.354974240064621,0.2543887495994568,0.04040670394897461,-0.3407593965530396,2,0.6148245479561426,-0.123103662324654,-0.1979736602301619,0.7534205038854098,0.05794048681855202,-0.9751853942871094,-0.2136725336313248,-9.14141845703125,-49.43077087402344,10.3873291015625,2
1596230799.37785,17,0,103131.570187,-0.7751056218959501,0.3258952740004205,1.36675431705933,0.9297890067100525,0.4196368157863617,-0.0319211557507515,0.1265724301338196,-0.01555651426315308,-0.0370374321937561,2,0.6243861243895391,-0.1189972626952759,-0.1943408342758835,0.7471366351049431,0.06487300992012024,-0.9792555570602417,-0.1919632405042648,-8.974327087402344,-49.31244659423828,10.86328125,2
1596230799.407876,18,0,103131.600287,-0.8490746123434887,0.4111610931636744,1.392841358285348,0.7834243774414062,0.4160772264003754,-0.2288219630718231,0.09516403079032898,-0.02158337831497192,0.2168206572532654,2,0.6367271277983299,-0.1159602075959616,-0.1900080912414361,0.7382605200099425,0.07074892520904541,-0.9842077493667603,-0.1622635871171951,-8.767929077148438,-49.00150299072266,12.42657470703125,2
