loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230809.587214,1,0,103141.77397675,-1.066408338985809,0.5749559841631299,1.240041784426328,-0.03810174763202667,0.03802661970257759,-0.05778738483786583,0.003619074821472168,0.03678131103515625,-0.05781322717666626,2,0.5971509728099548,-0.08449983685992832,-0.2548291355764694,0.7558654095761428,0.1766019314527512,-0.9457975625991821,-0.2725409865379333,-2.829627990722656,-50.13056945800781,7.4202880859375,2
1596230809.61173,2,0,103141.80407675,-1.08070957436104,0.5861681592759944,1.242461269653067,0.2413529604673386,-0.0549694336950779,-0.07574981451034546,0.102753221988678,0.04273247718811035,-0.03790634870529175,2,0.5986843096912352,-0.08519808093060874,-0.2562889146964386,0.754078471045952,0.1783802211284637,-0.9465805292129517,-0.2686367630958557,-2.963775634765625,-50.30779266357422,7.45977783203125,2
1596230809.641776,3,0,103141.83417575,-1.092835988916881,0.5941602245231866,1.244843311676985,0.01170920114964247,-0.184929296374321,-0.07593028247356415,0.01099684834480286,-0.005365371704101562,-0.007228434085845947,2,0.5998798408220064,-0.08647341230442379,-0.2578770610382842,0.7524398302262847,0.1792584210634232,-0.9473459720611572,-0.2653330564498901,-2.722396850585938,-50.12631225585938,7.735931396484375,2
1596230809.671883,4,0,103141.86427475,-1.098932559829299,0.5963928899386572,1.241650534585439,-0.04136753082275391,-0.01836173608899117,-0.1637671142816544,0.005257397890090942,0.02874934673309326,-0.06561517715454102,2,0.5989881779777343,-0.08658158391585682,-0.2602892585404377,0.752307239940498,0.1815484762191772,-0.9463188052177429,-0.2674335837364197,-2.501045227050781,-49.98477935791016,7.6954345703125,2
1596230809.701973,5,0,103141.89437475,-1.118094328904445,0.6143999865871087,1.237690528584994,0.09199588745832443,0.02037997543811798,-0.2916980385780334,-0.03460448980331421,0.009957373142242432,-0.1313613057136536,2,0.5993972747854591,-0.08445231794211891,-0.2630835654919325,0.7512507765608022,0.188493400812149,-0.9450313448905945,-0.2671814262866974,-2.21942138671875,-50.14282989501953,7.621734619140625,2
1596230809.732088,6,0,103141.92447375,-1.111275785991771,0.6204162096810928,1.247900746062236,0.308949887752533,0.7753409743309021,0.454934686422348,-0.1172951757907867,0.01753401756286621,0.04418802261352539,2,0.6033422945049388,-0.08300134708652537,-0.2561463324425979,0.7506515075014635,0.1844776570796967,-0.9483205676078796,-0.2581776976585388,-2.211700439453125,-50.04882049560547,7.759307861328125,2
1596230809.7622,7,0,103141.95457375,-1.130753457509173,0.6502439730011362,1.255930373362653,0.2836376130580902,-0.05773109942674637,-0.4109418392181396,-0.01538854837417603,0.06134557723999023,-0.05565488338470459,2,0.6085679220912843,-0.07999228408934692,-0.2523582837365403,0.7480384983386229,0.1874796897172928,-0.9508379101753235,-0.2464926391839981,-2.822494506835938,-49.92295074462891,8.345977783203125,2
1596230809.792243,8,0,103141.98467275,-1.165095584726509,0.6774589037777223,1.258045563163423,0.3974142670631409,-0.1125655248761177,0.08541587740182877,0.1429332792758942,-0.007526516914367676,-0.1186150908470154,2,0.6112167762988135,-0.08091969588217923,-0.2563195806574852,0.7444234631547328,0.1928566098213196,-0.9514908194541931,-0.2397321164608002,-2.471923828125,-49.91812133789062,8.783599853515625,2
1596230809.822438,9,0,103142.01477275,-1.180793031592716,0.6940438029274942,1.27349603474108,0.4657731056213379,0.115904189646244,0.1253783404827118,-0.1167726218700409,0.02623045444488525,0.02636903524398804,2,0.6167168818040014,-0.08410741405384994,-0.2529303777888182,0.7406836199012381,0.1873788982629776,-0.9561308026313782,-0.2251724600791931,-2.43365478515625,-49.99259948730469,9.460205078125,2
1596230809.852418,10,0,103142.04487175,-1.224751342751339,0.7446698724516873,1.281167552078053,0.5157316923141479,0.6764810681343079,-0.2581916451454163,-0.1029090583324432,0.03270721435546875,0.06044352054595947,2,0.6232039690394637,-0.08133750837038836,-0.2513615339826767,0.7360830209766684,0.1935566961765289,-0.9583499431610107,-0.2100020498037338,-2.514503479003906,-49.75823211669922,10.53564453125,2
