loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230993.918215,1,0,103326.105184875,2.120988718372554,-0.9909268725216221,1.265345147395825,-0.0488816425204277,-0.03107624128460884,0.03609141334891319,-0.02732741832733154,0.03664761781692505,0.004078030586242676,2,0.5886550324625067,0.2666452868974868,0.4817699091779296,0.5918474995249593,-0.2515658736228943,-0.9537113904953003,-0.1647710800170898,-23.72659301757812,-44.43017578125,13.37973022460938,2
1596230993.931602,2,0,103326.135284875,2.124758934877553,-0.9955398661037721,1.265366274595412,0.03789994865655899,-0.007646180689334869,-0.006183385383337736,-0.07337531447410583,0.04416161775588989,-0.01334679126739502,2,0.5892645775942387,0.2663987821185919,0.4815201134797653,0.5915551396960833,-0.252306342124939,-0.9537177085876465,-0.163597896695137,-23.53536224365234,-44.10402679443359,13.32452392578125,2
1596230993.961821,3,0,103326.165383875,2.127171987569188,-0.9969580168025699,1.265781094103114,0.0554785430431366,0.02643724344670773,0.08054997026920319,-0.07176798582077026,0.004737257957458496,0.02542507648468018,2,0.5893045986858673,0.2668471959285429,0.4816829077496272,0.5911806162874611,-0.2522061169147491,-0.9538424015045166,-0.1630253344774246,-23.55510711669922,-44.41574859619141,13.34152221679688,2
1596230993.991939,4,0,103326.195483875,2.135692343649018,-1.002100603315749,1.264075346984748,0.01358506269752979,0.120906263589859,0.1099399924278259,-0.02877563238143921,-0.02884960174560547,-0.06762444972991943,2,0.5893268581296573,0.2671941972517111,0.4832298984875126,0.5897374967521312,-0.2544118463993073,-0.9533287286758423,-0.1626022309064865,-23.48537445068359,-44.26410675048828,13.56088256835938,2
1596230994.022138,5,0,103326.225582875,2.134179783903511,-1.003112897942306,1.266283220431347,0.0987032949924469,-0.1792289167642593,-0.6293171048164368,-0.1418438851833344,0.2410807013511658,-0.05426335334777832,2,0.5898750482109306,0.2672850458761996,0.4817772827746105,0.5903363146069922,-0.2528006434440613,-0.953993022441864,-0.1612122654914856,-23.52041625976562,-44.40000915527344,13.47647094726562,2
1596230994.052152,6,0,103326.255682875,2.109643230460844,-0.9806733805797964,1.289578991463893,0.2749727666378021,0.1688675433397293,-0.5538747310638428,-0.004312872886657715,-0.05062413215637207,-0.05382716655731201,2,0.5889729057374208,0.2754893324589484,0.4736209384388556,0.5940538772221737,-0.2305887937545776,-0.9607183337211609,-0.154433086514473,-22.86053466796875,-44.65596008300781,13.64285278320312,2
1596230994.082225,7,0,103326.285782875,2.117282591820738,-0.9785748947884447,1.295295463819522,0.07994469255208969,0.3477138876914978,0.09055988490581512,0.1211512386798859,-0.04434776306152344,0.04809081554412842,2,0.5876986295157248,0.280510583498833,0.4746531387961286,0.5921390456834602,-0.2257034629583359,-0.9622890949249268,-0.1518482714891434,-22.54139709472656,-44.65459442138672,13.84963989257812,2
1596230994.112186,8,0,103326.315881875,2.13034046757337,-0.9850488938972611,1.300331230617677,0.310432106256485,-0.01006570272147655,-0.2407271564006805,0.109379917383194,0.08160138130187988,-0.08472752571105957,2,0.5876272269829849,0.2843281697015855,0.474977981072129,0.5901253928509047,-0.2226414382457733,-0.9636467099189758,-0.1477034687995911,-22.49805450439453,-44.52951812744141,13.9384765625,2
1596230994.142443,9,0,103326.345981875,2.147463613405441,-1.007548220091615,1.309458502492197,0.2247755229473114,-0.307859480381012,-0.02457275241613388,0.142786055803299,-0.03565698862075806,0.005532979965209961,2,0.5908729571465187,0.2861671399848481,0.4704320083512864,0.5896367498421338,-0.2184617817401886,-0.9660452008247375,-0.1379550397396088,-21.97209930419922,-44.63351440429688,14.31036376953125,2
1596230994.172442,10,0,103326.376080875,2.172239542750166,-1.041396937277996,1.311789461775659,0.2626164257526398,-0.3432832658290863,0.02081345021724701,-0.01624599099159241,0.01541155576705933,0.04164993762969971,2,0.5953438047088048,0.2844173873419287,0.4669332726164694,0.5887664646311142,-0.2210608273744583,-0.966644823551178,-0.1293450146913528,-21.81381225585938,-44.44324493408203,14.75778198242188,2
