loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230988.461505,1,0,103320.65714575,2.181103451146957,-1.151234203050113,1.267909845846004,0.06187952309846878,0.160464271903038,-0.06478900462388992,-0.007938921451568604,0.03139734268188477,-0.05430823564529419,2,0.6185275481810962,0.2380556426306426,0.4504419115169378,0.5982102347677221,-0.2724068164825439,-0.9544795155525208,-0.1215063631534576,-22.44574737548828,-43.82130432128906,15.82244873046875,2
1596230988.483584,2,0,103320.68724575,2.179932794961046,-1.149994494408342,1.269857038343058,0.00301824975758791,-0.1121002808213234,-0.04591692239046097,-0.04322877526283264,0.006303787231445312,0.002728819847106934,2,0.6184137722153551,0.2387929841940651,0.4498485844583155,0.5984804595569426,-0.2705592513084412,-0.9550585150718689,-0.1210846304893494,-22.47840881347656,-43.98715972900391,15.80978393554688,2
1596230988.517952,3,0,103320.71734575,2.181777364465598,-1.154634940130315,1.270573037611213,0.02106337435543537,-0.03925389423966408,0.0008391633164137602,0.004066526889801025,0.007251381874084473,0.002592921257019043,2,0.6192453298922781,0.2382429099885004,0.4487340009332765,0.5986763683688692,-0.2704920768737793,-0.9552704691886902,-0.1195510774850845,-22.34732818603516,-44.03871917724609,15.9637451171875,2
1596230988.543955,4,0,103320.74744475,2.181217706795207,-1.153660301843967,1.270811547101207,0.01486908458173275,-0.009874574840068817,-0.0343034602701664,0.008010029792785645,0.01013016700744629,-0.003962039947509766,2,0.6190962174889765,0.2384503656423504,0.4487917067171399,0.5987049127854696,-0.2701676785945892,-0.9553409814834595,-0.1197225898504257,-22.25510406494141,-44.09750366210938,15.936279296875,2
1596230988.583593,5,0,103320.77754475,2.181693312243041,-1.155239024113659,1.272898577905031,0.04034470766782761,-0.05955091863870621,-0.09070708602666855,0.01501849293708801,0.008189797401428223,0.01840972900390625,2,0.6194182436517541,0.2389050844635978,0.4477731089009734,0.5989532098184905,-0.2685317397117615,-0.9559556245803833,-0.1184908002614975,-22.09923553466797,-44.10861206054688,15.83544921875,2
1596230988.604101,6,0,103320.80764475,2.179312469958859,-1.155104461274926,1.274294719577947,-0.04262588173151016,-0.06893795728683472,-0.02862808480858803,0.005158275365829468,0.0003492832183837891,0.003846466541290283,2,0.6196888355456756,0.2387295945235559,0.4466513843416275,0.5995804961605273,-0.2672945261001587,-0.9563645124435425,-0.1179878562688828,-21.97168731689453,-44.05691528320312,16.22329711914062,2
1596230988.642837,7,0,103320.83774475,2.175845705312907,-1.153265445704105,1.27547771579907,0.01927539333701134,-0.08047783374786377,-0.06290948390960693,-0.006761342287063599,0.01627850532531738,-0.01404988765716553,2,0.6197067515788013,0.2386490422887211,0.4457997132896917,0.6002275347911513,-0.2660427391529083,-0.9567094445228577,-0.1180203557014465,-22.02627563476562,-44.26027679443359,16.10415649414062,2
1596230988.664299,8,0,103320.86784375,2.175938075859316,-1.155647941545836,1.277176316431446,0.02403248846530914,-0.02152430638670921,-0.03755651414394379,0.005823791027069092,0.02811580896377563,-0.005180239677429199,2,0.620246933094334,0.2385970747337648,0.4445403073875654,0.6006240220452959,-0.2648352682590485,-0.9572024345397949,-0.1167303547263145,-21.81407165527344,-43.93787384033203,16.08090209960938,2
1596230988.702105,9,0,103320.89794375,2.17648334187543,-1.156401055802394,1.278861278307708,-0.002851244993507862,-0.01202254928648472,-0.05293345078825951,-0.03543969988822937,0.001921176910400391,0.02450734376907349,2,0.6203688082810986,0.2391689013074643,0.4439265198233385,0.6007248466102915,-0.2634469270706177,-0.9576887488365173,-0.1158815547823906,-21.77107238769531,-44.11164855957031,16.07672119140625,2
1596230988.724518,10,0,103320.92804375,2.175909919897169,-1.153421110935897,1.278807026284437,0.05428078025579453,0.09332990646362305,0.01389634795486927,-0.002463459968566895,0.006193041801452637,-0.05208379030227661,2,0.6197748324248367,0.2398657720695895,0.4446957113231925,0.6004911265649866,-0.2631478905677795,-0.9576731324195862,-0.1166871339082718,-21.98638153076172,-44.19650268554688,16.17147827148438,2
