loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775760.832082,1,0,461424.1754642917,-0.338714599609375,-0.9480133056640625,-0.134002685546875,461424.1704472917,-0.01804344914853573,-0.05697593465447426,0.009810552932322025
1595775760.840625,2,0,461424.2055662917,-0.287384033203125,-0.9127655029296875,-0.1626434326171875,461424.2005492917,0.06228840723633766,-0.1252841502428055,0.002368615474551916
1595775760.870656,3,0,461424.2356692917,-0.29888916015625,-0.9327392578125,-0.1369171142578125,461424.2306522917,0.04950869828462601,0.008153799921274185,-0.04790414124727249
1595775760.900848,4,0,461424.2657722917,-0.2440643310546875,-0.9782257080078125,-0.155029296875,461424.2607552917,0.0600590743124485,0.0149251539260149,0.2028511166572571
1595775760.933895,5,0,461424.2958752917,-0.3358306884765625,-0.91741943359375,-0.1575469970703125,461424.2908572917,-0.0394776351749897,0.173979789018631,-0.06787971407175064
1595775760.961057,6,0,461424.3259772917,-0.2230987548828125,-0.9703826904296875,-0.187042236328125,461424.3209602917,-0.00914449617266655,0.1199700832366943,0.09132272005081177
1595775760.994681,7,0,461424.3560802917,-0.2587890625,-0.96234130859375,-0.1698760986328125,461424.3510632917,0.008864864706993103,-0.1274924427270889,0.1018065214157104
1595775761.021238,8,0,461424.3861832917,-0.253326416015625,-0.9520263671875,-0.139129638671875,461424.3811652917,-0.04555576667189598,-0.1414953470230103,0.1067450866103172
1595775761.055831,9,0,461424.4162852917,-0.30499267578125,-0.919036865234375,-0.147552490234375,461424.4112682917,-0.04002118483185768,-0.1121947169303894,0.1585835218429565
1595775761.081551,10,0,461424.4463882917,-0.340240478515625,-0.772369384765625,-0.1806182861328125,461424.4413712917,0.1228465586900711,-0.08590958267450333,-0.2661691009998322
1595775761.113954,11,0,461424.4764912917,-0.190277099609375,-1.155914306640625,-0.1834716796875,461424.4714742917,0.1475846618413925,-0.02167759835720062,-0.4646590352058411
1595775761.141614,12,0,461424.5065932917,-0.1704254150390625,-0.9849700927734375,-0.206939697265625,461424.5015762917,0.03009611740708351,0.1848832964897156,0.4065704047679901
1595775761.178806,13,0,461424.5366962917,-0.2250213623046875,-0.828277587890625,-0.214080810546875,461424.5316792917,0.1573025435209274,-0.02474183216691017,-0.0526118129491806
1595775761.20193,14,0,461424.5667992917,-0.18768310546875,-1.023452758789062,-0.1943817138671875,461424.5617822917,0.1429060250520706,-0.2588797509670258,0.1223956868052483
1595775761.2341,15,0,461424.5969012917,-0.2313995361328125,-0.947998046875,-0.15081787109375,461424.5918842917,0.07383134961128235,-0.3531918823719025,0.1309268623590469
1595775761.262387,16,0,461424.6270042917,-0.107391357421875,-0.9800872802734375,-0.0692291259765625,461424.6219872917,0.03506024926900864,-0.5021206140518188,0.1824696809053421
1595775761.299304,17,0,461424.6571072917,-0.2244415283203125,-0.9299774169921875,0.00042724609375,461424.6520892917,0.007160174660384655,-0.6473087072372437,0.3176296353340149
1595775761.32236,18,0,461424.6872094167,-0.4847869873046875,-0.9413604736328125,-0.0870208740234375,461424.6821924167,0.005290103144943714,-0.6040787100791931,0.2164811789989471
1595775761.358989,19,0,461424.7173124167,-0.47967529296875,-0.8922882080078125,-0.1993408203125,461424.7122954167,0.07348646968603134,-0.3010061681270599,0.09570468962192535
1595775761.382634,20,0,461424.7474154167,-0.4725494384765625,-0.888275146484375,-0.165771484375,461424.7423974167,0.1342203915119171,-0.1934213936328888,0.03443360701203346
1595775761.42072,21,0,461424.7775174167,-0.3513031005859375,-0.971923828125,-0.1545867919921875,461424.7725004167,0.1877038478851318,0.013544837012887,-0.04760746657848358
1595775761.442592,22,0,461424.8076204167,-0.29620361328125,-0.9317779541015625,-0.12060546875,461424.8026034167,0.261391669511795,-0.06800728291273117,0.07963863760232925
1595775761.478634,23,0,461424.8377234167,-0.291107177734375,-0.91162109375,-0.02496337890625,461424.8327054167,0.2333456426858902,-0.01733877696096897,0.01515232119709253
1595775761.502999,24,0,461424.8678254167,-0.148345947265625,-0.9837493896484375,-0.0410003662109375,461424.8628084167,0.2348175644874573,0.025135712698102,0.05505792424082756
1595775761.539561,25,0,461424.8979284167,-0.2387237548828125,-0.9705963134765625,-0.0977325439453125,461424.8929114167,0.1890966892242432,-0.1516094952821732,0.2463293522596359
1595775761.563192,26,0,461424.9280314167,-0.3163604736328125,-0.93182373046875,-0.0312347412109375,461424.9230134167,0.2167142033576965,-0.09655663371086121,0.2566608190536499
1595775761.599336,27,0,461424.9581334167,-0.4061126708984375,-0.9150390625,0.0048675537109375,461424.9531164167,0.1746114939451218,-0.05059606581926346,0.2564842402935028
1595775761.623275,28,0,461424.9882364167,-0.4335784912109375,-0.9717864990234375,-0.0281829833984375,461424.9832194167,0.1170493885874748,0.06754149496555328,0.1657410264015198
1595775761.658411,29,0,461425.0183384167,-0.46221923828125,-0.9351959228515625,-0.01202392578125,461425.0133214167,0.1007652282714844,0.2141160219907761,0.2423710972070694
