loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775477.292357,1,0,461140.655390625,0.147003173828125,-0.8795623779296875,-0.4613189697265625,461140.627798625,-0.06797612458467484,0.1844878196716309,0.1043770089745522
1595775477.322547,2,0,461140.685491625,0.14678955078125,-0.8734283447265625,-0.3999786376953125,461140.657899625,-0.009854228235781193,0.07022009789943695,0.05207039043307304
1595775477.352623,3,0,461140.715592625,0.2140655517578125,-0.9454803466796875,-0.3968353271484375,461140.687999625,-0.2931296229362488,0.0090555464848876,0.06876680999994278
1595775477.382735,4,0,461140.745692625,0.0972442626953125,-0.920562744140625,-0.391845703125,461140.718100625,0.1649684458971024,0.1262703239917755,0.1199807301163673
1595775477.413198,5,0,461140.775793625,0.168487548828125,-0.8981475830078125,-0.392333984375,461140.748201625,-0.06854630261659622,-0.05354977771639824,0.1045338660478592
1595775477.442882,6,0,461140.805894625,0.036529541015625,-0.933563232421875,-0.3468017578125,461140.778301625,0.0702669695019722,-0.2238365560770035,0.09029927104711533
1595775477.473102,7,0,461140.8359946251,-0.0300140380859375,-0.9112548828125,-0.392486572265625,461140.808402625,-0.01805250346660614,-0.2131788581609726,0.00768907880410552
1595775477.503192,8,0,461140.866095625,-0.0069580078125,-0.926300048828125,-0.352203369140625,461140.838503625,0.01255946792662144,0.0504666343331337,0.0151954647153616
1595775477.533435,9,0,461140.896196625,0.0397796630859375,-0.888458251953125,-0.4520416259765625,461140.8686046251,-0.05794612318277359,0.3081809878349304,-0.0861937403678894
1595775477.563259,10,0,461140.926297625,0.1340179443359375,-0.915130615234375,-0.4218902587890625,461140.898704625,0.07265369594097137,0.15275838971138,-0.1508558243513107
1595775477.593604,11,0,461140.956397625,0.0835113525390625,-0.916961669921875,-0.439849853515625,461140.928805625,0.01224627997726202,0.2642196714878082,-0.1756080389022827
1595775477.623798,12,0,461140.986498625,0.2207794189453125,-0.857818603515625,-0.4971923828125,461140.958906625,0.2000510692596436,0.1219940856099129,-0.2197073251008987
1595775477.653699,13,0,461141.016599625,0.2040863037109375,-0.93096923828125,-0.4569854736328125,461140.989006625,0.2136989682912827,0.07067949324846268,-0.254192590713501
1595775477.683634,14,0,461141.046699625,0.1318817138671875,-0.8878326416015625,-0.404052734375,461141.019107625,0.2790614664554596,-0.1607467979192734,-0.2382711619138718
1595775477.713804,15,0,461141.076800625,-0.0903472900390625,-0.9499969482421875,-0.206878662109375,461141.049208625,0.2560056746006012,-0.4516601264476776,-0.351842999458313
1595775477.743874,16,0,461141.1069016251,0.053314208984375,-0.93438720703125,-0.188690185546875,461141.079308625,0.2714219093322754,0.03052461892366409,-0.1245368719100952
1595775477.774063,17,0,461141.137001625,0.230194091796875,-0.9486541748046875,-0.434356689453125,461141.109409625,0.2260086387395859,0.8757898211479187,-0.2090693265199661
1595775477.804233,18,0,461141.167102625,0.19989013671875,-0.878631591796875,-0.2546844482421875,461141.139510625,0.1511525064706802,0.0843106210231781,-0.4576996564865112
1595775477.834714,19,0,461141.1972036251,0.337738037109375,-0.931976318359375,-0.3518524169921875,461141.169611625,0.1425542235374451,0.07349499315023422,-0.3913557827472687
1595775477.864207,20,0,461141.227304625,0.2578887939453125,-0.9859771728515625,-0.21722412109375,461141.1997116251,0.1508321166038513,0.07702288031578064,-0.2332982420921326
1595775477.894391,21,0,461141.257404625,0.2729949951171875,-0.944122314453125,-0.306976318359375,461141.229812625,0.02132020145654678,0.08266504853963852,-0.2318462878465652
1595775477.9244,22,0,461141.287505625,0.3092041015625,-0.9017181396484375,-0.180328369140625,461141.259913625,-0.04626762866973877,0.05430957674980164,-0.1796938627958298
1595775477.954709,23,0,461141.317606625,0.3517608642578125,-0.947845458984375,-0.301239013671875,461141.2900136251,-0.2173208743333817,0.3751437962055206,-0.1540489494800568
1595775477.984726,24,0,461141.347706625,0.265289306640625,-1.025787353515625,-0.335205078125,461141.320114625,-0.1959487348794937,0.08466215431690216,-0.03053607046604156
1595775478.014875,25,0,461141.377807625,0.19842529296875,-1.076416015625,-0.2304229736328125,461141.350215625,-0.2735918760299683,-0.08944519609212875,-0.04352936893701553
1595775478.044887,26,0,461141.4079082501,-0.01812744140625,-1.016830444335938,-0.34454345703125,461141.3803156251,-0.4280283153057098,0.03663524240255356,-0.2229121774435043
1595775478.075106,27,0,461141.43800825,-0.15740966796875,-1.092605590820312,-0.43634033203125,461141.41041625,-0.5835755467414856,0.3018677234649658,-0.2475908845663071
1595775478.105106,28,0,461141.46810925,-0.32452392578125,-0.7987823486328125,-0.40997314453125,461141.44051725,-1.748018980026245,1.72586715221405,-0.6671450138092041
1595775478.135321,29,0,461141.4982102501,0.1602935791015625,-0.6495361328125,-0.3456268310546875,461141.47061725,-1.853241324424744,3.923097848892212,-0.7121763825416565
1595775478.165303,30,0,461141.52831025,0.7926025390625,-0.4083404541015625,-0.4294281005859375,461141.5007182501,-1.32437539100647,5.142133712768555,-0.8700627088546753
1595775478.195404,31,0,461141.55841125,0.8648681640625,-0.3657684326171875,-0.3146820068359375,461141.53081925,-0.3157166838645935,3.042996168136597,-0.9623599052429199
1595775478.225467,32,0,461141.58851225,0.592193603515625,-0.737274169921875,-0.2296142578125,461141.56091925,0.4912134110927582,0.03044818714261055,-0.5208346843719482
1595775478.255694,33,0,461141.61861225,0.7542877197265625,-0.620635986328125,-0.0233917236328125,461141.5910202501,0.5815526247024536,-1.379971265792847,0.007308779284358025
1595775478.285718,34,0,461141.64871325,1.1116943359375,-0.099029541015625,-0.3431854248046875,461141.62112125,1.025253415107727,0.6751656532287598,0.1461537480354309
1595775478.315934,35,0,461141.67881425,0.8708648681640625,-0.129913330078125,-0.553192138671875,461141.65122125,0.3658115267753601,1.609609484672546,0.4856961369514465
1595775478.345875,36,0,461141.70891425,-0.6573028564453125,-3.208572387695312,-0.2054290771484375,461141.68132225,0.9841703772544861,0.8885634541511536,1.863723516464233
1595775478.376092,37,0,461141.73901525,0.27337646484375,-1.108413696289062,-0.03851318359375,461141.71142325,1.676242589950562,-0.4732799530029297,0.4705717861652374
1595775478.4062,38,0,461141.76911625,0.501251220703125,-0.277618408203125,-0.4877471923828125,461141.74152325,-1.213916778564453,1.821000814437866,-0.7184603810310364
1595775478.436346,39,0,461141.79921625,0.5942535400390625,-0.4374237060546875,-0.0079803466796875,461141.77162425,0.3875056505203247,1.359502673149109,-0.6662611365318298
1595775478.46643,40,0,461141.8293172501,1.1162109375,-1.251327514648438,-0.1978302001953125,461141.80172525,1.264611601829529,0.6699831485748291,0.9345352053642273
1595775478.496575,41,0,461141.85941825,0.657379150390625,-1.016311645507812,-0.46209716796875,461141.83182525,0.996356725692749,0.6188070178031921,0.09140820801258087
1595775478.526829,42,0,461141.88951825,0.2339630126953125,-0.619659423828125,-0.0401458740234375,461141.86192625,0.3032373785972595,-1.109856367111206,-0.06432545930147171
1595775478.556768,43,0,461141.9196192501,0.3796844482421875,-0.8087921142578125,0.078887939453125,461141.89202725,1.230808138847351,-1.010130643844604,0.2249697297811508
1595775478.586669,44,0,461141.94972025,0.3227691650390625,-1.236053466796875,0.4104766845703125,461141.92212725,0.6432732343673706,-0.128440260887146,0.3202959895133972
