loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775772.588021,1,0,461435.9454806667,-0.4355316162109375,-0.7977142333984375,-0.3260040283203125,461435.9404636667,0.04768762737512589,0.1986401230096817,-0.01958408765494823
1595775772.610489,2,0,461435.9755826667,-0.470672607421875,-0.84228515625,-0.33984375,461435.9705656667,0.1201106980443001,0.02180383168160915,-0.1173631101846695
1595775772.640725,3,0,461436.0056846667,-0.37420654296875,-0.9155426025390625,-0.31951904296875,461436.0006676667,0.1013340801000595,-0.1771404296159744,-0.1640062481164932
1595775772.670919,4,0,461436.0357866667,-0.37969970703125,-0.8737335205078125,-0.27325439453125,461436.0307696667,0.08541503548622131,-0.1595393270254135,-0.03967683762311935
1595775772.70089,5,0,461436.0658886667,-0.4257049560546875,-0.8972015380859375,-0.29925537109375,461436.0608716667,0.05087516456842422,-0.03211931884288788,0.04893238842487335
1595775772.731984,6,0,461436.0959906667,-0.4212799072265625,-0.8602294921875,-0.328033447265625,461436.0909736667,0.09222660213708878,0.2651251554489136,0.003883421421051025
1595775772.761077,7,0,461436.1260926667,-0.364166259765625,-0.8853607177734375,-0.3598480224609375,461436.1210756667,0.2160385549068451,0.6113842725753784,-0.02893311530351639
1595775772.791177,8,0,461436.1561946667,-0.3728485107421875,-0.8051300048828125,-0.373199462890625,461436.1511776667,0.3631829917430878,0.581000804901123,-0.03452681750059128
1595775772.821234,9,0,461436.1862966667,-0.3037109375,-0.8424072265625,-0.3912811279296875,461436.1812796667,0.4152448773384094,0.4224729537963867,-0.01049152296036482
1595775772.851461,10,0,461436.2163986667,-0.3271636962890625,-0.8820953369140625,-0.327972412109375,461436.2113816667,0.597374439239502,0.1415848284959793,-0.04274426773190498
1595775772.882543,11,0,461436.2465006667,-0.377197265625,-0.9698944091796875,-0.2510986328125,461436.2414836667,0.6674156188964844,0.1501540839672089,0.04493125528097153
1595775772.911577,12,0,461436.2766026667,-0.24365234375,-0.94049072265625,-0.1947021484375,461436.2715856667,0.4693304598331451,0.2481493502855301,0.01511104218661785
1595775772.941712,13,0,461436.3067046667,-0.074371337890625,-0.8641815185546875,-0.1527252197265625,461436.3016876667,0.3627046942710876,-0.2551124691963196,0.5016157031059265
1595775772.971929,14,0,461436.3368066667,-0.24609375,-0.8964996337890625,-0.078277587890625,461436.3317896667,0.188343808054924,-0.6597456932067871,0.2102762758731842
1595775773.001916,15,0,461436.3669086667,-0.4990692138671875,-0.8393096923828125,-0.035308837890625,461436.3618916667,0.03947097808122635,-0.8962474465370178,0.4179581105709076
1595775773.032338,16,0,461436.3970106667,-0.73626708984375,-0.7748870849609375,-0.225982666015625,461436.3919936667,0.09780032932758331,-0.6403117775917053,0.1792033165693283
1595775773.06209,17,0,461436.4271126667,-0.5298004150390625,-0.8534088134765625,-0.2652740478515625,461436.4220956667,0.1324677616357803,-0.2998277246952057,-0.05719564482569695
1595775773.092178,18,0,461436.4572146667,-0.6142425537109375,-0.805694580078125,-0.2690582275390625,461436.4521976667,0.2097375094890594,-0.4048010110855103,-0.0251596812158823
1595775773.122374,19,0,461436.4873166667,-0.5264739990234375,-0.9940643310546875,-0.2895965576171875,461436.4822996667,0.3391279876232147,-0.1610613167285919,-0.3783960342407227
1595775773.152454,20,0,461436.5174186667,-0.3797454833984375,-0.9362335205078125,-0.244964599609375,461436.5124016667,0.3985902667045593,0.05354498326778412,-0.01906583644449711
1595775773.182479,21,0,461436.5475206667,-0.43780517578125,-0.73114013671875,-0.113189697265625,461436.5425036667,0.5889817476272583,0.05257080122828484,-0.02529949694871902
1595775773.212603,22,0,461436.5776226667,-0.5035552978515625,-0.8064422607421875,-0.0352020263671875,461436.5726056667,0.5867977142333984,0.4244314432144165,-0.1479021161794662
1595775773.24275,23,0,461436.6077246667,-0.4055328369140625,-1.0128173828125,0.0748138427734375,461436.6027076667,0.5260230302810669,0.7963208556175232,-0.1155833229422569
1595775773.272877,24,0,461436.6378266667,-0.2421722412109375,-0.961456298828125,-0.0292816162109375,461436.6328096667,0.3087184131145477,0.7716176509857178,0.1726093292236328
1595775773.302839,25,0,461436.6679286667,-0.3650970458984375,-0.96771240234375,-0.106964111328125,461436.6629116667,0.2944523990154266,0.2408387064933777,0.1508166790008545
1595775773.333071,26,0,461436.698030125,-0.4156951904296875,-0.92596435546875,-0.0686187744140625,461436.693013125,0.1720734983682632,0.08915650844573975,0.1421273201704025
1595775773.36496,27,0,461436.728132125,-0.45379638671875,-0.853790283203125,0.011932373046875,461436.723115125,0.06139864400029182,-0.1680883467197418,0.08674528449773788
1595775773.393179,28,0,461436.758234125,-0.4245147705078125,-0.9354248046875,-0.03887939453125,461436.753217125,0.0361366979777813,0.1095419377088547,-0.002596582053229213
1595775773.42332,29,0,461436.788335125,-0.247344970703125,-0.965179443359375,-0.15545654296875,461436.783318125,-0.1018595173954964,0.1969269067049026,0.07048588246107101
