loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595964145.858247,1,0,565517.2377456251,0.0771484375,-1.069366455078125,-0.2884979248046875,565517.2226976251,-0.07146672904491425,-0.1107968240976334,-0.08909232169389725
1595964145.869462,2,0,565517.267842625,0.1334381103515625,-0.859466552734375,-0.2926483154296875,565517.252794625,0.155505433678627,-0.2053195983171463,0.1232556253671646
1595964145.899476,3,0,565517.297939625,0.0374298095703125,-0.972137451171875,-0.3106231689453125,565517.2828906251,0.04753582552075386,-0.1045975163578987,-0.1424666047096252
1595964145.929921,4,0,565517.3280366251,0.0570526123046875,-1.01336669921875,-0.26214599609375,565517.312987625,-0.013128318823874,0.07754672318696976,-0.07929402589797974
1595964145.959764,5,0,565517.358132625,0.1142425537109375,-0.9042510986328125,-0.27880859375,565517.3430846251,0.1343247890472412,-0.02332955785095692,0.1944227367639542
1595964145.989901,6,0,565517.3882296251,0.0956573486328125,-0.959136962890625,-0.3119354248046875,565517.373181625,-0.003518301993608475,-0.07226141542196274,-0.2511014640331268
1595964146.019971,7,0,565517.418326625,0.1141357421875,-0.9790802001953125,-0.170501708984375,565517.403278625,0.1777004897594452,-0.05811869725584984,0.4221973121166229
1595964146.050096,8,0,565517.4484236251,0.01348876953125,-0.9226531982421875,-0.2551422119140625,565517.433374625,0.02833257243037224,-0.06109105050563812,0.0528552234172821
1595964146.080237,9,0,565517.478520625,0.106414794921875,-0.9870147705078125,-0.227203369140625,565517.463471625,-0.01979554258286953,0.07024993002414703,-0.2090640068054199
1595964146.110183,10,0,565517.508616625,0.0704803466796875,-0.9570465087890625,-0.2715911865234375,565517.4935686251,0.06221916526556015,0.06843364983797073,0.1344680637121201
1595964146.140257,11,0,565517.5387136251,-0.020111083984375,-0.907135009765625,-0.31060791015625,565517.523665625,0.08298463374376297,-0.1604093760251999,-0.1565786898136139
1595964146.170429,12,0,565517.568810625,0.03082275390625,-0.9973297119140625,-0.2317657470703125,565517.5537626251,0.06269107758998871,-0.0652165561914444,-0.2373132109642029
1595964146.200602,13,0,565517.5989076251,0.0587615966796875,-0.9884490966796875,-0.207489013671875,565517.583858625,0.101847805082798,0.1135822236537933,-0.09223458915948868
1595964146.230614,14,0,565517.629004625,0.1210479736328125,-0.9531402587890625,-0.2511444091796875,565517.613955625,0.05783693492412567,0.08655460178852081,-0.2039235681295395
1595964146.260764,15,0,565517.6591006251,0.143951416015625,-0.9866180419921875,-0.1575927734375,565517.6440526251,0.1585803180932999,0.02384594455361366,-0.2294467687606812
1595964146.290804,16,0,565517.689197625,-0.03656005859375,-0.9876556396484375,-0.134552001953125,565517.674149625,0.01922136545181274,0.07775790989398956,-0.1535093933343887
1595964146.320903,17,0,565517.719294625,-0.075042724609375,-0.995208740234375,-0.0775146484375,565517.7042466251,0.007614243775606155,0.3428127467632294,-0.3309938907623291
1595964146.350975,18,0,565517.7493916251,-0.207061767578125,-0.88433837890625,-0.388427734375,565517.734342625,-0.08442992717027664,0.7727795839309692,-0.3739496171474457
1595964146.381198,19,0,565517.779488625,0.1079254150390625,-0.8415069580078125,-0.5423431396484375,565517.7644396251,0.2125697880983353,0.7584938406944275,-0.6226015090942383
1595964146.411218,20,0,565517.8095846251,0.1811065673828125,-0.901092529296875,-0.433746337890625,565517.794536625,0.1713810712099075,0.6227567791938782,-0.5296675562858582
1595964146.441276,21,0,565517.839681625,0.4164276123046875,-0.8227386474609375,-0.248687744140625,565517.824633625,0.6603299975395203,0.8579291105270386,-0.3217756450176239
1595964146.471349,22,0,565517.8697786251,0.4109649658203125,-1.009246826171875,-0.1120452880859375,565517.8547306251,0.5008348822593689,0.3407402634620667,-0.566577136516571
1595964146.501554,23,0,565517.899875625,0.1927947998046875,-1.041656494140625,0.16046142578125,565517.884826625,0.6203261017799377,0.5456369519233704,-0.2991326451301575
1595964146.531615,24,0,565517.929972625,0.10235595703125,-0.9826202392578125,-0.069976806640625,565517.9149236251,0.3457747101783752,0.8260142803192139,-0.1450357586145401
1595964146.561727,25,0,565517.960068625,0.2734222412109375,-0.968048095703125,0.0410308837890625,565517.945020625,0.3763645887374878,1.018555760383606,-0.2573415338993073
1595964146.591771,26,0,565517.990165625,0.3311004638671875,-1.009140014648438,0.00714111328125,565517.9751176251,0.2156934142112732,1.06794810295105,-0.2133847177028656
1595964146.622211,27,0,565518.0202626251,0.4514923095703125,-1.025787353515625,-0.1543121337890625,565518.005214625,0.1019015982747078,0.9041839241981506,-0.1496283710002899
1595964146.65197,28,0,565518.050359625,0.459259033203125,-0.9298095703125,-0.3529815673828125,565518.035310625,0.1414332985877991,0.497313916683197,-0.0625307559967041
1595964146.682116,29,0,565518.0804566251,0.357666015625,-0.8638458251953125,-0.33087158203125,565518.0654076251,0.2990721762180328,-0.2821965217590332,0.15575310587883
1595964146.712248,30,0,565518.110552625,0.149932861328125,-1.075286865234375,0.0648040771484375,565518.095504625,0.3457939028739929,-0.5275370478630066,-0.00389913422986865
1595964146.742337,31,0,565518.140649625,0.1502838134765625,-1.010879516601562,0.377960205078125,565518.1256016251,0.09195335954427719,-0.07326436042785645,-0.3217791020870209
1595964146.772403,32,0,565518.170746,0.39215087890625,-0.916168212890625,-0.1290435791015625,565518.155698625,-0.03984301909804344,0.5917512178421021,0.02956295199692249
1595964146.802521,33,0,565518.2008430001,0.142974853515625,-0.9814453125,-0.154815673828125,565518.185794,-0.01769217848777771,-0.05759272351861,0.1341969519853592
1595964146.832889,34,0,565518.23094,0.0928192138671875,-0.896331787109375,0.020965576171875,565518.215891,-0.09032084047794342,-0.2881481647491455,-0.4377517700195312
1595964146.862736,35,0,565518.261036,0.3195343017578125,-0.9052276611328125,0.0289764404296875,565518.2459880001,-0.1666142791509628,0.3281525671482086,-0.5359366536140442
1595964146.892672,36,0,565518.291133,0.275482177734375,-1.068817138671875,0.0091400146484375,565518.276085,-0.07692034542560577,0.4872570037841797,-0.02036812156438828
1595964146.922937,37,0,565518.32123,0.27825927734375,-0.966339111328125,-0.0384063720703125,565518.3061820001,-0.3395810127258301,0.3085032403469086,-0.159461036324501
1595964146.952958,38,0,565518.3513270001,0.339263916015625,-0.8974151611328125,-0.0149993896484375,565518.336278,-0.3234273195266724,0.3471827208995819,-0.3712664842605591
