loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775113.917417,1,0,460777.2543371667,-0.4635772705078125,-0.859130859375,-0.3740234375,460777.2292521667,-0.2973675131797791,0.2009900957345963,-0.06929917633533478
1595775113.922798,2,0,460777.2844401667,-0.3738861083984375,-0.8950347900390625,-0.2299652099609375,460777.2593541667,0.1992169618606567,0.09911912679672241,-0.004084756597876549
1595775113.956912,3,0,460777.3145421667,-0.390411376953125,-0.919586181640625,-0.2781829833984375,460777.2894571667,-0.1040454432368279,0.3147632777690887,0.1608458757400513
1595775113.983001,4,0,460777.3446441667,-0.3223724365234375,-0.727203369140625,-0.3663787841796875,460777.3195591667,-0.1241816058754921,0.2429679036140442,0.2333413809537888
1595775114.02377,5,0,460777.3747471667,-0.2518768310546875,-1.04803466796875,-0.2086029052734375,460777.3496611667,0.02300465106964111,-0.3267147243022919,-0.7362708449363708
1595775114.043194,6,0,460777.4048491667,-0.4993438720703125,-0.839752197265625,-0.2086639404296875,460777.3797641667,-0.1021013334393501,-0.2034090459346771,0.245406836271286
1595775114.083915,7,0,460777.4349511667,-0.3659210205078125,-0.8685455322265625,-0.29815673828125,460777.4098661667,-0.1197258681058884,0.07443242520093918,-0.1941191405057907
1595775114.103408,8,0,460777.4650541667,-0.2835845947265625,-0.905670166015625,-0.4248046875,460777.4399691667,-0.01579494215548038,0.1413531303405762,-0.02207068167626858
1595775114.14366,9,0,460777.4951561667,-0.4510498046875,-0.8211822509765625,-0.4731597900390625,460777.4700711667,0.1430895179510117,0.02112152986228466,0.004577707499265671
1595775114.163743,10,0,460777.5252591667,-0.363525390625,-0.877716064453125,-0.336761474609375,460777.5001731667,0.2473980784416199,-0.2182729542255402,-0.06234060600399971
1595775114.202354,11,0,460777.5553611667,-0.4044036865234375,-0.904327392578125,-0.264495849609375,460777.5302761667,0.2919024229049683,0.07343533635139465,-0.1290692985057831
1595775114.223847,12,0,460777.5854631667,-0.377166748046875,-0.85894775390625,-0.2775115966796875,460777.5603781667,0.357303261756897,0.1018629819154739,-0.01436242740601301
1595775114.263527,13,0,460777.6155661667,-0.3033294677734375,-0.934051513671875,-0.21807861328125,460777.5904801667,0.2687446475028992,0.1496257036924362,-0.1224681213498116
1595775114.28403,14,0,460777.6456681667,-0.2426300048828125,-0.904449462890625,-0.164306640625,460777.6205831667,0.3146620690822601,0.0952514186501503,-0.05584036186337471
1595775114.323566,15,0,460777.6757701667,-0.229522705078125,-0.90386962890625,-0.2029571533203125,460777.6506851667,0.2341413944959641,0.01961577869951725,0.05842069908976555
