loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595774546.724044,1,0,460210.0693837917,0.3713531494140625,-0.8536224365234375,-0.3206634521484375,460210.0405307917,-0.05399079620838165,0.1530667841434479,0.07020145654678345
1595774546.743684,2,0,460210.0994857917,0.41961669921875,-0.87628173828125,-0.3681640625,460210.1007357917,0.1057147085666656,-0.3623845875263214,-0.1831948608160019
1595774546.784465,3,0,460210.1295877917,0.432098388671875,-0.86627197265625,-0.2971343994140625,,,,
1595774546.803816,4,0,460210.1596907917,0.30633544921875,-0.8805999755859375,-0.31988525390625,460210.1308377917,0.05960607156157494,-0.2205105423927307,0.03685441985726357
1595774546.846392,5,0,460210.1897927917,0.269287109375,-0.868316650390625,-0.32977294921875,460210.1609407917,0.1010898649692535,0.0985657200217247,0.002573412610217929
1595774546.86409,6,0,460210.2198947917,0.4100189208984375,-0.854522705078125,-0.358795166015625,460210.1910427917,-0.04981682449579239,0.1447481364011765,-0.1396316587924957
1595774546.911088,7,0,460210.2499977917,0.3324737548828125,-0.900634765625,-0.358154296875,460210.2211447917,-0.04642582312226295,0.1326065063476562,-0.1011979877948761
1595774546.924417,8,0,460210.2800997917,0.1851654052734375,-0.9016265869140625,-0.3677215576171875,460210.2512477917,0.07751742750406265,-0.09223219007253647,0.2275106608867645
1595774546.968038,9,0,460210.3102017917,0.35870361328125,-0.8658599853515625,-0.358795166015625,460210.2813497917,-0.0005150553770363331,0.06577368825674057,-0.1609766334295273
1595774546.984871,10,0,460210.3403047917,0.35302734375,-0.8510284423828125,-0.4327239990234375,460210.3114517917,0.127638652920723,0.1136589199304581,-0.1190523579716682
1595774547.028806,11,0,460210.3704067917,0.301666259765625,-0.85772705078125,-0.37298583984375,460210.3415547917,0.1416498124599457,-0.1590964496135712,-0.1897172033786774
