loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595774540.309019,1,0,460203.657553,0.3450775146484375,-0.865142822265625,-0.4535980224609375,460203.628701,0.08330793678760529,0.08500064164400101,-0.1535312384366989
1595774540.331605,2,0,460203.687656,0.2893524169921875,-0.8652191162109375,-0.4733734130859375,460203.6588030001,0.008935438469052315,0.159408301115036,-0.08115983009338379
1595774540.361875,3,0,460203.717759,0.1962890625,-0.8499603271484375,-0.4288330078125,460203.6889060001,-0.009257414378225803,-0.1121457144618034,0.06326232850551605
1595774540.392105,4,0,460203.747861,0.2109222412109375,-0.8573455810546875,-0.4682769775390625,460203.7190090001,-0.03100319020450115,0.1777028888463974,0.08753784000873566
1595774540.42586,5,0,460203.777964,0.257110595703125,-0.84344482421875,-0.484130859375,460203.749111,-0.01363138947635889,0.3258028626441956,-0.002983273006975651
1595774540.452362,6,0,460203.8080660001,0.2625274658203125,-0.8326568603515625,-0.5035552978515625,460203.779214,-0.0005416869535110891,0.1382611989974976,-0.07862956076860428
1595774540.48693,7,0,460203.8381690001,0.254669189453125,-0.81402587890625,-0.494232177734375,460203.809316,-0.02534743398427963,0.01735875010490417,-0.08810855448246002
1595774540.512578,8,0,460203.868271,0.309783935546875,-0.84149169921875,-0.479339599609375,460203.839419,0.0415399856865406,0.1260596662759781,-0.1765241622924805
1595774540.548499,9,0,460203.898374,0.24298095703125,-0.885650634765625,-0.52716064453125,460203.899624,0.1182502135634422,0.388680636882782,0.1077150106430054
1595774540.572643,10,0,460203.928476,0.2887725830078125,-0.832061767578125,-0.392333984375,,,,
1595774540.608902,11,0,460203.958579,0.4146728515625,-0.83294677734375,-0.48150634765625,460203.929726,0.03660701215267181,0.4489021599292755,-0.0423210896551609
1595774540.632913,12,0,460203.988682,0.3067779541015625,-0.870849609375,-0.475372314453125,460203.959829,0.1098386198282242,-0.01132109761238098,0.1566849499940872
1595774540.668333,13,0,460204.018784,0.1804351806640625,-0.8237457275390625,-0.433135986328125,460203.9899320001,0.07227472960948944,-0.1664086878299713,0.07967432588338852
1595774540.692972,14,0,460204.048887,0.150634765625,-0.8614501953125,-0.4210662841796875,460204.020034,0.1859456300735474,0.1307050138711929,-0.05132656916975975
1595774540.726178,15,0,460204.078989,0.2272491455078125,-0.8496551513671875,-0.32666015625,460204.050137,0.11825180798769,0.494105339050293,0.07607772201299667
1595774540.753181,16,0,460204.1090920001,0.2667694091796875,-0.8808746337890625,-0.27166748046875,460204.080239,0.2550216317176819,0.8090065717697144,-0.2210524827241898
1595774540.788429,17,0,460204.139194,0.223663330078125,-0.82037353515625,-0.4430389404296875,460204.110342,0.1828643530607224,0.7800942063331604,-0.328010618686676
1595774540.813388,18,0,460204.169297,0.2351531982421875,-0.922454833984375,-0.714630126953125,460204.140444,0.3914250135421753,-0.01667937822639942,-0.4332534372806549
1595774540.847877,19,0,460204.1994,0.03240966796875,-0.9312591552734375,-0.41229248046875,460204.170547,0.4404652714729309,-1.506470084190369,-0.2315762341022491
1595774540.873715,20,0,460204.229502,0.039276123046875,-0.729217529296875,-0.6809844970703125,460204.20065,0.09516939520835876,0.2412059605121613,-0.2441021502017975
1595774540.907967,21,0,460204.259605,0.5082244873046875,-0.7206268310546875,-0.6776275634765625,460204.230752,0.4820968806743622,1.178222417831421,-0.6809921264648438
1595774540.933949,22,0,460204.289707,0.437896728515625,-0.734039306640625,-0.42926025390625,460204.260855,0.7746376395225525,0.846848726272583,-0.4876096248626709
1595774540.966235,23,0,460204.31981,0.484710693359375,-0.732818603515625,-0.26678466796875,460204.290957,0.6231788992881775,-0.4346151053905487,-0.6362084150314331
1595774540.994232,24,0,460204.349912,0.3235626220703125,-0.939605712890625,-0.286346435546875,460204.32106,0.7801898121833801,0.3981007635593414,-0.3960522711277008
1595774541.02677,25,0,460204.380015,0.4886474609375,-0.9171905517578125,-0.0077972412109375,460204.351162,0.7422895431518555,0.4898671805858612,-0.1472693383693695
1595774541.054381,26,0,460204.4101170001,0.4277191162109375,-0.8869171142578125,-0.0306549072265625,460204.381265,0.6995474100112915,1.373432874679565,-0.2697036564350128
1595774541.089076,27,0,460204.44022,0.3383026123046875,-1.026290893554688,0.0659942626953125,460204.411367,0.5076885223388672,0.823391854763031,-0.2638529539108276
1595774541.114643,28,0,460204.470322,0.387420654296875,-0.9605560302734375,0.0302581787109375,460204.44147,0.3239993751049042,0.8147520422935486,-0.1330677717924118
1595774541.147207,29,0,460204.500425,0.4316864013671875,-0.8981781005859375,-0.18585205078125,460204.471572,-0.08508293330669403,0.8245612978935242,-0.2695057690143585
1595774541.174821,30,0,460204.530528,0.4206085205078125,-0.9160614013671875,-0.1942291259765625,460204.501675,-0.1065328344702721,0.6141291856765747,-0.2190804183483124
1595774541.207511,31,0,460204.560629875,0.66387939453125,-0.7893218994140625,-0.2879486083984375,460204.531778,-0.02828436903655529,0.8811518549919128,-0.2509435415267944
1595774541.234948,32,0,460204.590732875,0.73492431640625,-0.8734130859375,-0.4871368408203125,460204.561879875,-0.05421397089958191,0.8813433051109314,-0.207428827881813
1595774541.267806,33,0,460204.620834875,0.489105224609375,-0.8073272705078125,-0.3821563720703125,460204.591982875,0.2262368649244308,0.2645959854125977,-0.001704955706372857
1595774541.295517,34,0,460204.650937875,0.45416259765625,-0.71881103515625,-0.080963134765625,460204.622084875,0.1965450197458267,-0.7225997447967529,-0.3189140558242798
1595774541.327804,35,0,460204.681039875,0.4620513916015625,-1.009140014648438,0.0902099609375,460204.652187875,0.3634602427482605,-0.4207621514797211,-0.3201836049556732
1595774541.355411,36,0,460204.711142875,0.488494873046875,-0.88189697265625,0.12347412109375,460204.6822898751,0.2040157169103622,-0.1840641051530838,0.008364456705749035
1595774541.38865,37,0,460204.741244875,0.5302886962890625,-0.870361328125,0.008087158203125,460204.7123928751,-0.1593369245529175,0.117393471300602,-0.1365983188152313
1595774541.415617,38,0,460204.771347875,0.5886688232421875,-0.9020538330078125,-0.17535400390625,460204.742494875,-0.1746149510145187,0.2629906237125397,-0.006457632873207331
1595774541.446562,39,0,460204.8014498751,0.560546875,-0.8449249267578125,-0.0720977783203125,460204.772597875,-0.3396116197109222,0.2009914219379425,-0.02690778113901615
1595774541.475817,40,0,460204.8315528751,0.524444580078125,-0.81231689453125,-0.1340484619140625,460204.802699875,-0.4492403864860535,0.05966386198997498,-0.2508287727832794
1595774541.508874,41,0,460204.861654875,0.469940185546875,-0.9741363525390625,0.0173797607421875,460204.832802875,-0.3444556593894958,0.0001691107318038121,0.01470624189823866
1595774541.535831,42,0,460204.891757875,0.4642333984375,-0.836669921875,0.0966796875,460204.862904875,-0.5689553618431091,0.3388624787330627,0.1492491364479065
1595774541.571354,43,0,460204.921860875,0.6923675537109375,-0.836395263671875,-0.0064239501953125,460204.893007875,-0.7723846435546875,0.2916840612888336,-0.1122011095285416
1595774541.596037,44,0,460204.951962875,0.684417724609375,-0.8165130615234375,-0.1612091064453125,460204.923110875,-0.8007691502571106,0.3821718692779541,0.1557744145393372
1595774541.629459,45,0,460204.982065875,0.5712127685546875,-0.9243621826171875,-0.0291290283203125,460204.953212875,-0.8846365809440613,-0.2010532170534134,0.3408553302288055
1595774541.65638,46,0,460205.012167875,0.593170166015625,-0.820648193359375,-0.1371612548828125,460204.9833158751,-0.989261269569397,-0.3168743550777435,0.1637399345636368
1595774541.686943,47,0,460205.042270875,0.058502197265625,-0.879364013671875,-0.4084930419921875,460205.013417875,-1.201351165771484,-0.7762595415115356,-0.01405856106430292
1595774541.716643,48,0,460205.072372875,-0.33453369140625,-1.305404663085938,-0.13336181640625,460205.043520875,-1.06388521194458,-0.8482482433319092,-0.1275302618741989
1595774541.747493,49,0,460205.102475875,-0.2381134033203125,-2.360885620117188,-0.6783905029296875,460205.073622875,-1.563238024711609,0.8692525625228882,-0.7113247513771057
1595774541.776605,50,0,460205.132577875,-0.4836273193359375,-3.048828125,0.0059967041015625,460205.103725875,-4.101929187774658,2.835882425308228,-1.686319470405579
1595774541.806799,51,0,460205.162680875,-0.144256591796875,-0.781280517578125,0.939300537109375,460205.133827875,-7.529089450836182,4.632511615753174,-2.240362405776978
1595774541.836905,52,0,460205.192782875,0.661712646484375,0.193206787109375,1.627090454101562,460205.163930875,-8.642411231994629,8.033035278320312,-1.106943488121033
1595774541.870392,53,0,460205.222885875,1.25244140625,0.199432373046875,0.791473388671875,460205.194032875,-8.86870002746582,10.06584548950195,0.8583703637123108
1595774541.897076,54,0,460205.252987875,2.096954345703125,-0.441131591796875,-0.0949249267578125,460205.224135875,-7.084444999694824,7.952768802642822,1.962650418281555
1595774541.929497,55,0,460205.283090875,1.6251220703125,0.148223876953125,-0.0010223388671875,460205.2542378751,-2.923609972000122,1.389387130737305,0.007043262012302876
1595774541.957274,56,0,460205.313192875,0.8232879638671875,0.6809539794921875,-1.16864013671875,460205.284340875,-5.478198051452637,-2.381922483444214,-1.514322876930237
1595774541.988085,57,0,460205.343295875,-0.791290283203125,1.731369018554688,0.3416748046875,460205.314442875,-2.114558935165405,-6.718247413635254,2.893722057342529
1595774542.017746,58,0,460205.373398875,-0.776947021484375,0.0610198974609375,0.517242431640625,460205.344545875,-0.8011786937713623,1.672273397445679,8.118758201599121
1595774542.047832,59,0,460205.4035008751,3.979949951171875,-3.36639404296875,2.77349853515625,460205.374648875,2.770635843276978,5.662617206573486,7.474763870239258
1595774542.077993,60,0,460205.433603875,4.724105834960938,1.099105834960938,0.9132843017578125,460205.404750875,5.095186233520508,7.686460018157959,-5.30547046661377
1595774542.107876,61,0,460205.463705875,0.95147705078125,1.165740966796875,-0.5049285888671875,460205.434853875,-11.36256313323975,3.992260932922363,-1.923656105995178
1595774542.138016,62,0,460205.493808875,-0.249542236328125,-1.0079345703125,0.42242431640625,460205.464955875,5.300345897674561,-8.582155227661133,0.3618639409542084
1595774542.169291,63,0,460205.523910875,-0.52313232421875,-2.89752197265625,0.4177703857421875,460205.495058875,0.6137079000473022,-7.676172733306885,0.2147168219089508
1595774542.198168,64,0,460205.5540149167,0.487060546875,-0.47906494140625,0.19091796875,460205.5251608751,-0.3728992640972137,1.123337626457214,0.8104718327522278
1595774542.228362,65,0,460205.5841169167,0.928863525390625,-0.2077789306640625,-0.24725341796875,460205.5552649167,-1.505473732948303,5.742138385772705,-0.2423721551895142
1595774542.258393,66,0,460205.6142199167,1.5472412109375,-0.73321533203125,-0.501617431640625,460205.5853669167,-0.905726432800293,3.76867938041687,0.01886210404336452
1595774542.288415,67,0,460205.6443219167,1.215957641601562,-0.6148681640625,-0.08453369140625,460205.6154699167,0.7625434398651123,-0.4891310632228851,1.038412094116211
1595774542.319162,68,0,460205.6744249167,0.5744781494140625,-0.3179931640625,-0.082794189453125,460205.6455719167,-0.3453680574893951,-1.220688581466675,-0.07229150831699371
1595774542.348604,69,0,460205.7045269167,0.2892608642578125,-0.7291259765625,-0.0429840087890625,460205.6756749167,0.05632798746228218,-1.523185610771179,-0.5001080632209778
1595774542.378796,70,0,460205.7346299167,0.856903076171875,-0.8597869873046875,0.2756195068359375,460205.7057769167,0.3939315974712372,-0.7794185876846313,0.3481830060482025
1595774542.408824,71,0,460205.7647319167,0.92926025390625,-0.55010986328125,-0.096954345703125,460205.7358799167,-0.3072462379932404,0.8789107799530029,0.2443943023681641
1595774542.439185,72,0,460205.7948349167,0.5728302001953125,-0.694366455078125,-0.1672515869140625,460205.7659819167,-0.2846506536006927,-0.01588442362844944,-0.1579462289810181
1595774542.469772,73,0,460205.8249369167,0.7111053466796875,-0.6795501708984375,-0.1632537841796875,460205.7960849167,0.2041307687759399,-0.5566680431365967,0.09062764048576355
1595774542.499297,74,0,460205.8550399167,1.092422485351562,-0.50799560546875,-0.3126220703125,460205.8261869167,-0.05867290124297142,0.5698733329772949,-0.03952503949403763
1595774542.529222,75,0,460205.8851419167,0.6614227294921875,-0.7830657958984375,-0.3534393310546875,460205.8562899167,-0.3636384010314941,0.5410440564155579,-0.03284583240747452
1595774542.559302,76,0,460205.9152449167,0.739990234375,-0.695281982421875,-0.0134124755859375,460205.8863919167,0.1422839015722275,-0.6130250692367554,0.2296102941036224
1595774542.589448,77,0,460205.9453469167,1.010848999023438,-0.4161529541015625,-0.065399169921875,460205.9164949167,-0.1168296784162521,0.2643813192844391,-0.06700087338685989
