loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775106.790956,1,0,460770.150147375,-0.3954315185546875,-0.840667724609375,-0.433349609375,460770.125062375,-0.009848635643720627,0.1490307599306107,0.0175012294203043
1595775106.8186,2,0,460770.180250375,-0.393768310546875,-0.8151397705078125,-0.37017822265625,460770.155164375,-0.0004106594424229115,0.08075316995382309,0.003073021536692977
1595775106.850067,3,0,460770.2103523751,-0.364501953125,-0.8385772705078125,-0.359466552734375,460770.185267375,-0.01825596950948238,-0.02820607088506222,-0.0505308173596859
1595775106.878684,4,0,460770.2404553751,-0.348114013671875,-0.8327789306640625,-0.3734130859375,460770.215369375,0.01875424571335316,0.02071007154881954,-0.1742674112319946
1595775106.909015,5,0,460770.2705583751,-0.333587646484375,-0.8508758544921875,-0.4262237548828125,460770.245472375,0.02447817847132683,0.2741649746894836,-0.138475313782692
1595775106.942005,6,0,460770.300660375,-0.34014892578125,-0.8995208740234375,-0.4094696044921875,460770.275575375,0.09164043515920639,-0.1186012178659439,-0.02499296702444553
1595775106.9692,7,0,460770.330763375,-0.3580322265625,-0.899169921875,-0.3152618408203125,460770.305677375,0.0661286860704422,-0.2988897562026978,0.03792367875576019
1595775107.002866,8,0,460770.360865375,-0.4044189453125,-0.8018951416015625,-0.3962249755859375,460770.3357803751,-0.04797365143895149,-0.07190508395433426,0.08188740909099579
1595775107.029247,9,0,460770.390968375,-0.4241180419921875,-0.783447265625,-0.33624267578125,460770.3658833751,0.02985217049717903,-0.1319116950035095,-0.04642635583877563
1595775107.06131,10,0,460770.421071375,-0.41253662109375,-0.801177978515625,-0.3504791259765625,460770.395985375,0.08355215191841125,-0.08887900412082672,-0.1972829699516296
1595775107.089609,11,0,460770.451173375,-0.235382080078125,-0.8751678466796875,-0.3765716552734375,460770.426088375,0.1718649715185165,0.03698251768946648,-0.5825004577636719
1595775107.119551,12,0,460770.481276375,-0.2550811767578125,-1.003524780273438,-0.38958740234375,460770.456190375,-0.01608282886445522,-0.171966165304184,-0.4416482448577881
1595775107.15088,13,0,460770.511379375,-0.33441162109375,-0.8116302490234375,-0.353363037109375,460770.486293375,0.05613650754094124,-0.2542666494846344,0.02161874249577522
1595775107.180312,14,0,460770.5414813751,-0.118865966796875,-0.8778533935546875,-0.3017425537109375,460770.516396375,0.032600287348032,0.04874596744775772,-0.1115371808409691
1595775107.210069,15,0,460770.5715843751,-0.2622833251953125,-0.9107208251953125,-0.3376007080078125,460770.546498375,0.08435375988483429,-0.05475965142250061,0.01880457997322083
1595775107.242411,16,0,460770.601686375,-0.3093719482421875,-0.9030303955078125,-0.220062255859375,460770.576601375,0.05060645192861557,-0.4783700406551361,0.05799992009997368
1595775107.270155,17,0,460770.631789375,-0.4488372802734375,-0.870758056640625,-0.3199462890625,460770.606703375,0.1386486887931824,-0.6175394058227539,0.04906501248478889
1595775107.302491,18,0,460770.661891375,-0.4881439208984375,-0.8202972412109375,-0.44671630859375,460770.6368063751,0.05130260065197945,0.2256160825490952,0.3475563824176788
1595775107.330368,19,0,460770.691994375,-0.2481689453125,-0.885467529296875,-0.5417327880859375,460770.6669093751,0.2467562556266785,0.5342910885810852,0.1265728622674942
1595775107.361708,20,0,460770.722097375,-0.2716064453125,-0.8341827392578125,-0.407806396484375,460770.697011375,0.08104052394628525,0.01432967092841864,0.008726113475859165
1595775107.390477,21,0,460770.752199375,-0.4520111083984375,-0.8678436279296875,-0.304473876953125,460770.727114375,0.3228403627872467,-0.5729993581771851,0.03826243430376053
1595775107.420628,22,0,460770.782302375,-0.5447998046875,-0.878692626953125,-0.2477569580078125,460770.757216375,0.3812626600265503,-0.07295782864093781,0.04274027422070503
1595775107.450928,23,0,460770.812405375,-0.2447052001953125,-0.8952178955078125,-0.33197021484375,460770.787319375,0.2967645525932312,0.6359801888465881,0.214029461145401
1595775107.484024,24,0,460770.8425073751,-0.1874847412109375,-0.8726806640625,-0.3098907470703125,460770.817422375,0.3169489204883575,0.6199594140052795,0.1682641059160233
1595775107.510954,25,0,460770.8726103751,-0.3721771240234375,-0.88189697265625,-0.1704864501953125,460770.847524375,0.4132288694381714,-0.1870780140161514,0.3649018108844757
1595775107.541411,26,0,460770.902712375,-0.26763916015625,-0.9510650634765625,-0.173187255859375,460770.877627375,0.1004815995693207,-0.1686324179172516,0.1565430015325546
1595775107.571143,27,0,460770.932815375,-0.3865814208984375,-0.889862060546875,-0.13775634765625,460770.907729375,0.1103795021772385,-0.4835419058799744,0.199010044336319
1595775107.601202,28,0,460770.962918375,-0.474273681640625,-0.8757171630859375,-0.1385040283203125,460770.937832375,-0.02662228979170322,-0.7443551421165466,0.2528956532478333
1595775107.63399,29,0,460770.993020375,-0.4853515625,-0.8773651123046875,-0.318389892578125,460770.9679353751,-0.08643689006567001,-0.8275711536407471,0.0504503920674324
1595775107.661364,30,0,460771.023123375,-0.4750213623046875,-0.845611572265625,-0.3630523681640625,460770.998037375,0.03405117616057396,-0.3787854015827179,0.1369221657514572
1595775107.691646,31,0,460771.053225375,-0.4116973876953125,-0.8668365478515625,-0.235595703125,460771.028140375,-0.01325987931340933,-0.3644693195819855,0.071794293820858
1595775107.721651,32,0,460771.08332825,-0.5147705078125,-0.861083984375,-0.2700347900390625,460771.058242375,0.03860704600811005,-0.6357881426811218,0.02212474308907986
1595775107.751719,33,0,460771.11343025,-0.5234832763671875,-0.883026123046875,-0.2265777587890625,460771.0883452501,0.0843026265501976,-0.2634412348270416,0.01668044365942478
1595775107.783964,34,0,460771.14353325,-0.3616485595703125,-0.8705291748046875,-0.2209625244140625,460771.1184482501,0.05835971236228943,0.1648611277341843,0.02375193499028683
1595775107.812077,35,0,460771.17363625,-0.4708404541015625,-0.8495635986328125,-0.2848052978515625,460771.14855025,0.04369155317544937,-0.0217183455824852,0.03790770098567009
