loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775805.895282,1,0,461469.2376847501,-0.44293212890625,-0.8770751953125,-0.35308837890625,461469.23266775,0.08565977960824966,0.1388987600803375,-0.07096711546182632
1595775805.902553,2,0,461469.26778575,-0.422271728515625,-0.800384521484375,-0.2976226806640625,461469.26276875,0.1706763952970505,-0.1724995970726013,-0.1534492075443268
1595775805.932621,3,0,461469.29788675,-0.4014892578125,-0.97625732421875,-0.194610595703125,461469.29286975,0.03899746760725975,-0.1793652325868607,-0.1227221935987473
1595775805.963162,4,0,461469.32798775,-0.37652587890625,-0.868804931640625,-0.206512451171875,461469.32297075,-0.0302047748118639,-0.03190679848194122,-0.02338708192110062
1595775805.999174,5,0,461469.35808875,-0.47857666015625,-0.8410186767578125,-0.2332916259765625,461469.35307175,-0.03673617541790009,-0.04465428739786148,0.03371908143162727
1595775806.022918,6,0,461469.38818975,-0.4106597900390625,-0.897125244140625,-0.2510528564453125,461469.38317275,0.01155545562505722,0.02135908417403698,-0.04783570021390915
1595775806.057951,7,0,461469.41829075,-0.456634521484375,-0.8341522216796875,-0.2431182861328125,461469.41327375,-0.05037875100970268,-0.02521427720785141,-0.02203419618308544
1595775806.083312,8,0,461469.44839175,-0.42657470703125,-0.881378173828125,-0.2531585693359375,461469.44337475,-0.0528578869998455,-0.1503745913505554,-0.0945933535695076
1595775806.121133,9,0,461469.47849275,-0.397003173828125,-0.868682861328125,-0.246246337890625,461469.47347575,0.00743075180798769,0.06519125401973724,-0.1251592487096786
1595775806.143484,10,0,461469.50859375,-0.4273681640625,-0.8748931884765625,-0.3100738525390625,461469.5035767501,0.04805487766861916,0.229714423418045,-0.08800601959228516
1595775806.176737,11,0,461469.5386947501,-0.456024169921875,-0.8779144287109375,-0.268096923828125,461469.53367775,0.1117944419384003,0.07886259257793427,-0.03303518146276474
