loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595775487.830963,1,0,461151.190552,0.401275634765625,-0.91241455078125,-0.2851715087890625,461151.16296,0.09397576004266739,0.07844474166631699,-0.08815009891986847
1595775487.857573,2,0,461151.220652,0.38421630859375,-0.8858489990234375,-0.224029541015625,461151.19306,0.1643676310777664,-0.1270644813776016,0.03705335780978203
1595775487.888283,3,0,461151.250752,0.343109130859375,-0.8996124267578125,-0.21563720703125,461151.2231600001,0.02295777946710587,-0.1236859858036041,-0.0922260656952858
1595775487.91795,4,0,461151.280853,0.3331298828125,-0.9258575439453125,-0.2025604248046875,461151.253261,-0.119279257953167,0.01339596603065729,-0.09306709468364716
1595775487.95038,5,0,461151.310953,0.462921142578125,-0.877227783203125,-0.24151611328125,461151.283361,-0.1513301283121109,0.2356348931789398,0.09301596134901047
1595775487.978049,6,0,461151.341053,0.4734649658203125,-0.8819122314453125,-0.3377532958984375,461151.313461,0.05252952128648758,0.2530985772609711,0.2191725671291351
1595775488.008315,7,0,461151.371153,0.383941650390625,-0.883575439453125,-0.2728118896484375,461151.343561,-0.1214124485850334,-0.1213250979781151,0.1656920313835144
1595775488.038473,8,0,461151.401254,0.3207855224609375,-0.8837890625,-0.2551116943359375,461151.3736620001,-0.03728451952338219,-0.1303870379924774,0.1671565026044846
1595775488.068333,9,0,461151.4313532501,0.3392333984375,-0.915771484375,-0.225433349609375,461151.403762,0.01794384606182575,-0.05036623403429985,0.05169941484928131
1595775488.100313,10,0,461151.46145325,0.3647003173828125,-0.8147735595703125,-0.207763671875,461151.43386125,-0.01513580977916718,-0.0930713564157486,0.1243251487612724
1595775488.12876,11,0,461151.49155325,0.2861480712890625,-1.041854858398438,-0.317718505859375,461151.46396125,-0.1335572600364685,-0.1487125158309937,-0.3325656950473785
1595775488.158627,12,0,461151.52165425,0.27587890625,-0.813934326171875,-0.3798980712890625,461151.49406225,0.07614536583423615,0.01583994925022125,0.4489578306674957
1595775488.18868,13,0,461151.55175425,0.32708740234375,-0.8563385009765625,-0.4127349853515625,461151.52416225,-0.06572974473237991,0.1682587862014771,-0.09193631261587143
1595775488.218862,14,0,461151.58185425,0.3458404541015625,-0.91656494140625,-0.30230712890625,461151.55426225,0.2368564903736115,-0.03142450004816055,-0.1022984087467194
