loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773894.537999,1,0,459557.8787217917,-0.2826995849609375,-0.9320068359375,-0.110137939453125,459557.8599057917,0.07031650841236115,-0.05285575613379478,0.02152127027511597
1595773894.555177,2,0,459557.9088197917,-0.3044586181640625,-0.959564208984375,-0.100341796875,459557.8900047917,0.0222975816577673,-0.03876443952322006,-0.007696535438299179
1595773894.585416,3,0,459557.938918625,-0.3018798828125,-0.975555419921875,-0.1192779541015625,459557.9201027917,0.02552826330065727,-0.03213103860616684,-0.01166917290538549
1595773894.615438,4,0,459557.969016625,-0.2677001953125,-0.954864501953125,-0.095428466796875,459557.9502006251,0.01661146804690361,-0.0320277065038681,-0.03219228982925415
1595773894.647122,5,0,459557.999114625,-0.2752838134765625,-0.95477294921875,-0.1020965576171875,459557.980299625,-0.01491956133395433,-0.005525526590645313,-0.000770452490542084
1595773894.675927,6,0,459558.029213625,-0.2965240478515625,-0.97662353515625,-0.1026611328125,459558.010397625,0.02576208859682083,-0.07352534681558609,-0.0162173192948103
1595773894.708279,7,0,459558.059311625,-0.260772705078125,-0.9515228271484375,-0.0849609375,459558.0404956251,0.05126744881272316,0.01152349822223186,0.002976615214720368
1595773894.735791,8,0,459558.089409625,-0.276031494140625,-0.9489288330078125,-0.0746002197265625,459558.070594625,0.02688061632215977,0.0527375116944313,-0.001961950678378344
1595773894.768415,9,0,459558.119508625,-0.260467529296875,-0.9632720947265625,-0.1317291259765625,459558.100692625,0.01417254470288754,-0.08609893172979355,-0.0303411278873682
1595773894.795967,10,0,459558.149606625,-0.257568359375,-0.947540283203125,-0.128997802734375,459558.130790625,0.1002291291952133,-0.05865079537034035,-0.01124652940779924
1595773894.828214,11,0,459558.179704625,-0.2147674560546875,-1.023162841796875,-0.15411376953125,459558.160889625,0.09947732090950012,0.01472115516662598,0.06748956441879272
1595773894.856194,12,0,459558.209803625,-0.152252197265625,-0.837066650390625,-0.125030517578125,459558.190987625,0.2206913679838181,-0.08935517817735672,0.1889140009880066
1595773894.888128,13,0,459558.239901625,-0.2695159912109375,-0.957763671875,-0.0419921875,459558.221085625,0.3785774111747742,-0.3294620513916016,-0.2481480240821838
1595773894.916408,14,0,459558.269999625,-0.1829986572265625,-0.9167022705078125,0.0135650634765625,459558.251184625,0.1473670899868011,-0.2480897009372711,0.02788089960813522
1595773894.948868,15,0,459558.300098625,-0.249481201171875,-1.024261474609375,-0.0333404541015625,459558.281282625,0.1276815235614777,-0.235655665397644,0.05746382474899292
1595773894.976653,16,0,459558.330196625,-0.273223876953125,-0.9264373779296875,-0.0156097412109375,459558.311380625,0.05550293996930122,-0.2692008316516876,0.168487012386322
1595773895.007935,17,0,459558.360294625,-0.303070068359375,-0.9517974853515625,-0.036468505859375,459558.341479625,0.03261653333902359,-0.2680250704288483,0.1159897223114967
1595773895.036819,18,0,459558.390392625,-0.3269195556640625,-0.972503662109375,-0.0831298828125,459558.371577625,0.04260871186852455,-0.1344547420740128,0.1786746680736542
1595773895.06848,19,0,459558.420491625,-0.2384185791015625,-0.8962860107421875,-0.1111907958984375,459558.401675625,-0.04715020209550858,-0.05769259110093117,0.251726508140564
1595773895.096973,20,0,459558.450589625,-0.304290771484375,-0.9922027587890625,-0.100311279296875,459558.431774625,0.03507675975561142,-0.1584202647209167,0.157409593462944
1595773895.128247,21,0,459558.480687625,-0.3042755126953125,-1.009414672851562,-0.007232666015625,459558.461872625,0.07023767381906509,-0.04151015728712082,0.1506411731243134
1595773895.157216,22,0,459558.510786625,-0.3734893798828125,-0.83221435546875,4.57763671875e-05,459558.491970625,0.1562170386314392,0.08422327041625977,0.2536796629428864
1595773895.188337,23,0,459558.5408846251,-0.363525390625,-0.888824462890625,0.08001708984375,459558.522069625,0.1998025923967361,-0.1091192960739136,0.09481732547283173
1595773895.217308,24,0,459558.570982625,-0.42376708984375,-1.058303833007812,-0.1291351318359375,459558.5521676251,0.245612695813179,-0.03707519546151161,0.2100011706352234
1595773895.266089,25,0,459558.601081625,-0.301605224609375,-0.9091949462890625,-0.1562042236328125,459558.582265625,0.1522137671709061,0.3220933377742767,0.2235718369483948
1595773895.277567,26,0,459558.6311796251,-0.395599365234375,-0.9615936279296875,-0.0585479736328125,459558.612363625,0.1706300675868988,0.3467486202716827,0.1287718266248703
1595773895.308127,27,0,459558.661277625,-0.386993408203125,-0.9272918701171875,0.1150360107421875,459558.6424626251,0.250790148973465,-0.03129161149263382,0.07666122168302536
1595773895.337726,28,0,459558.691376625,-0.32342529296875,-0.9147796630859375,0.12042236328125,459558.672560625,0.2688983082771301,-0.03999828174710274,-0.01313657499849796
1595773895.368682,29,0,459558.7214746251,-0.2740936279296875,-1.045745849609375,-0.025848388671875,459558.702658625,0.1847831606864929,-0.1905592978000641,-0.0190445315092802
1595773895.398054,30,0,459558.751572625,-0.3699798583984375,-0.8781280517578125,0.0288238525390625,459558.7327576251,0.1221480146050453,-0.1051945984363556,-0.08944519609212875
1595773895.428323,31,0,459558.781671625,-0.3968353271484375,-0.9518890380859375,0.08575439453125,459558.762855625,0.1282184273004532,-0.2512961328029633,-0.06844643503427505
1595773895.458178,32,0,459558.8117696251,-0.2840576171875,-0.890625,0.0441436767578125,459558.792953625,0.1879368871450424,-0.1094242259860039,-0.1429030895233154
1595773895.505175,33,0,459558.841867625,-0.272003173828125,-1.019683837890625,-0.0141448974609375,459558.8230526251,0.1462445557117462,-0.2168518900871277,-0.05416363477706909
1595773895.518434,34,0,459558.871965625,-0.273681640625,-0.9694061279296875,0.0301971435546875,459558.853150625,0.09263645857572556,-0.0051774512976408,-0.09968052059412003
1595773895.548813,35,0,459558.902064625,-0.334564208984375,-0.930206298828125,0.0593719482421875,459558.883248625,0.1010504513978958,0.06516356021165848,0.0918087512254715
1595773895.578569,36,0,459558.932162625,-0.2313690185546875,-0.893646240234375,0.0672149658203125,459558.913347625,0.1718921363353729,0.0881974995136261,0.01152003556489944
1595773895.625713,37,0,459558.9622604167,-0.398773193359375,-0.990936279296875,0.113525390625,459558.9434454167,0.1481585800647736,-0.07525906711816788,0.04206196591258049
1595773895.639004,38,0,459558.9923594167,-0.3333282470703125,-0.9825897216796875,0.0216217041015625,459558.9735434167,0.02875787764787674,0.1208409368991852,0.01329876109957695
