loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773561.688182,1,0,459225.040691875,0.07763671875,-0.928436279296875,-0.374664306640625,459225.036933875,0.1581627428531647,-0.04495202749967575,-0.349602997303009
1595773561.723266,2,0,459225.0745578751,0.111968994140625,-0.983734130859375,-0.32330322265625,459225.070790875,0.06271637976169586,-0.2583745718002319,-0.165855273604393
1595773561.756344,3,0,459225.108413875,0.034515380859375,-0.9439544677734375,-0.3895263671875,459225.104655875,-0.01656805723905563,-0.218510240316391,0.1195090860128403
1595773561.790914,4,0,459225.142278875,-0.030914306640625,-0.92022705078125,-0.36566162109375,459225.138512875,0.01720615103840828,0.02515941485762596,0.1904130876064301
1595773561.823813,5,0,459225.1761358751,0.049285888671875,-0.9305419921875,-0.3922119140625,459225.172377875,0.07224064320325851,0.160495400428772,0.04235544800758362
1595773561.858768,6,0,459225.2100008751,0.1250762939453125,-0.9485626220703125,-0.407928466796875,459225.206234875,0.07345318049192429,-0.09393288940191269,0.02302063070237637
1595773561.911799,7,0,459225.243857875,0.005706787109375,-0.9324798583984375,-0.34832763671875,459225.240099875,0.04844609647989273,-0.2548746466636658,0.02024348638951778
1595773561.92655,8,0,459225.277722875,0.0455169677734375,-0.9510345458984375,-0.293487548828125,459225.273956875,0.0309230275452137,-0.00751996785402298,0.07097057998180389
1595773561.968037,9,0,459225.311579875,-0.001068115234375,-0.9237518310546875,-0.278594970703125,459225.307821875,0.04402631521224976,-0.1223261803388596,-0.08206264674663544
1595773561.994154,10,0,459225.345444875,-0.05767822265625,-0.9305877685546875,-0.394439697265625,459225.341677875,0.05027914792299271,-0.3617749810218811,-0.1155210062861443
1595773562.029873,11,0,459225.379301875,0.144073486328125,-0.7786102294921875,-0.43280029296875,459225.375542875,0.185528576374054,-0.3508072793483734,-0.960785448551178
1595773562.061862,12,0,459225.413166875,-0.0533905029296875,-1.125518798828125,-0.466217041015625,459225.409399875,0.0669926181435585,-0.6751371622085571,-0.0897650420665741
1595773562.094444,13,0,459225.447022875,-0.049713134765625,-0.8101959228515625,-0.3603973388671875,459225.443264875,0.3131360709667206,0.01564713567495346,0.2194119840860367
1595773562.131282,14,0,459225.480888875,0.1887054443359375,-0.950042724609375,-0.40057373046875,459225.477121875,0.5680562257766724,0.005648830905556679,-0.4016387760639191
1595773562.162295,15,0,459225.514744875,0.1640625,-0.99005126953125,-0.2824249267578125,459225.510986875,0.05653304979205132,-0.7513198256492615,0.06366739422082901
1595773562.205885,16,0,459225.548609875,-0.1871337890625,-0.908477783203125,-0.273712158203125,459225.544843875,0.1332573890686035,-1.235669493675232,-0.4825874269008636
1595773562.230058,17,0,459225.582466875,-0.2188873291015625,-0.953369140625,-0.0484161376953125,459225.5787088751,0.252765953540802,-0.3620429039001465,-0.5701153874397278
1595773562.269664,18,0,459225.616331875,-0.1270751953125,-0.9629058837890625,-0.0834503173828125,459225.6125658751,0.2626422643661499,0.3388089537620544,-0.1723035871982574
1595773562.297742,19,0,459225.6501887917,0.148223876953125,-0.9799652099609375,-0.118682861328125,459225.6464307917,0.08879192173480988,0.4618219435214996,-0.3647936880588531
1595773562.332741,20,0,459225.6840537917,0.0339508056640625,-0.9488067626953125,-0.3337554931640625,459225.6802877917,0.2089801132678986,-0.1547008901834488,-0.5267279744148254
1595773562.365417,21,0,459225.7179107917,0.1227264404296875,-1.04345703125,-0.321136474609375,459225.7141527917,0.02261769399046898,0.3012075126171112,-0.2944739758968353
1595773562.403437,22,0,459225.7517757917,0.1727294921875,-0.8819580078125,-0.28424072265625,459225.7480087917,0.1507466286420822,0.5788154006004333,-0.4783998727798462
1595773562.446858,23,0,459225.7856327917,0.264862060546875,-1.024612426757812,-0.230072021484375,459225.7818737917,-0.03498008847236633,0.2937285602092743,-0.2226530462503433
1595773562.469133,24,0,459225.8194977917,0.178253173828125,-0.9542083740234375,-0.2856292724609375,459225.8157307917,-0.09428362548351288,0.1062795668840408,-0.1971823126077652
1595773562.509168,25,0,459225.8533537917,0.1996307373046875,-0.9400634765625,-0.2930450439453125,459225.8495957917,-0.03664163500070572,0.08711226284503937,-0.3030751943588257
1595773562.536613,26,0,459225.8872187917,0.203521728515625,-0.952056884765625,-0.3141632080078125,459225.8834527917,-0.0009507485083304346,-0.0139776011928916,-0.1492451429367065
1595773562.568496,27,0,459225.9210757917,0.15576171875,-0.9724578857421875,-0.2252655029296875,459225.9173177917,-0.02470960654318333,-0.06352544575929642,-0.2195837497711182
1595773562.603699,28,0,459225.9549407917,0.1376190185546875,-0.9546966552734375,-0.2294158935546875,459225.9511747917,-0.01967729814350605,0.03018027357757092,-0.2084525376558304
1595773562.637287,29,0,459225.9887977917,0.1064605712890625,-0.9970855712890625,-0.2079620361328125,459225.9850397917,-0.1088228896260262,0.1670901924371719,-0.1384755820035934
1595773562.672116,30,0,459226.0226627917,0.1978912353515625,-0.9239959716796875,-0.16302490234375,459226.0188967917,-0.1978478282690048,0.3291459381580353,-0.2647357881069183
1595773562.703922,31,0,459226.0565197917,0.06732177734375,-1.02978515625,-0.17242431640625,459226.0527617917,-0.1171364784240723,0.4453228712081909,-0.2294659465551376
1595773562.746621,32,0,459226.0903847917,-0.0522918701171875,-1.034393310546875,-0.1555938720703125,459226.0866187917,-0.2129287868738174,0.7543779015541077,-0.3498352468013763
1595773562.77174,33,0,459226.1242417917,0.0762481689453125,-0.846099853515625,-0.1863250732421875,459226.1204837917,-0.232630580663681,1.272597432136536,-0.5596830248832703
1595773562.810035,34,0,459226.1581067917,0.3756256103515625,-0.7886962890625,-0.22698974609375,459226.1543397917,0.03728239238262177,1.709452152252197,-0.4797535538673401
1595773562.839822,35,0,459226.1919637917,0.291412353515625,-0.796173095703125,-0.302581787109375,459226.1882047917,0.1089310124516487,0.8712400794029236,-0.5141131281852722
1595773562.874558,36,0,459226.2258287917,0.508880615234375,-0.704833984375,-0.2854156494140625,459226.2220617917,0.1305747926235199,0.9186198711395264,-0.2877556085586548
1595773562.907179,37,0,459226.2596847917,0.7322845458984375,-0.7101898193359375,-0.3380889892578125,459226.2559267917,0.3393511772155762,1.847478270530701,0.3510664105415344
1595773562.942486,38,0,459226.2935497917,0.465606689453125,-1.340087890625,-0.5307769775390625,459226.2897837917,0.2317549288272858,0.8584723472595215,0.6918690204620361
1595773562.9854,39,0,459226.3274067917,0.0826263427734375,-1.048416137695312,-0.2395172119140625,459226.3236487917,0.5294507741928101,0.2551340162754059,-0.1285063028335571
1595773563.010077,40,0,459226.3612717917,0.325286865234375,-0.811737060546875,-0.0535430908203125,459226.3575057917,0.3778849840164185,0.4354963302612305,-0.4202332198619843
1595773563.048438,41,0,459226.3951287917,0.1977386474609375,-1.028091430664062,-0.01898193359375,459226.3913707917,0.2182194143533707,0.2956103384494781,0.3151350319385529
1595773563.077705,42,0,459226.4289937917,0.2746124267578125,-1.008651733398438,-0.0252685546875,459226.4252277917,0.07508409768342972,0.2139490395784378,-0.2872770428657532
1595773563.110287,43,0,459226.4628507917,0.5926513671875,-0.963653564453125,-0.107635498046875,459226.4590927917,0.08935277909040451,0.06070595607161522,-0.1027048081159592
