loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773905.171891,1,0,459568.503389,-0.255889892578125,-0.937042236328125,-0.19805908203125,459568.484574,0.0292337853461504,0.04772944003343582,-0.09044041484594345
1595773905.180152,2,0,459568.533487,-0.269989013671875,-0.9665069580078125,-0.14727783203125,459568.514672,0.1040430441498756,0.02461559697985649,0.02242541499435902
1595773905.217619,3,0,459568.5635850001,-0.21307373046875,-0.9778289794921875,-0.1414337158203125,459568.54477,0.03138135746121407,0.09139462560415268,0.04380100965499878
1595773905.240065,4,0,459568.593684,-0.309783935546875,-0.913299560546875,-0.1553955078125,459568.5748680001,-0.03800996765494347,0.0901155099272728,0.1571190506219864
1595773905.2861,5,0,459568.623782,-0.2723388671875,-0.967864990234375,-0.1785430908203125,459568.604966,0.03091663680970669,-0.09847730398178101,0.01607723720371723
1595773905.300435,6,0,459568.6538800001,-0.2826995849609375,-0.9159698486328125,-0.174346923828125,459568.635064,0.1249954625964165,-0.1638826727867126,-0.03981159627437592
1595773905.346326,7,0,459568.683978,-0.396728515625,-0.93597412109375,-0.212921142578125,459568.6651630001,0.09350678324699402,-0.1270314455032349,-0.08173028379678726
1595773905.360471,8,0,459568.714076,-0.231964111328125,-0.9859619140625,-0.1996307373046875,459568.695261,0.1754897981882095,-0.02773043140769005,-0.1385221928358078
1595773905.407105,9,0,459568.7441740001,-0.3387908935546875,-0.785888671875,-0.167755126953125,459568.725359,0.1313098222017288,-0.08397798985242844,-0.007867510430514812
1595773905.420683,10,0,459568.774272,-0.069671630859375,-1.065933227539062,-0.1185302734375,459568.7554570001,0.2296204119920731,-0.09462158381938934,-0.3996352851390839
1595773905.465392,11,0,459568.80437,-0.2331695556640625,-0.92071533203125,-0.146026611328125,459568.785555,0.2026660293340683,-0.04058178141713142,0.1889787018299103
1595773905.480942,12,0,459568.8344690001,-0.1100921630859375,-0.9150238037109375,-0.1280059814453125,459568.815653,0.2349264919757843,-0.04224066436290741,-0.006387325469404459
1595773905.528095,13,0,459568.864567,-0.23162841796875,-0.9581756591796875,-0.118316650390625,459568.845751,0.2812492549419403,-0.132058173418045,0.1918210983276367
1595773905.541158,14,0,459568.894665,-0.168975830078125,-0.9386138916015625,-0.09442138671875,459568.875849,0.2409191429615021,-0.006052299868315458,0.230954647064209
1595773905.587296,15,0,459568.924763,-0.23004150390625,-0.9296112060546875,-0.0325775146484375,459568.905948,0.1823330521583557,-0.2077201753854752,0.368843287229538
