loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595774076.78883,1,0,459740.1441325417,-0.4312896728515625,-0.847320556640625,-0.1993408203125,459740.1378665417,0.01640800200402737,0.07722980529069901,0.01958861574530602
1595774076.823802,2,0,459740.1779965417,-0.4034271240234375,-0.9234466552734375,-0.1368865966796875,459740.1717215417,0.06653348356485367,-0.01040683407336473,-0.04099989682435989
1595774076.856681,3,0,459740.2118515417,-0.390350341796875,-0.9405364990234375,-0.131988525390625,459740.2055855417,-0.08293695747852325,0.09125774353742599,-0.03531511500477791
1595774076.891637,4,0,459740.2457145417,-0.387451171875,-0.884796142578125,-0.15374755859375,459740.2394405417,-0.03861823305487633,0.05316361784934998,-0.01309556234627962
1595774076.924335,5,0,459740.2795705417,-0.42230224609375,-0.877593994140625,-0.1399688720703125,459740.2733045417,-0.02462598495185375,-0.1245144978165627,-0.02596821635961533
1595774076.959489,6,0,459740.3134335417,-0.4455718994140625,-0.934326171875,-0.1187286376953125,459740.3071595417,0.04183586314320564,-0.2074565142393112,-0.1078287288546562
1595774077.005653,7,0,459740.3472885417,-0.4356536865234375,-0.925323486328125,-0.1190032958984375,459740.3410225417,-0.07574376463890076,0.03460005670785904,0.144634947180748
1595774077.027028,8,0,459740.3811525417,-0.47662353515625,-0.65936279296875,-0.2263641357421875,459740.3748775417,0.1382007449865341,0.3002610206604004,-0.805234432220459
1595774077.067505,9,0,459740.4150075417,-0.2331695556640625,-1.145553588867188,-0.2054290771484375,459740.4087415417,0.2673315703868866,0.1571675091981888,-0.1519575715065002
1595774077.096408,10,0,459740.4488705417,-0.306304931640625,-0.879425048828125,-0.24127197265625,459740.4425965417,0.05782761424779892,0.1788232773542404,0.09039780497550964
1595774077.128645,11,0,459740.4827265417,-0.4117889404296875,-0.858734130859375,-0.206024169921875,459740.4764595417,0.176967591047287,0.139104887843132,-0.1905225366353989
1595774077.162724,12,0,459740.5165895417,-0.3671112060546875,-0.992950439453125,-0.188079833984375,459740.5103155417,0.1962688416242599,0.4457316696643829,-0.04301084950566292
1595774077.197746,13,0,459740.5504445417,-0.314208984375,-0.9004364013671875,-0.1943817138671875,459740.5441785417,0.3946274816989899,0.5301852822303772,0.09462664276361465
1595774077.246551,14,0,459740.5843085417,-0.3746337890625,-0.9113616943359375,-0.163238525390625,459740.5780335417,0.3927462100982666,0.2928286790847778,-0.03875059261918068
1595774077.262912,15,0,459740.6181635417,-0.3720550537109375,-0.9162445068359375,-0.022979736328125,459740.6118975417,0.439380019903183,0.2077531963586807,0.05300542712211609
1595774077.301817,16,0,459740.6520265417,-0.43701171875,-0.8503570556640625,-0.1550750732421875,459740.6457525417,0.3148767054080963,0.4582874178886414,0.05771123245358467
1595774077.330569,17,0,459740.6858825417,-0.2845916748046875,-0.9392547607421875,-0.025390625,459740.6796165417,0.25538569688797,0.4358758330345154,-0.04120922088623047
1595774077.365638,18,0,459740.7197455417,-0.2525482177734375,-0.9348297119140625,-0.01641845703125,459740.7134715417,0.2647291421890259,0.1482344716787338,0.187406912446022
1595774077.398341,19,0,459740.7536005417,-0.23773193359375,-0.9323272705078125,-0.0878753662109375,459740.7473345417,0.1796115785837173,0.07539408653974533,0.179189458489418
1595774077.43338,20,0,459740.7874645417,-0.379302978515625,-0.9133453369140625,-0.039154052734375,459740.7811905417,0.1207652986049652,-0.07670249789953232,0.2170196622610092
1595774077.468062,21,0,459740.8213195417,-0.282684326171875,-1.014175415039062,-0.0283355712890625,459740.8150535417,-0.08394496887922287,-0.1665066927671432,0.2078903466463089
1595774077.501134,22,0,459740.8551835417,-0.362518310546875,-0.906158447265625,-0.0067138671875,459740.8489085417,-0.08344322443008423,-0.4061760008335114,0.2433167845010757
1595774077.545401,23,0,459740.8890385417,-0.4380340576171875,-0.8958282470703125,-0.050537109375,459740.8827725417,-0.04079456627368927,-0.1398037075996399,0.2325586825609207
1595774077.568929,24,0,459740.9229015417,-0.4813385009765625,-0.9224090576171875,-0.04229736328125,459740.9166275417,-0.05478229001164436,-0.2910366356372833,0.2087787836790085
1595774077.603798,25,0,459740.9567565417,-0.4253082275390625,-0.8786163330078125,-0.0465087890625,459740.9504905417,-0.1313945055007935,-0.3354850709438324,0.165575385093689
1595774077.636991,26,0,459740.9906205417,-0.5829620361328125,-0.943603515625,-0.03350830078125,459740.9843465417,-0.1309774518013,-0.2218349277973175,0.0317550003528595
1595774077.669247,27,0,459741.0244755417,-0.448333740234375,-0.8653717041015625,-0.0961761474609375,459741.0182095417,-0.153785303235054,0.04261137545108795,0.1241371259093285
1595774077.704441,28,0,459741.0583395417,-0.3756866455078125,-0.9189910888671875,-0.1017608642578125,459741.0520645417,-0.06880782544612885,0.06994792819023132,0.05705582723021507
1595774077.736891,29,0,459741.0921945417,-0.4356231689453125,-0.894378662109375,-0.096282958984375,459741.0859285417,-0.0557924248278141,-0.04480981454253197,0.1609444171190262
