loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595773554.622898,1,0,459217.9637596667,-0.0207977294921875,-0.91204833984375,-0.366729736328125,459217.9599936667,0.03494440019130707,-0.06953779608011246,-0.009007875807583332
1595773554.645091,2,0,459217.9976166667,0.1273345947265625,-0.9460601806640625,-0.42303466796875,459217.9938586667,-0.02404195256531239,0.0906396210193634,-0.1073472276329994
1595773554.680272,3,0,459218.0314816667,0.0751190185546875,-0.9127044677734375,-0.34429931640625,459218.0277156667,-0.02106853388249874,-0.1171913370490074,0.1237914487719536
1595773554.712881,4,0,459218.0653386667,0.041290283203125,-0.9334869384765625,-0.3114166259765625,459218.0615806667,0.00956820510327816,0.03188549354672432,-0.02178439125418663
1595773554.748094,5,0,459218.0992036667,0.1440887451171875,-0.9417877197265625,-0.3913421630859375,459218.0954376667,-0.04487745836377144,0.01583275943994522,-0.01796089112758636
1595773554.780589,6,0,459218.1330606667,-0.0012359619140625,-0.907012939453125,-0.3565521240234375,459218.1293026667,-0.02879862487316132,-0.02456633001565933,-0.006986802909523249
1595773554.833658,7,0,459218.1669256667,0.1166839599609375,-0.932708740234375,-0.390167236328125,459218.1631596667,-0.001758751575835049,0.0696491152048111,0.00230789533816278
1595773554.848332,8,0,459218.2007826667,0.0851593017578125,-0.9268798828125,-0.3667144775390625,459218.1970246667,-0.007816111668944359,-0.008697351440787315,0.06445622444152832
1595773554.890025,9,0,459218.2346476667,-0.0356597900390625,-0.8812103271484375,-0.229461669921875,459218.2308816667,-0.1423137336969376,0.1616059392690659,-0.1607713103294373
1595773554.916604,10,0,459218.2685046667,0.105010986328125,-0.95806884765625,-0.36578369140625,459218.2647466667,-0.04924477636814117,0.3653247058391571,-0.3813255131244659
1595773554.950961,11,0,459218.3023696667,0.1324920654296875,-0.9707183837890625,-0.3401031494140625,459218.2986036667,-0.07157698273658752,0.2325147390365601,-0.237114280462265
1595773554.983843,12,0,459218.3362266667,-0.007049560546875,-0.8665313720703125,-0.38665771484375,459218.3324686667,-0.06218054890632629,0.4786835014820099,0.2707454860210419
1595773555.018898,13,0,459218.3700916667,0.1256103515625,-0.8963623046875,-0.5200653076171875,459218.3663256667,0.005258677992969751,0.1863621473312378,-0.2764773964881897
1595773555.067627,14,0,459218.4039486667,0.064056396484375,-0.8830108642578125,-0.49261474609375,459218.4001906667,0.09135148674249649,-0.07513230293989182,-0.1669639497995377
1595773555.086552,15,0,459218.4378136667,0.0781097412109375,-0.8551483154296875,-0.384307861328125,459218.4340476667,0.1537035405635834,0.27313432097435,-0.2356468737125397
1595773555.131786,16,0,459218.4716706667,0.1264801025390625,-0.94268798828125,-0.319671630859375,459218.4679126667,0.2378059029579163,0.2679667472839355,-0.2733764052391052
1595773555.154211,17,0,459218.5055356667,0.101226806640625,-0.9488067626953125,-0.3093109130859375,459218.5017696667,0.1755353361368179,0.07532458007335663,-0.4121558666229248
1595773555.18743,18,0,459218.5393926667,0.1116790771484375,-0.891998291015625,-0.282806396484375,459218.5356346667,0.1748277395963669,0.1958073228597641,-0.484275609254837
1595773555.222134,19,0,459218.5732576667,0.04901123046875,-0.943603515625,-0.363922119140625,459218.5694916667,0.1918240338563919,0.2912347614765167,-0.3437107503414154
1595773555.254594,20,0,459218.6071146667,0.269500732421875,-0.9566497802734375,-0.2995452880859375,459218.6033566667,0.1132325455546379,0.2194580584764481,-0.4606802463531494
1595773555.290997,21,0,459218.640978625,0.2204742431640625,-0.8820343017578125,-0.29510498046875,459218.637212625,0.1297966092824936,0.2955011427402496,-0.3077602088451385
1595773555.32251,22,0,459218.674835625,0.22607421875,-0.9692535400390625,-0.29400634765625,459218.671077625,0.0699138343334198,0.08291565626859665,-0.2462433278560638
1595773555.368519,23,0,459218.7087006251,0.2767333984375,-0.90362548828125,-0.4012603759765625,459218.704934625,0.04009255766868591,0.09400159865617752,-0.2725734710693359
1595773555.390381,24,0,459218.7425576251,0.27484130859375,-0.920013427734375,-0.3777923583984375,459218.738799625,0.1562676280736923,0.03725282847881317,-0.2070575803518295
1595773555.427626,25,0,459218.776422625,0.2180633544921875,-0.93426513671875,-0.364593505859375,459218.772656625,0.08772984892129898,-0.2903282344341278,-0.2297732830047607
1595773555.457824,26,0,459218.810279625,0.182159423828125,-0.8949127197265625,-0.273040771484375,459218.806521625,0.07355650514364243,0.02494875900447369,-0.2446502298116684
1595773555.492857,27,0,459218.844144625,0.1467742919921875,-0.91143798828125,-0.227508544921875,459218.840378625,0.1446818113327026,0.4065752029418945,-0.3223069310188293
1595773555.525639,28,0,459218.878001625,0.30303955078125,-0.87567138671875,-0.3791656494140625,459218.874243625,0.1612024754285812,0.4139745533466339,-0.2541316151618958
1595773555.560651,29,0,459218.911866625,0.241424560546875,-0.9097442626953125,-0.3440704345703125,459218.908099625,0.2353432774543762,0.3476804792881012,-0.3512408435344696
1595773555.610036,30,0,459218.945723625,-0.04730224609375,-1.01373291015625,-0.2847137451171875,459218.941965625,0.5063965916633606,0.2919282615184784,-0.3557402491569519
1595773555.628493,31,0,459218.979588625,0.5735321044921875,-0.815032958984375,-0.35736083984375,459218.975821625,0.5977153182029724,0.9361162781715393,-0.2227654308080673
1595773555.668452,32,0,459219.013445625,0.498016357421875,-0.8432464599609375,-0.2567596435546875,459219.009687625,0.4667178988456726,0.8820080757141113,-0.1443273574113846
1595773555.696117,33,0,459219.047310625,0.745758056640625,-0.72845458984375,-0.313720703125,459219.043543625,0.5412938594818115,0.8672842383384705,0.2460228204727173
1595773555.728728,34,0,459219.081167625,0.3267059326171875,-1.237060546875,-0.3897857666015625,459219.077408625,0.4919769167900085,-0.2084658592939377,0.6462242603302002
