loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776409.989367,1,0,462073.3516987917,-0.274139404296875,-0.92071533203125,-0.284881591796875,462073.3441727917,-0.01907888613641262,0.01093866769224405,0.0821654424071312
1595776410.013547,2,0,462073.3817997917,-0.2986907958984375,-0.91790771484375,-0.2469482421875,462073.3742747917,-0.006956176832318306,-0.1412263661623001,-0.05405151844024658
1595776410.043682,3,0,462073.4119017917,-0.2998046875,-0.92230224609375,-0.2394866943359375,462073.4043757917,-0.001918807509355247,-0.1508222669363022,-0.01395496446639299
1595776410.073721,4,0,462073.4420027917,-0.303314208984375,-0.940704345703125,-0.25213623046875,462073.4344777917,-0.05009406059980392,0.1102050691843033,0.05796343460679054
1595776410.103976,5,0,462073.4721047917,-0.3046722412109375,-0.91534423828125,-0.2588958740234375,462073.4645787917,-0.0480455569922924,0.1081554964184761,0.03661952912807465
1595776410.134624,6,0,462073.5022057917,-0.2960968017578125,-0.9090728759765625,-0.2632598876953125,462073.4946807917,-0.03016269579529762,0.08957062661647797,0.02180037088692188
1595776410.166975,7,0,462073.5323077917,-0.2560882568359375,-0.9271697998046875,-0.270660400390625,462073.5247817917,-0.01040763314813375,0.1278280019760132,-0.01645434089004993
1595776410.194021,8,0,462073.5624087917,-0.2542572021484375,-0.91912841796875,-0.2904815673828125,462073.5548837917,-0.01232803892344236,0.1196321249008179,-0.04038577154278755
1595776410.224321,9,0,462073.5925107917,-0.2707366943359375,-0.91217041015625,-0.3184814453125,462073.5849847917,-0.01706819981336594,0.06895776093006134,0.03014698252081871
1595776410.254355,10,0,462073.6226117917,-0.277923583984375,-0.94512939453125,-0.329376220703125,462073.6150867917,-0.1330382078886032,-0.1356763392686844,-0.03887469321489334
1595776410.284573,11,0,462073.6527127917,-0.284454345703125,-0.9010009765625,-0.2425994873046875,462073.6451877917,-0.07595894485712051,-0.3977747857570648,-0.01286226883530617
1595776410.317258,12,0,462073.6828147917,-0.29547119140625,-0.9188232421875,-0.202911376953125,462073.6752897917,0.004777710884809494,-0.3156924545764923,-0.0001190433031297289
1595776410.344708,13,0,462073.7129157917,-0.331146240234375,-0.917877197265625,-0.285491943359375,462073.7053907917,0.05986200273036957,0.1781939715147018,0.02869982086122036
1595776410.37463,14,0,462073.7430177917,-0.383575439453125,-0.9533538818359375,-0.2751922607421875,462073.7354917917,-0.06381679326295853,0.03014432080090046,0.5033358335494995
1595776410.405065,15,0,462073.7731187917,-0.203704833984375,-0.919677734375,-0.3417816162109375,462073.7655937917,0.2227393388748169,0.01778299175202847,0.3083474338054657
1595776410.434883,16,0,462073.8032207917,-0.5020904541015625,-0.398651123046875,-0.3123016357421875,462073.7956947917,0.2221329361200333,-0.08612529933452606,-0.6020895838737488
1595776410.46663,17,0,462073.8333217917,-0.2079315185546875,-1.164581298828125,-0.334808349609375,462073.8257967917,0.2662458121776581,0.2477418929338455,-0.2539356052875519
1595776410.495093,18,0,462073.8634237917,-0.3112945556640625,-0.80352783203125,-0.3325347900390625,462073.8558977917,0.3450332880020142,0.292557030916214,0.3205330073833466
1595776410.52532,19,0,462073.8935247917,-0.1708984375,-0.9870452880859375,-0.2924652099609375,462073.8859997917,0.4679922461509705,0.2183957248926163,-0.206949457526207
1595776410.555607,20,0,462073.9236267917,-0.2003631591796875,-0.913665771484375,-0.308013916015625,462073.9161007917,0.5331917405128479,0.5778393745422363,0.3424060940742493
1595776410.58554,21,0,462073.9537277917,-0.1167144775390625,-0.8943023681640625,-0.2666015625,462073.9462027917,0.6129491329193115,0.5160968899726868,0.351689338684082
1595776410.615501,22,0,462073.9838287917,0.0972137451171875,-0.9979095458984375,-0.2599639892578125,462073.9763037917,0.7679669857025146,0.2965776026248932,0.5072333812713623
1595776410.645725,23,0,462074.0139307917,0.1193084716796875,-0.994720458984375,-0.1612396240234375,462074.0064057917,1.102918028831482,0.04353655874729156,0.8363944888114929
1595776410.675702,24,0,462074.0440317917,0.0631561279296875,-0.7783203125,0.0204925537109375,462074.0365067917,0.3908298015594482,-1.046289443969727,0.8167992234230042
1595776410.706361,25,0,462074.0741337917,-0.2979736328125,-0.864013671875,0.17864990234375,462074.0666077917,0.6496526002883911,-1.777997136116028,0.6633678674697876
1595776410.73598,26,0,462074.1042347917,-0.4598388671875,-0.9861297607421875,0.029693603515625,462074.0967097917,0.321251779794693,-1.211849570274353,0.8649030923843384
1595776410.766496,27,0,462074.1343367917,-0.697174072265625,-0.77862548828125,0.086883544921875,462074.1268107917,-0.1504763215780258,-1.204240679740906,0.9863643050193787
1595776410.796121,28,0,462074.1644377917,-0.88623046875,-0.855499267578125,-0.036468505859375,462074.1569127917,0.1462216526269913,-1.298138380050659,0.4495655596256256
1595776410.826429,29,0,462074.1945397917,-0.8182830810546875,-0.87200927734375,-0.037750244140625,462074.1870137917,-0.1948278099298477,-0.9851743578910828,0.04646816477179527
1595776410.858065,30,0,462074.2246407917,-0.9167938232421875,-0.7227630615234375,0.0110931396484375,462074.2171157917,0.06958626955747604,-1.207242369651794,-0.06311158835887909
1595776410.886593,31,0,462074.2547427917,-0.7644500732421875,-0.997100830078125,-0.067291259765625,462074.2472167917,0.1109917685389519,-0.4766877293586731,-0.5665352940559387
