loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776377.633225,1,0,462040.9871075417,-0.2200927734375,-0.91937255859375,-0.2386016845703125,462040.9833395417,0.02507046610116959,-0.04097113385796547,-0.003865844570100307
1595776377.649275,2,0,462041.0172095417,-0.249603271484375,-0.94537353515625,-0.203521728515625,462041.0134425417,0.0396249070763588,-0.1540888994932175,-0.04861254245042801
1595776377.679252,3,0,462041.0473125417,-0.2535247802734375,-0.9478302001953125,-0.20892333984375,462041.0435455417,-0.01883547380566597,-0.07454800605773926,-0.04865062609314919
1595776377.70935,4,0,462041.0774155417,-0.3376007080078125,-0.9544830322265625,-0.1863555908203125,462041.0736485417,-0.01437654253095388,-0.2527800500392914,-0.06949066370725632
1595776377.739684,5,0,462041.1075185417,-0.29248046875,-0.906585693359375,-0.192657470703125,462041.1037515417,0.02971102297306061,0.01186518184840679,-0.01852148585021496
1595776377.769594,6,0,462041.1376215417,-0.2952423095703125,-0.9645538330078125,-0.213348388671875,462041.1338545417,0.04108964651823044,0.1542971581220627,-0.04963333159685135
1595776377.799658,7,0,462041.1677245417,-0.2628631591796875,-0.9593658447265625,-0.2276611328125,462041.1639575417,0.009133843705058098,0.1636216938495636,-0.01873800158500671
1595776377.829811,8,0,462041.1978275417,-0.2257537841796875,-0.887664794921875,-0.258544921875,462041.1940595417,0.04162494093179703,0.1704732030630112,0.06681019067764282
1595776377.859778,9,0,462041.2279295417,-0.273681640625,-0.98297119140625,-0.253753662109375,462041.2241625417,0.08148367702960968,0.1135281622409821,0.04570810124278069
1595776377.889973,10,0,462041.2580320417,-0.3022613525390625,-0.8976287841796875,-0.24127197265625,462041.2542650417,0.06443704664707184,0.1724490076303482,0.2143184244632721
1595776377.92003,11,0,462041.2881350417,-0.2415008544921875,-0.945831298828125,-0.2219085693359375,462041.2843680417,0.1093472614884377,0.1418359577655792,0.2832511365413666
1595776377.950242,12,0,462041.3182380417,-0.2847442626953125,-0.8730621337890625,-0.2208404541015625,462041.3144710417,0.174256756901741,0.2304326742887497,-0.1670009642839432
1595776377.980305,13,0,462041.3483410417,-0.2435302734375,-1.009536743164062,-0.231597900390625,462041.3445740417,0.2052921652793884,-0.4056465625762939,-0.009214803576469421
1595776378.01041,14,0,462041.3784440417,-0.2532806396484375,-1.111160278320312,-0.218231201171875,462041.3746760417,0.2766680717468262,0.05504780635237694,-0.5881865620613098
1595776378.040423,15,0,462041.4085460417,-0.3358612060546875,-0.92901611328125,-0.2386322021484375,462041.4047790417,0.2163176536560059,0.2879790663719177,0.08196597546339035
1595776378.070668,16,0,462041.4386490417,-0.2351226806640625,-0.939788818359375,-0.1865081787109375,462041.4348820417,0.2355113178491592,0.545661449432373,-0.0755874365568161
1595776378.100628,17,0,462041.4687520417,-0.216796875,-0.92987060546875,-0.23773193359375,462041.4649850417,0.4065555036067963,0.5116893649101257,-0.04117859527468681
1595776378.130822,18,0,462041.4988550417,-0.3167572021484375,-0.96929931640625,-0.199127197265625,462041.4950880417,0.4491370618343353,0.6223338842391968,0.03577717393636703
1595776378.160796,19,0,462041.5289580417,-0.183319091796875,-0.8710784912109375,-0.1889190673828125,462041.5251910417,0.4682691991329193,0.617764413356781,0.01163108926266432
1595776378.191092,20,0,462041.5590600417,-0.14227294921875,-0.973358154296875,-0.1561431884765625,462041.5552930417,0.5053912997245789,0.6097517609596252,0.0158572606742382
