loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776157.310565,1,0,461820.6632287501,0.2166748046875,-0.998016357421875,-0.33612060546875,461820.64191175,0.06175923720002174,0.00863183755427599,0.05346615612506866
1595776157.325486,2,0,461820.69333075,0.0713348388671875,-0.864013671875,-0.2471466064453125,461820.67201275,-0.1557139605283737,-0.2935493290424347,0.1431819200515747
1595776157.355298,3,0,461820.72343275,0.1564483642578125,-1.02001953125,-0.236663818359375,461820.70211475,0.06756412982940674,-0.03747813403606415,-0.07064221054315567
1595776157.385502,4,0,461820.75353375,0.131195068359375,-0.91943359375,-0.2136383056640625,461820.73221675,-0.06946189701557159,-0.1132194995880127,-0.02680178731679916
1595776157.415554,5,0,461820.78363575,0.1321868896484375,-0.9315338134765625,-0.2183074951171875,461820.76231775,-0.07121239602565765,-0.1425635367631912,0.07241321355104446
1595776157.445739,6,0,461820.8137377501,0.1494293212890625,-1.000091552734375,-0.244476318359375,461820.79241975,0.02813602983951569,0.2615767419338226,-0.04663354903459549
1595776157.47803,7,0,461820.84383875,0.2382049560546875,-0.9215240478515625,-0.308837890625,461820.82252175,-0.03497396409511566,0.2171874493360519,-0.012874785810709
1595776157.50594,8,0,461820.87394075,0.1567840576171875,-0.9605255126953125,-0.300323486328125,461820.85262275,-0.01296932809054852,-0.0353955402970314,0.1050316095352173
1595776157.537675,9,0,461820.90404275,0.14471435546875,-0.9170989990234375,-0.2696075439453125,461820.88272475,0.003369165118783712,-0.1331612467765808,-0.003850131994113326
1595776157.566245,10,0,461820.9341437501,0.2088623046875,-0.9300689697265625,-0.3254241943359375,461820.91282675,0.02190370112657547,-0.009521067142486572,-0.00720518222078681
1595776157.597161,11,0,461820.96424575,0.212738037109375,-0.9482421875,-0.3404388427734375,461820.94292775,0.06594385951757431,-0.03153182566165924,-0.05390983819961548
1595776157.626327,12,0,461820.99434775,0.21649169921875,-0.997161865234375,-0.27789306640625,461820.9730297501,0.1092340797185898,-0.26633021235466,-0.03390443697571754
1595776157.657789,13,0,461821.02444875,0.142425537109375,-0.8865509033203125,-0.2878570556640625,461821.00313175,0.05746569111943245,-0.2216194719076157,0.3554137647151947
1595776157.686533,14,0,461821.054551,0.191314697265625,-0.99951171875,-0.258209228515625,461821.03323275,0.1991293430328369,0.0376666858792305,0.1809799075126648
1595776157.717154,15,0,461821.0846530001,0.1609039306640625,-0.9220733642578125,-0.25408935546875,461821.063335,0.1466461718082428,-0.2201355695724487,0.04169658198952675
1595776157.74676,16,0,461821.114754,0.1009674072265625,-0.991058349609375,-0.193206787109375,461821.0934360001,0.1129776835441589,-0.3452767133712769,0.06907307356595993
1595776157.778075,17,0,461821.144856,0.0771636962890625,-0.949371337890625,-0.2287139892578125,461821.123538,0.1685133874416351,-0.1366140395402908,0.108178935945034
1595776157.807193,18,0,461821.174957,0.127105712890625,-0.893310546875,-0.203369140625,461821.15364,0.1779478937387466,-0.1937316507101059,0.08151456713676453
1595776157.836966,19,0,461821.205059,0.074615478515625,-0.9733428955078125,-0.23187255859375,461821.183741,0.2093774527311325,-0.110536627471447,-0.01889645867049694
1595776157.86712,20,0,461821.235161,0.1031036376953125,-0.9903411865234375,-0.16015625,461821.213843,0.1358843296766281,-0.1825903207063675,-0.1147835701704025
1595776157.897801,21,0,461821.265262,0.173828125,-0.840789794921875,-0.2148895263671875,461821.2439450001,0.2643850445747375,-0.1050334721803665,-0.1190164014697075
1595776157.927319,22,0,461821.295364,0.0186309814453125,-0.9737396240234375,-0.225555419921875,461821.274046,0.410943329334259,-0.01675501093268394,-0.2766568958759308
1595776157.957352,23,0,461821.325466,-0.0959625244140625,-1.052200317382812,-0.2266998291015625,461821.304148,0.1290959268808365,-0.08463232964277267,-0.5239045023918152
1595776157.987529,24,0,461821.355567,0.0701446533203125,-0.8983001708984375,-0.218658447265625,461821.334249,0.2499712258577347,-0.1301787793636322,-0.6270170211791992
1595776158.017803,25,0,461821.385669,0.2379608154296875,-0.8378448486328125,-0.210845947265625,461821.3643510001,0.2946082055568695,0.2595894932746887,-0.4750333726406097
1595776158.047653,26,0,461821.41577,0.199554443359375,-0.9876556396484375,-0.1461029052734375,461821.394453,0.3642469346523285,0.7343344688415527,-0.21475650370121
1595776158.077695,27,0,461821.445872,0.372406005859375,-0.97210693359375,-0.2480621337890625,461821.424554,0.8073617815971375,0.5287849903106689,-0.321992427110672
1595776158.10784,28,0,461821.475974,0.3722076416015625,-1.127044677734375,-0.2199554443359375,461821.454656,0.4344617128372192,0.353115975856781,0.3044102191925049
1595776158.137977,29,0,461821.506075,0.032196044921875,-0.8625335693359375,-0.090240478515625,461821.4847570001,0.4952685832977295,0.1987977772951126,0.3810687959194183
1595776158.168114,30,0,461821.536177,-0.02496337890625,-0.926055908203125,0.199005126953125,461821.514859,0.4415052235126495,-0.1912527829408646,-0.8012697696685791
1595776158.198166,31,0,461821.566278,0.2618255615234375,-1.054168701171875,0.1998291015625,461821.544961,0.6296737790107727,0.3331329524517059,-0.186101958155632
1595776158.228355,32,0,461821.59638,0.0716400146484375,-1.049423217773438,0.1298370361328125,461821.575062,0.1606519967317581,0.4771750867366791,-0.05291701108217239
1595776158.258618,33,0,461821.626481,0.1558685302734375,-0.979827880859375,0.153076171875,461821.605164,-0.1877925395965576,0.274773508310318,-0.6423286199569702
1595776158.288607,34,0,461821.656583,0.495880126953125,-0.861663818359375,-0.282989501953125,461821.635265,-0.1031748577952385,0.5644655227661133,-0.4661799669265747
1595776158.318637,35,0,461821.686685,0.3487548828125,-1.061294555664062,-0.2837677001953125,461821.665367,0.09722588211297989,0.2218975126743317,-0.1365887373685837
1595776158.348754,36,0,461821.716786,0.4616241455078125,-0.8228607177734375,-0.235015869140625,461821.695469,-0.03529354184865952,-0.1821543574333191,-0.5344000458717346
1595776158.378863,37,0,461821.7468880001,0.311492919921875,-0.9495391845703125,-0.1558380126953125,461821.72557,0.1927779763936996,-0.1975945681333542,-0.2051805853843689
1595776158.408973,38,0,461821.776989,0.0589447021484375,-1.049957275390625,-0.0806427001953125,461821.755672,0.26901575922966,-0.2956122159957886,-0.09897611290216446
1595776158.438974,39,0,461821.807091,0.2536773681640625,-0.85833740234375,0.0573577880859375,461821.785773,-0.1159412488341331,-0.3402904570102692,-0.5149980783462524
1595776158.469582,40,0,461821.837193,0.1771697998046875,-1.008956909179688,0.1296844482421875,461821.815875,0.3253613114356995,0.1406175643205643,-0.1945433765649796
1595776158.499139,41,0,461821.8672940001,0.2952880859375,-1.0489501953125,0.0004425048828125,461821.845976,-0.1289790272712708,0.05894747376441956,-0.3033273816108704
1595776158.529296,42,0,461821.897396,0.53863525390625,-0.79718017578125,-0.1465911865234375,461821.876078,-0.2180702835321426,-0.1124581024050713,-0.528771698474884
1595776158.559316,43,0,461821.927497,0.3139801025390625,-0.9931488037109375,-0.307861328125,461821.90618,-0.0155906779691577,-0.3476312160491943,-0.416061669588089
1595776158.589605,44,0,461821.957599,0.1457366943359375,-0.962554931640625,0.02154541015625,461821.936281,-0.2490292638540268,-0.6131406426429749,-0.5144731998443604
1595776158.619628,45,0,461821.9877000001,0.423614501953125,-0.752655029296875,0.1854248046875,461821.966383,-0.06174725294113159,0.2792723774909973,-0.581005871295929
1595776158.649716,46,0,461822.017802,0.3628997802734375,-1.209869384765625,0.0888214111328125,461821.996484,0.108815960586071,0.613132655620575,-0.1568404734134674
1595776158.68005,47,0,461822.0479021251,0.48040771484375,-0.8487396240234375,0.1906890869140625,461822.0265860001,-0.4866524636745453,0.1296621263027191,-0.09892524778842926
1595776158.709985,48,0,461822.078004125,0.5125732421875,-0.93115234375,0.1513671875,461822.0566861251,-0.4710873663425446,0.4029828608036041,-0.4994811713695526
1595776158.739999,49,0,461822.108106125,0.3771514892578125,-1.08013916015625,-0.020416259765625,461822.086788125,-0.7169373631477356,0.3893751800060272,-0.1145721152424812
1595776158.770196,50,0,461822.138207125,0.4367218017578125,-0.9415130615234375,0.102020263671875,461822.116889125,-0.9702809453010559,0.04146461933851242,-0.24290931224823
1595776158.800249,51,0,461822.168309125,0.578582763671875,-0.87945556640625,0.035369873046875,461822.146991125,-1.034433841705322,0.0454348586499691,-0.4350031316280365
1595776158.830395,52,0,461822.198410125,0.410552978515625,-1.175994873046875,-0.1852264404296875,461822.177093125,-1.072333216667175,-0.0211819838732481,-0.1502531468868256
1595776158.860422,53,0,461822.228512125,0.55731201171875,-0.6727447509765625,-0.298736572265625,461822.207194125,-1.481654763221741,0.01425936352461576,-0.1499484777450562
1595776158.89085,54,0,461822.258613125,0.5590972900390625,-0.8320159912109375,-0.282806396484375,461822.237296125,-1.287233352661133,-0.035042405128479,-0.2958210110664368
