loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595965285.772188,1,0,566657.1715101667,-0.3280181884765625,-0.928466796875,-0.2289276123046875,566657.1514431667,0.001212537288665771,0.1195157468318939,0.04627908021211624
1595965285.798053,2,0,566657.2016114166,-0.310546875,-0.9329986572265625,-0.178375244140625,566657.1815441668,0.03371854871511459,0.02768702059984207,0.01768951490521431
1595965285.828266,3,0,566657.2317114167,-0.277496337890625,-0.9377288818359375,-0.1617431640625,566657.2116444167,0.05402541905641556,-0.04324041306972504,-0.01067501492798328
1595965285.863278,4,0,566657.2618124167,-0.2684783935546875,-0.9302825927734375,-0.243682861328125,566657.2417454167,0.01165931951254606,0.1789415180683136,0.01881523244082928
1595965285.888559,5,0,566657.2919124167,-0.272735595703125,-0.912506103515625,-0.2655181884765625,566657.2718454167,-0.0058669438585639,0.1904799342155457,0.0478852353990078
1595965285.921933,6,0,566657.3220124167,-0.2652587890625,-0.9049530029296875,-0.2515869140625,566657.3019464167,0.01235094200819731,-0.1695602685213089,0.03042608313262463
1595965285.948801,7,0,566657.3521134167,-0.2998199462890625,-0.91851806640625,-0.2290802001953125,566657.3320464167,0.09896812587976456,-0.3112036883831024,-0.08994054049253464
1595965285.982682,8,0,566657.3822134167,-0.319061279296875,-0.9795379638671875,-0.196136474609375,566657.3621464167,0.002957440447062254,-0.4333759248256683,0.1203860640525818
1595965286.008898,9,0,566657.4123144167,-0.2645416259765625,-0.8873443603515625,-0.164459228515625,566657.3922474167,-0.1578157246112823,-0.7060860395431519,0.6966789364814758
1595965286.043507,10,0,566657.4424144167,-0.674957275390625,-0.3441925048828125,-0.2800140380859375,566657.4223474168,0.3951521217823029,-0.6549951434135437,0.1787694841623306
1595965286.069192,11,0,566657.4725154167,-0.130523681640625,-1.400634765625,-0.077545166015625,566657.4524484167,0.272909551858902,-0.2087391018867493,-1.665379762649536
1595965286.102632,12,0,566657.5026154167,-0.1304779052734375,-0.8886260986328125,-0.2350616455078125,566657.4825484167,0.1485455334186554,0.3215585947036743,0.5270342230796814
1595965286.129585,13,0,566657.5327164168,-0.2702484130859375,-0.828521728515625,-0.192108154296875,566657.5126494167,0.2822732329368591,-0.1070926338434219,0.2305117696523666
1595965286.160863,14,0,566657.5628164167,-0.2244110107421875,-1.049224853515625,-0.2015228271484375,566657.5427494167,0.1563089191913605,-0.490144670009613,-0.2184745520353317
1595965286.18949,15,0,566657.5929174167,-0.34326171875,-0.89703369140625,-0.1593017578125,566657.5728504166,0.2359315752983093,-0.2825808227062225,0.3758380711078644
1595965286.223035,16,0,566657.6230174167,-0.317474365234375,-0.9009246826171875,-0.1739959716796875,566657.6029504167,0.2928334772586823,-0.002172340406104922,0.1534998118877411
1595965286.2498,17,0,566657.6531184167,-0.26458740234375,-0.930389404296875,-0.1261444091796875,566657.6330514167,0.4606269896030426,0.1585515588521957,0.1402125060558319
1595965286.284595,18,0,566657.6832184168,-0.2293701171875,-0.9406890869140625,-0.10302734375,566657.6631514167,0.2627511918544769,-0.3682888150215149,0.1311987638473511
1595965286.309912,19,0,566657.7133194167,-0.2568206787109375,-0.93292236328125,-0.115020751953125,566657.6932524167,0.272083967924118,-0.6151564121246338,0.1973405033349991
