loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595964154.87753,1,0,565526.2667920417,0.127532958984375,-0.9495086669921875,-0.176177978515625,565526.2517430417,-0.008645686320960522,-0.2338146269321442,0.0229180995374918
1595964154.898545,2,0,565526.2968890417,0.1618804931640625,-0.93353271484375,-0.182586669921875,565526.2818400417,-0.05604409426450729,0.07849161326885223,-0.0796000212430954
1595964154.928662,3,0,565526.3269850417,0.2374267578125,-0.9977874755859375,-0.2292327880859375,565526.3119370417,0.01131497230380774,0.159375011920929,-0.08272231370210648
1595964154.958811,4,0,565526.3570820417,0.165985107421875,-0.9453887939453125,-0.1837615966796875,565526.3420340416,-0.002240251051262021,-0.01120178773999214,0.08708749711513519
1595964154.988718,5,0,565526.3871790417,0.2287445068359375,-0.9379425048828125,-0.2406768798828125,565526.3721310417,-0.05271940305829048,0.07003448158502579,-0.08542674779891968
1595964155.018896,6,0,565526.4172760417,0.24163818359375,-0.9997406005859375,-0.20660400390625,565526.4022270417,-0.02585263550281525,0.03396062925457954,-0.02961568348109722
1595964155.048842,7,0,565526.4473730417,0.150787353515625,-0.9263458251953125,-0.1702728271484375,565526.4323240417,-0.02066293358802795,0.1239762753248215,0.08299102634191513
1595964155.079182,8,0,565526.4774700417,0.210113525390625,-0.973724365234375,-0.219085693359375,565526.4624210417,0.003104713279753923,0.09684079140424728,-0.1005473807454109
1595964155.109852,9,0,565526.5075660417,0.1910552978515625,-0.977142333984375,-0.2356719970703125,565526.4925180417,0.01258423458784819,-0.07648598402738571,-0.1377906203269958
1595964155.139259,10,0,565526.5376630417,0.1418609619140625,-0.9213104248046875,-0.36981201171875,565526.5226150417,0.1207096427679062,-0.1658483594655991,-0.1501351743936539
1595964155.1693,11,0,565526.5677600417,0.2286224365234375,-0.916717529296875,-0.4539031982421875,565526.5527120417,0.3776665925979614,0.2071643769741058,0.05464353784918785
1595964155.199496,12,0,565526.5978570418,0.298431396484375,-0.9125213623046875,-0.6809234619140625,565526.5828080417,0.6816685795783997,0.2481696009635925,0.0912468209862709
1595964155.230014,13,0,565526.6279540417,0.6245574951171875,-0.8554229736328125,-0.2680206298828125,565526.6129050417,0.8326684832572937,-0.1991240233182907,0.1354307979345322
1595964155.259715,14,0,565526.6580500416,0.3159637451171875,-0.9552764892578125,-0.145263671875,565526.6430020417,0.8149248957633972,-0.7514188885688782,0.2169315069913864
1595964155.292974,15,0,565526.6881470417,0.0843658447265625,-0.966094970703125,0.170989990234375,565526.6730990417,0.691364586353302,-1.158474206924438,0.3357047736644745
1595964155.319928,16,0,565526.7182440417,-0.038482666015625,-1.013641357421875,0.1532745361328125,565526.7031960418,0.5200072526931763,-0.3661015629768372,0.1435332000255585
1595964155.349852,17,0,565526.7483410417,0.0538330078125,-0.959228515625,0.25323486328125,565526.7332920417,0.3716553151607513,0.0972495898604393,0.1303537487983704
1595964155.380164,18,0,565526.7784380417,0.0536346435546875,-1.017410278320312,0.2791595458984375,565526.7633890416,0.369403600692749,0.06424716114997864,-0.1021631211042404
1595964155.41014,19,0,565526.8085350418,-0.1345367431640625,-1.0670166015625,0.4015960693359375,565526.7934860417,0.08888512849807739,0.3964184522628784,-0.2149863392114639
1595964155.440621,20,0,565526.8386310417,-0.051422119140625,-0.973358154296875,0.230438232421875,565526.8235830417,-0.1624885052442551,1.308184385299683,-0.1990702301263809
1595964155.47024,21,0,565526.8687280416,0.032989501953125,-0.8858642578125,0.3541107177734375,565526.8536800417,0.08416014909744263,2.031604290008545,-0.09521173685789108
1595964155.500547,22,0,565526.8988250417,0.3636016845703125,-1.015594482421875,-0.701263427734375,565526.8837770417,0.05353512987494469,2.26604151725769,-0.367569237947464
1595964155.530425,23,0,565526.9289220417,0.729705810546875,-0.9746856689453125,-0.2896575927734375,565526.9138730417,0.05978663265705109,1.360658526420593,-0.7538250684738159
1595964155.560732,24,0,565526.9590190417,0.5257415771484375,-0.932952880859375,-0.313812255859375,565526.9439700417,0.03803393617272377,0.4180220067501068,-0.04573686048388481
1595964155.590734,25,0,565526.9891150417,0.3990325927734375,-1.041107177734375,-0.0690765380859375,565526.9740670417,0.1673687547445297,-0.7918491363525391,0.1211048513650894
1595964155.620917,26,0,565527.0192120417,-0.4352569580078125,-0.9676361083984375,0.09429931640625,565527.0041640417,-0.02089809067547321,-0.4261955320835114,0.00175449054222554
1595964155.650887,27,0,565527.0493090417,0.12939453125,-0.8710174560546875,0.04791259765625,565527.0342610417,0.07370724529027939,0.7827022671699524,-0.3372632563114166
1595964155.681082,28,0,565527.0794060417,0.376556396484375,-1.06597900390625,-0.045013427734375,565527.0643580417,0.1955250203609467,0.4106929898262024,-0.5761365294456482
1595964155.711059,29,0,565527.1095030417,0.4579925537109375,-0.9603424072265625,0.015899658203125,565527.0944540417,-0.1935329735279083,-0.215162381529808,-0.2834959030151367
1595964155.741169,30,0,565527.1396000417,0.2123870849609375,-0.9719390869140625,0.0572357177734375,565527.1245510418,-0.130232036113739,-0.462542861700058,-0.2097138166427612
1595964155.77131,31,0,565527.169695375,0.200958251953125,-0.94769287109375,0.209503173828125,565527.1546480417,-0.2379931211471558,-0.1213999316096306,-0.2616659700870514
1595964155.801491,32,0,565527.1997923751,0.3227386474609375,-1.01837158203125,0.0330352783203125,565527.1847443751,-0.3066898882389069,0.2695339918136597,-0.2638526856899261
1595964155.831584,33,0,565527.229889375,0.3470916748046875,-1.00775146484375,0.064971923828125,565527.214841375,-0.6464575529098511,0.1508925706148148,-0.2200511395931244
1595964155.86161,34,0,565527.259986375,0.2507171630859375,-0.907806396484375,0.130035400390625,565527.2449383751,-0.5212844610214233,0.4983802437782288,-0.2062442451715469
1595964155.891945,35,0,565527.2900833751,0.150665283203125,-0.963897705078125,0.0824737548828125,565527.275034375,-0.7603945136070251,0.5211507678031921,-0.1604157686233521
1595964155.921804,36,0,565527.320180375,0.161590576171875,-0.93341064453125,0.214080810546875,565527.3051313751,-0.6808062195777893,0.6753997802734375,-0.2745018601417542
1595964155.951801,37,0,565527.3502773751,0.163970947265625,-0.992584228515625,0.1424560546875,565527.335228375,-0.9548113942146301,0.6898822784423828,-0.5848551988601685
1595964155.982079,38,0,565527.380373375,0.2162628173828125,-1.072845458984375,-0.0276947021484375,565527.365325375,-1.265906691551208,0.4705936014652252,-0.7557651400566101
1595964156.011967,39,0,565527.410470375,0.12890625,-1.209625244140625,0.0203399658203125,565527.3954223751,-1.96062183380127,0.007172957994043827,-1.069066405296326
1595964156.042287,40,0,565527.440567375,0.4182586669921875,-0.835968017578125,0.280731201171875,565527.425519375,-3.645421981811523,1.425434827804565,-1.306445121765137
1595964156.075078,41,0,565527.470664375,-0.26348876953125,-0.526214599609375,-0.07977294921875,565527.4556163751,-5.774839878082275,5.531201362609863,-1.662254095077515
1595964156.102719,42,0,565527.5007613751,0.4060211181640625,-1.271804809570312,0.17071533203125,565527.485712375,-4.909969806671143,7.643970966339111,-1.807377219200134
1595964156.132529,43,0,565527.530858375,0.7679290771484375,-0.5432281494140625,0.728118896484375,565527.515809375,-6.622598171234131,8.234493255615234,-2.734923362731934
1595964156.162509,44,0,565527.5609553751,1.947509765625,0.5711517333984375,0.868499755859375,565527.545906375,-6.112833499908447,7.843380928039551,-1.219758152961731
1595964156.192626,45,0,565527.591051375,2.538009643554688,0.5816192626953125,-0.390380859375,565527.576003375,-3.139211416244507,7.181666374206543,2.407381772994995
1595964156.224959,46,0,565527.621148375,1.5994873046875,-0.200958251953125,-0.193359375,565527.6061003751,-0.9339884519577026,2.367328882217407,0.2709811627864838
1595964156.252818,47,0,565527.651245375,1.498153686523438,-0.02459716796875,-0.6232757568359375,565527.636197375,-1.630421280860901,-0.4231709539890289,-1.599539041519165
1595964156.283187,48,0,565527.681342375,1.266220092773438,0.602020263671875,-0.5987091064453125,565527.6662943751,0.6702832579612732,-2.563417673110962,1.560334086418152
1595964156.313081,49,0,565527.7114393751,0.4926605224609375,-0.2432861328125,-0.319915771484375,565527.696391375,1.949693560600281,-2.474539518356323,1.467748522758484
1595964156.343288,50,0,565527.741536375,0.09185791015625,-1.501022338867188,-0.2680206298828125,565527.726487375,1.413729429244995,-2.115596294403076,-1.300688147544861
1595964156.374252,51,0,565527.7716333751,0.5317230224609375,-1.487548828125,0.1084136962890625,565527.756584375,0.5055225491523743,-0.009891512803733349,-0.9865185022354126
1595964156.434881,52,0,565527.801730375,0.7208251953125,-0.707427978515625,0.2036285400390625,565527.786681375,-0.2637176513671875,0.8705732226371765,0.998383104801178
1595964156.435188,53,0,565527.831827375,1.011611938476562,-0.225738525390625,0.21038818359375,565527.8167783751,-0.1952499151229858,0.4233523309230804,0.7728224396705627
1595964156.463633,54,0,565527.8619233751,0.924835205078125,-0.2684478759765625,0.314849853515625,565527.846875375,-0.03153262659907341,-0.1505620777606964,-0.2453706115484238
1595964156.493681,55,0,565527.892020375,0.838531494140625,-0.7607269287109375,0.131378173828125,565527.8769723751,0.4520651996135712,-0.4631141126155853,-0.4659924805164337
1595964156.524843,56,0,565527.9221173751,0.68292236328125,-0.9257659912109375,-0.130523681640625,565527.907069375,-0.2744337022304535,-0.5206075310707092,0.2502489984035492
1595964156.553858,57,0,565527.952214375,0.523162841796875,-0.7811737060546875,-0.1693572998046875,565527.937166375,-0.2650433778762817,-0.02578259445726871,0.546850323677063
1595964156.584419,58,0,565527.9823113751,0.6571044921875,-0.534423828125,-0.2624664306640625,565527.9672633751,-0.2668439447879791,0.6428178548812866,-0.04829216375946999
1595964156.613941,59,0,565528.012408375,0.99066162109375,-0.445404052734375,-0.1041259765625,565527.997359375,0.02432264946401119,0.2033706903457642,-0.2165259122848511
1595964156.644182,60,0,565528.042505375,0.6910858154296875,-0.6836090087890625,-0.0680084228515625,565528.0274563751,-0.1172917410731316,-0.1363847404718399,0.0257897861301899
1595964156.674443,61,0,565528.0726023751,0.5889739990234375,-0.8257293701171875,-0.2678985595703125,565528.057553375,-0.170619934797287,0.1314195394515991,0.03224395588040352
1595964156.704471,62,0,565528.102699375,1.0137939453125,-0.422393798828125,-0.3622894287109375,565528.0876503751,-0.1637660264968872,0.3448269069194794,-0.1041897833347321
1595964156.734363,63,0,565528.1327963751,1.06005859375,-0.3112640380859375,-0.182952880859375,565528.117747375,-0.2256099581718445,0.1575656533241272,0.1151146069169044
